,Predictions
3118,0.13423748
3119,0.14433113
3120,0.14030199
3121,0.32583916
3122,0.27587557
3123,0.2668333
3124,0.27426347
3125,0.25973445
3126,0.29637572
3127,0.30191106
3128,0.33985323
3129,0.2827358
3130,0.29216436
3131,0.3098803
3132,0.34125096
3133,0.28787413
3134,0.31952664
3135,0.2934272
3136,0.21686211
3137,0.2697627
3138,0.26051766
3139,0.2831867
3140,0.312229
3141,0.26005334
3142,0.30215925
3143,0.28386614
3144,0.4283117
3145,0.40270406
3146,0.33768755
3147,0.34009075
3148,0.34468168
3149,0.40123004
3150,0.33623427
3151,0.45825636
3152,0.35717767
3153,0.34124124
3154,0.40483445
3155,0.44707173
3156,0.3888164
3157,0.47086793
3158,0.399211
3159,0.29312536
3160,0.3500759
3161,0.31550914
3162,0.3959081
3163,0.4469081
3164,0.35727608
3165,0.40410694
3166,0.3707978
3167,0.20387785
3168,0.18900394
3169,0.20107296
3170,0.21109076
3171,0.18397924
3172,0.18474972
3173,0.19228148
3174,0.19028307
3175,0.19107977
3176,0.1985676
3177,0.20084481
3178,0.19671111
3179,0.18469173
3180,0.19502364
3181,0.18591318
3182,0.17500184
3183,0.18267943
3184,0.17208366
3185,0.18208705
3186,0.24584903
3187,0.16670427
3188,0.19462822
3189,0.18658628
3190,0.15398775
3191,0.1434817
3192,0.15461853
3193,0.137058
3194,0.14415558
3195,0.1378096
3196,0.14976622
3197,0.15987936
3198,0.15127914
3199,0.14792153
3200,0.1439715
3201,0.14593905
3202,0.14043455
3203,0.1563773
3204,0.14768408
3205,0.14466834
3206,0.1510377
3207,0.13347499
3208,0.15348563
3209,0.14553909
3210,0.13907173
3211,0.14085387
3212,0.14100172
3213,0.14391023
3214,0.14050768
3215,0.14409107
3216,0.1749324
3217,0.16786148
3218,0.15371376
3219,0.17015648
3220,0.17859812
3221,0.1666445
3222,0.17440516
3223,0.18074937
3224,0.18072155
3225,0.17785122
3226,0.17057781
3227,0.1856106
3228,0.16703606
3229,0.19064535
3230,0.18896154
3231,0.18208268
3232,0.18319747
3233,0.1635849
3234,0.1796542
3235,0.1751018
3236,0.17449531
3237,0.16465312
3238,0.17425227
3239,0.1759938
3240,0.18260726
3241,0.16920988
3242,0.2503012
3243,0.2230953
3244,0.19155656
3245,0.22336023
3246,0.22132605
3247,0.23061734
3248,0.2249958
3249,0.24949391
3250,0.23476997
3251,0.23311956
3252,0.24619378
3253,0.23123156
3254,0.21900967
3255,0.25612053
3256,0.26350838
3257,0.24718504
3258,0.24863869
3259,0.21365748
3260,0.22174893
3261,0.2374146
3262,0.24139373
3263,0.2258754
3264,0.23341443
3265,0.23859489
3266,0.24773994
3267,0.23510456
3268,0.12712857
3269,0.13551107
3270,0.1275759
3271,0.14176743
3272,0.14854509
3273,0.13283773
3274,0.13807178
3275,0.13797283
3276,0.14492925
3277,0.13873073
3278,0.13556916
3279,0.1523788
3280,0.13574533
3281,0.14745075
3282,0.1412519
3283,0.14018716
3284,0.14141418
3285,0.13400897
3286,0.14421
3287,0.13442759
3288,0.13578618
3289,0.13297956
3290,0.13785923
3291,0.14103134
3292,0.14571515
3293,0.13337518
3294,0.14152797
3295,0.13583423
3296,0.13010794
3297,0.1391777
3298,0.13392022
3299,0.13652161
3300,0.13370174
3301,0.13054991
3302,0.14276342
3303,0.13856341
3304,0.13823684
3305,0.14287056
3306,0.14145951
3307,0.14177509
3308,0.13541499
3309,0.13510673
3310,0.14261813
3311,0.12862934
3312,0.1347288
3313,0.12957186
3314,0.13129249
3315,0.12808906
3316,0.13605466
3317,0.1312644
3318,0.13730519
3319,0.13253279
3320,0.13370693
3321,0.12736921
3322,0.12466358
3323,0.13117518
3324,0.125831
3325,0.12912756
3326,0.125971
3327,0.12253144
3328,0.13457364
3329,0.13053457
3330,0.13044788
3331,0.13568869
3332,0.13817689
3333,0.13226095
3334,0.12748389
3335,0.12759829
3336,0.13617271
3337,0.122648604
3338,0.12683752
3339,0.12251469
3340,0.12431625
3341,0.12118601
3342,0.12969695
3343,0.12604748
3344,0.12979765
3345,0.1242613
3346,0.23910713
3347,0.21065125
3348,0.1900257
3349,0.19877025
3350,0.18863606
3351,0.20694622
3352,0.19494155
3353,0.2161817
3354,0.2274407
3355,0.21983066
3356,0.21566594
3357,0.20853102
3358,0.20324193
3359,0.23956007
3360,0.23268764
3361,0.24362174
3362,0.23939916
3363,0.1844476
3364,0.20630626
3365,0.20932195
3366,0.215823
3367,0.20028414
3368,0.21556474
3369,0.20727202
3370,0.21774493
3371,0.21051587
3372,0.29113165
3373,0.25804248
3374,0.20631896
3375,0.24491937
3376,0.2398933
3377,0.25730956
3378,0.23251599
3379,0.28762746
3380,0.25699282
3381,0.26786423
3382,0.28237945
3383,0.25034887
3384,0.24670275
3385,0.29220268
3386,0.2909365
3387,0.30225348
3388,0.28896785
3389,0.24518017
3390,0.2377457
3391,0.26387063
3392,0.28435498
3393,0.26483175
3394,0.2726853
3395,0.2694786
3396,0.2778109
3397,0.2783243
3398,0.19209057
3399,0.18868485
3400,0.16909936
3401,0.19210488
3402,0.17089242
3403,0.19120747
3404,0.17839548
3405,0.17969368
3406,0.18434365
3407,0.18387026
3408,0.18521255
3409,0.18814984
3410,0.2211463
3411,0.19040532
3412,0.17598058
3413,0.18356939
3414,0.19299555
3415,0.16967921
3416,0.17506808
3417,0.16666383
3418,0.17988403
3419,0.16691633
3420,0.19199924
3421,0.17947775
3422,0.18623483
3423,0.1774795
3424,0.12213822
3425,0.123620056
3426,0.11877683
3427,0.11970397
3428,0.121844955
3429,0.12215459
3430,0.12072805
3431,0.12403767
3432,0.122312784
3433,0.12155016
3434,0.12729187
3435,0.12699915
3436,0.12047419
3437,0.12437243
3438,0.122109726
3439,0.121992
3440,0.11792634
3441,0.11699884
3442,0.11841602
3443,0.123333834
3444,0.12110175
3445,0.12282869
3446,0.12351357
3447,0.11784257
3448,0.21498917
3449,0.20609505
3450,0.19226697
3451,0.19695821
3452,0.20333488
3453,0.20264868
3454,0.18911065
3455,0.201831
3456,0.21751182
3457,0.19719099
3458,0.22679497
3459,0.21042547
3460,0.19157872
3461,0.20342498
3462,0.1967011
3463,0.20631407
3464,0.20426759
3465,0.22779576
3466,0.18818298
3467,0.20136422
3468,0.20135185
3469,0.19782187
3470,0.20214924
3471,0.18385375
3472,0.22230314
3473,0.21960066
3474,0.20122457
3475,0.21232617
3476,0.21434869
3477,0.2075176
3478,0.19892097
3479,0.20358902
3480,0.22950526
3481,0.20162849
3482,0.24432376
3483,0.22397119
3484,0.207676
3485,0.2137076
3486,0.20529789
3487,0.2134182
3488,0.22523081
3489,0.232463
3490,0.20162907
3491,0.20504986
3492,0.22137529
3493,0.21028149
3494,0.21877342
3495,0.18515031
3496,0.20879458
3497,0.19827527
3498,0.18867756
3499,0.18712342
3500,0.19539857
3501,0.20144852
3502,0.18455918
3503,0.20209652
3504,0.21138497
3505,0.19540355
3506,0.21685354
3507,0.2084059
3508,0.18689921
3509,0.2015239
3510,0.19132476
3511,0.20264179
3512,0.19649768
3513,0.22025412
3514,0.18370841
3515,0.19974469
3516,0.19729528
3517,0.19823612
3518,0.19366036
3519,0.1841782
3520,0.18944998
3521,0.18194935
3522,0.17380103
3523,0.17310719
3524,0.178797
3525,0.18612728
3526,0.16999903
3527,0.18546313
3528,0.19415691
3529,0.18086052
3530,0.19733314
3531,0.19287625
3532,0.1730503
3533,0.18420705
3534,0.1772607
3535,0.18460168
3536,0.17928217
3537,0.19492406
3538,0.1701128
3539,0.18319716
3540,0.17912737
3541,0.18291946
3542,0.17937498
3543,0.17019562
3544,0.11707791
3545,0.11927915
3546,0.115136266
3547,0.115611084
3548,0.11741557
3549,0.117931925
3550,0.116361134
3551,0.118025504
3552,0.11764371
3553,0.11774368
3554,0.12061429
3555,0.12097778
3556,0.11732335
3557,0.11941626
3558,0.11827004
3559,0.11711199
3560,0.11519474
3561,0.113886796
3562,0.11424774
3563,0.11755089
3564,0.11631345
3565,0.11851012
3566,0.11812745
3567,0.1138383
3568,0.16591424
3569,0.16201383
3570,0.15442738
3571,0.15433347
3572,0.15819058
3573,0.16597293
3574,0.1511712
3575,0.16498993
3576,0.16977677
3577,0.16114879
3578,0.1745013
3579,0.17059876
3580,0.1529476
3581,0.16164574
3582,0.15982436
3583,0.1622585
3584,0.15767367
3585,0.16424952
3586,0.1527059
3587,0.16384053
3588,0.1563418
3589,0.16221607
3590,0.16031449
3591,0.15238307
3592,0.21916269
3593,0.21455754
3594,0.19818363
3595,0.20619698
3596,0.2108751
3597,0.20510682
3598,0.19565347
3599,0.20211416
3600,0.2245892
3601,0.19898868
3602,0.23810492
3603,0.21953031
3604,0.20204821
3605,0.21000119
3606,0.20221993
3607,0.209828
3608,0.21826515
3609,0.23191145
3610,0.19701077
3611,0.20289461
3612,0.2142161
3613,0.20634672
3614,0.21245493
3615,0.18407553
3616,0.10989398
3617,0.11290181
3618,0.109412156
3619,0.109373726
3620,0.11089247
3621,0.11138333
3622,0.10987809
3623,0.10989398
3624,0.11088109
3625,0.11188286
3626,0.111913785
3627,0.11291337
3628,0.11238063
3629,0.11188753
3630,0.11238894
3631,0.11040681
3632,0.10986996
3633,0.10839978
3634,0.10741649
3635,0.10989398
3636,0.109373726
3637,0.112393625
3638,0.11089247
3639,0.1078969
3640,0.14250079
3641,0.14265655
3642,0.1358398
3643,0.136572
3644,0.13896699
3645,0.14422202
3646,0.13589603
3647,0.14508246
3648,0.14275219
3649,0.14192134
3650,0.15184738
3651,0.14750801
3652,0.13478155
3653,0.14260665
3654,0.1426912
3655,0.14373675
3656,0.13684537
3657,0.1368655
3658,0.13513075
3659,0.14348032
3660,0.136746
3661,0.14115357
3662,0.14227685
3663,0.1350794
3664,0.12716912
3665,0.12832426
3666,0.12346907
3667,0.12429359
3668,0.12735637
3669,0.12769488
3670,0.12596776
3671,0.1305526
3672,0.12664784
3673,0.12756751
3674,0.13421984
3675,0.13248627
3676,0.12427061
3677,0.1293565
3678,0.12840855
3679,0.1286808
3680,0.12264124
3681,0.12124276
3682,0.12279854
3683,0.12908664
3684,0.1255046
3685,0.1276478
3686,0.12934603
3687,0.12350122
3688,0.2336957
3689,0.23370992
3690,0.23370285
3691,0.23371002
3692,0.2336957
3693,0.23370992
3694,0.2337173
3695,0.2336957
3696,0.23370992
3697,0.2337173
3698,0.23370285
3699,0.2336957
3700,0.23371002
3701,0.23370992
3702,0.2337173
3703,0.23370285
3704,0.23371002
3705,0.23370992
3706,0.2337173
3707,0.2336957
3708,0.23371002
3709,0.23370992
3710,0.2336957
3711,0.23371002
3712,0.13127956
3713,0.13229126
3714,0.12679854
3715,0.12760936
3716,0.13052636
3717,0.13212086
3718,0.12875699
3719,0.13456194
3720,0.13094847
3721,0.13152118
3722,0.13898218
3723,0.13654566
3724,0.1271243
3725,0.13287129
3726,0.13247976
3727,0.13279782
3728,0.12646882
3729,0.12529512
3730,0.12607571
3731,0.13315369
3732,0.12856846
3733,0.13140735
3734,0.13294053
3735,0.12679893
3736,0.11676741
3737,0.11951273
3738,0.11952876
3739,0.1201643
3740,0.12135906
3741,0.116543435
3742,0.11599187
3743,0.11744921
3744,0.118248574
3745,0.117853746
3746,0.1233631
3747,0.1162077
3748,0.114510566
3749,0.14362991
3750,0.12166849
3751,0.118236594
3752,0.11517761
3753,0.11886473
3754,0.11879742
3755,0.11494388
3756,0.11689675
3757,0.11393476
3758,0.22760285
3759,0.23337561
3760,0.21849407
3761,0.22042212
3762,0.22313337
3763,0.20963164
3764,0.21576682
3765,0.21190675
3766,0.25397164
3767,0.21159764
3768,0.23307677
3769,0.22192763
3770,0.19775686
3771,0.23735476
3772,0.22819163
3773,0.26644507
3774,0.2049561
3775,0.21437599
3776,0.21775088
3777,0.21801367
3778,0.29684347
3779,0.23067139
3780,0.29658607
3781,0.28725642
3782,0.26286983
3783,0.27908316
3784,0.26868525
3785,0.25231647
3786,0.2398714
3787,0.2524779
3788,0.29007587
3789,0.25282678
3790,0.27395055
3791,0.25953504
3792,0.26612124
3793,0.2641368
3794,0.28985026
3795,0.46340427
3796,0.24172989
3797,0.26311883
3798,0.25526175
3799,0.24926718
3800,0.46475437
3801,0.25968325
3802,0.21284059
3803,0.22047535
3804,0.20653072
3805,0.21223232
3806,0.20945196
3807,0.20455818
3808,0.20988935
3809,0.20764235
3810,0.23698427
3811,0.20495278
3812,0.22694147
3813,0.20809382
3814,0.17454149
3815,0.22764248
3816,0.21689557
3817,0.17896338
3818,0.18728045
3819,0.20754458
3820,0.20511453
3821,0.20944124
3822,0.21813749
3823,0.21059397
3824,0.17491801
3825,0.18113726
3826,0.17374618
3827,0.17738526
3828,0.18215306
3829,0.17044455
3830,0.17441562
3831,0.17337474
3832,0.18776412
3833,0.17319351
3834,0.18444479
3835,0.17472526
3836,0.16479388
3837,0.19439423
3838,0.18265861
3839,0.16194606
3840,0.16292582
3841,0.17535688
3842,0.16834556
3843,0.17193595
3844,0.1739479
3845,0.16837864
3846,0.11163263
3847,0.11325383
3848,0.11373478
3849,0.113833606
3850,0.114855796
3851,0.11260227
3852,0.11115232
3853,0.11177917
3854,0.112930164
3855,0.112751566
3856,0.116260864
3857,0.110740386
3858,0.10906405
3859,0.13915397
3860,0.114741944
3861,0.11622213
3862,0.111094415
3863,0.112901635
3864,0.11350083
3865,0.1092585
3866,0.110635705
3867,0.10904959
3868,0.15654181
3869,0.16402769
3870,0.15963146
3871,0.161268
3872,0.1648591
3873,0.15340598
3874,0.15757416
3875,0.15554494
3876,0.16262549
3877,0.15679152
3878,0.16710748
3879,0.15631083
3880,0.14901762
3881,0.18062285
3882,0.1668048
3883,0.14488441
3884,0.15055692
3885,0.15835066
3886,0.15211366
3887,0.15406285
3888,0.15790294
3889,0.15125805
3890,0.2260894
3891,0.2227977
3892,0.2072645
3893,0.21376187
3894,0.22490329
3895,0.20928437
3896,0.20295042
3897,0.19884078
3898,0.23504211
3899,0.20396517
3900,0.20987691
3901,0.21553752
3902,0.20820166
3903,0.20089674
3904,0.22195196
3905,0.34090647
3906,0.20030093
3907,0.20517895
3908,0.22052935
3909,0.20505998
3910,0.3514434
3911,0.21700725
3912,0.10322556
3913,0.10294481
3914,0.10419089
3915,0.10397439
3916,0.10562636
3917,0.1054917
3918,0.10246076
3919,0.102711655
3920,0.10396546
3921,0.10425173
3922,0.105226874
3923,0.10171762
3924,0.10025424
3925,0.13093226
3926,0.10520923
3927,0.11024969
3928,0.103010416
3929,0.102904916
3930,0.10424857
3931,0.09961061
3932,0.102212325
3933,0.10089934
3934,0.13479617
3935,0.14213772
3936,0.13924712
3937,0.13957076
3938,0.14263001
3939,0.13435267
3940,0.13528457
3941,0.1338935
3942,0.13621597
3943,0.13585594
3944,0.14473043
3945,0.13537131
3946,0.12901236
3947,0.16008738
3948,0.14487407
3949,0.12651448
3950,0.13285324
3951,0.13821647
3952,0.1346768
3953,0.13293251
3954,0.13660121
3955,0.13061658
3956,0.12779497
3957,0.13251016
3958,0.12992787
3959,0.13122272
3960,0.13325754
3961,0.12645185
3962,0.1251607
3963,0.12838109
3964,0.12985048
3965,0.12798536
3966,0.13672794
3967,0.12838794
3968,0.124112576
3969,0.1532385
3970,0.13368544
3971,0.12595391
3972,0.12512101
3973,0.12921563
3974,0.12965618
3975,0.12676804
3976,0.12757377
3977,0.12274584
3978,0.13397413
3979,0.13552658
3980,0.13471559
3981,0.13313542
3982,0.13431504
3983,0.13388394
3984,0.13442081
3985,0.132909
3986,0.13383241
3987,0.13474211
3988,0.13463132
3989,0.13542886
3990,0.13422263
3991,0.13432093
3992,0.13420984
3993,0.13505878
3994,0.13207842
3995,0.13279594
3996,0.13501535
3997,0.13379069
3998,0.13419124
3999,0.13343495
4000,0.13577434
4001,0.14121947
4002,0.13769916
4003,0.1396673
4004,0.14076802
4005,0.1342068
4006,0.132874
4007,0.13538694
4008,0.13760164
4009,0.13564959
4010,0.1456578
4011,0.13633703
4012,0.13032639
4013,0.15915996
4014,0.14309673
4015,0.13055052
4016,0.13271742
4017,0.13670585
4018,0.13640636
4019,0.13369352
4020,0.13630547
4021,0.13011849
4022,0.14103086
4023,0.1358736
4024,0.13428281
4025,0.14371864
4026,0.13428281
4027,0.13553579
4028,0.12227131
4029,0.13663372
4030,0.13805445
4031,0.13369443
4032,0.13152696
4033,0.1434606
4034,0.13566014
4035,0.13485608
4036,0.12715198
4037,0.121588044
4038,0.12713091
4039,0.13279198
4040,0.12765515
4041,0.13015915
4042,0.12311021
4043,0.13778223
4044,0.132946
4045,0.3819411
4046,0.31676298
4047,0.3187723
4048,0.32599238
4049,0.31287497
4050,0.3110483
4051,0.29290113
4052,0.35624412
4053,0.32281238
4054,0.2919238
4055,0.30267984
4056,0.35034326
4057,0.3144073
4058,0.2753996
4059,0.29026043
4060,0.2697606
4061,0.2702931
4062,0.32772648
4063,0.28901732
4064,0.2999448
4065,0.26093394
4066,0.3451652
4067,0.32812807
4068,0.43315238
4069,0.36437866
4070,0.36715338
4071,0.37641683
4072,0.3558725
4073,0.38154212
4074,0.33057863
4075,0.40391093
4076,0.38865325
4077,0.35822874
4078,0.36554536
4079,0.40049854
4080,0.35385376
4081,0.31471187
4082,0.35836396
4083,0.30342287
4084,0.32531512
4085,0.37852943
4086,0.33616546
4087,0.3651999
4088,0.28177533
4089,0.3689491
4090,0.45781878
4091,0.37309217
4092,0.31001556
4093,0.3053556
4094,0.317373
4095,0.3124121
4096,0.30517516
4097,0.29200366
4098,0.34817258
4099,0.30624303
4100,0.28039575
4101,0.28518704
4102,0.33234692
4103,0.30029267
4104,0.2716524
4105,0.26946256
4106,0.2624911
4107,0.2528315
4108,0.31077373
4109,0.2717293
4110,0.29125512
4111,0.2546438
4112,0.3419482
4113,0.27283
4114,0.29953644
4115,0.25725642
4116,0.24319069
4117,0.26015088
4118,0.2531791
4119,0.24836126
4120,0.2402237
4121,0.2720555
4122,0.25252223
4123,0.2317112
4124,0.22880444
4125,0.26493692
4126,0.24261768
4127,0.2268264
4128,0.22734028
4129,0.21052499
4130,0.20943862
4131,0.2535556
4132,0.22145048
4133,0.23404275
4134,0.2112193
4135,0.27377167
4136,0.24410239
4137,0.1282973
4138,0.12404477
4139,0.12191729
4140,0.12851854
4141,0.12210162
4142,0.12315942
4143,0.12469313
4144,0.12503274
4145,0.12213218
4146,0.12171156
4147,0.12999779
4148,0.12362255
4149,0.122003116
4150,0.11730901
4151,0.11163299
4152,0.11857457
4153,0.12015201
4154,0.1176725
4155,0.11873493
4156,0.11570206
4157,0.12652737
4158,0.119993486
4159,0.25887683
4160,0.22690026
4161,0.21313685
4162,0.23662446
4163,0.21961938
4164,0.21866134
4165,0.20976362
4166,0.23429462
4167,0.2228775
4168,0.21116501
4169,0.20039342
4170,0.23242016
4171,0.21377805
4172,0.2035498
4173,0.20231391
4174,0.18531436
4175,0.18868916
4176,0.22276649
4177,0.19630332
4178,0.20590186
4179,0.19080983
4180,0.23491716
4181,0.21511903
4182,0.3647718
4183,0.31043163
4184,0.3108242
4185,0.30654922
4186,0.29750615
4187,0.31088868
4188,0.282412
4189,0.33237442
4190,0.32067
4191,0.2978979
4192,0.30087274
4193,0.33506364
4194,0.30171967
4195,0.27331632
4196,0.30213785
4197,0.25533646
4198,0.2752886
4199,0.3253954
4200,0.28485718
4201,0.28812683
4202,0.24367106
4203,0.32025453
4204,0.3929876
4205,0.115079656
4206,0.11200141
4207,0.109892674
4208,0.113795444
4209,0.10966014
4210,0.110139705
4211,0.10963877
4212,0.11190356
4213,0.11193926
4214,0.11073181
4215,0.11071324
4216,0.11572492
4217,0.111044675
4218,0.10866333
4219,0.106545545
4220,0.10214202
4221,0.107874915
4222,0.108274326
4223,0.10532812
4224,0.107181124
4225,0.10582507
4226,0.11440565
4227,0.107228786
4228,0.20616372
4229,0.18814036
4230,0.17910573
4231,0.19888347
4232,0.18006547
4233,0.18050367
4234,0.17457812
4235,0.18737967
4236,0.184522
4237,0.1768974
4238,0.16777685
4239,0.19418989
4240,0.17877714
4241,0.17544855
4242,0.17040654
4243,0.15558283
4244,0.16123107
4245,0.18511221
4246,0.16519421
4247,0.17246056
4248,0.16105966
4249,0.19085611
4250,0.18111713
4251,0.16468236
4252,0.15846093
4253,0.15465117
4254,0.1671547
4255,0.15265627
4256,0.15487553
4257,0.1473423
4258,0.1559738
4259,0.15743142
4260,0.15133815
4261,0.14820191
4262,0.1639396
4263,0.15427896
4264,0.15327443
4265,0.145548
4266,0.13598202
4267,0.1427648
4268,0.15424396
4269,0.14471051
4270,0.14824876
4271,0.13810177
4272,0.15856893
4273,0.15412648
4274,0.123974435
4275,0.11883236
4276,0.12014718
4277,0.12117791
4278,0.117957026
4279,0.11930707
4280,0.11681076
4281,0.119914554
4282,0.120818354
4283,0.11973501
4284,0.11833094
4285,0.122765906
4286,0.12452523
4287,0.12087415
4288,0.12022908
4289,0.11561867
4290,0.11980461
4291,0.12271858
4292,0.11987387
4293,0.120602965
4294,0.118830144
4295,0.12004233
4296,0.11964828
4297,0.18406674
4298,0.17306733
4299,0.16727401
4300,0.18382458
4301,0.16622053
4302,0.16847058
4303,0.1754565
4304,0.16994531
4305,0.17150144
4306,0.1652198
4307,0.15946727
4308,0.17872576
4309,0.1672394
4310,0.16535942
4311,0.15801238
4312,0.14686458
4313,0.15339932
4314,0.16968197
4315,0.15605773
4316,0.16069807
4317,0.14966156
4318,0.17430092
4319,0.16797395
4320,0.17465663
4321,0.15703772
4322,0.1552922
4323,0.15452982
4324,0.15714717
4325,0.14601901
4326,0.14691895
4327,0.1537039
4328,0.13604747
4329,0.15809447
4330,0.1682057
4331,0.15003493
4332,0.1598615
4333,0.14005792
4334,0.14517602
4335,0.15477225
4336,0.13706934
4337,0.14826034
4338,0.13088469
4339,0.14193967
4340,0.14689882
4341,0.14058696
4342,0.14514966
4343,0.2504435
4344,0.16372561
4345,0.14920768
4346,0.50506467
4347,0.47616336
4348,0.45532843
4349,0.39829564
4350,0.427048
4351,0.4130248
4352,0.43957683
4353,0.47561386
4354,0.40008372
4355,0.4192298
4356,0.4752581
4357,0.44121662
4358,0.42164743
4359,0.39613923
4360,0.3802661
4361,0.45534194
4362,0.38119254
4363,0.41087317
4364,0.34558424
4365,0.40295798
4366,0.40870976
4367,0.38099834
4368,0.4240988
4369,0.6540521
4370,0.4741297
4371,0.40947303
4372,0.5870945
4373,0.5444443
4374,0.5089401
4375,0.47263682
4376,0.4753094
4377,0.47584182
4378,0.5336398
4379,0.5695059
4380,0.5064767
4381,0.50979227
4382,0.55639005
4383,0.5055005
4384,0.504732
4385,0.47596234
4386,0.43583488
4387,0.5209864
4388,0.43705016
4389,0.48019835
4390,0.42047057
4391,0.47915453
4392,0.46267822
4393,0.46070758
4394,0.49633545
4395,0.67787737
4396,0.5648575
4397,0.47598913
4398,0.48746455
4399,0.44091207
4400,0.44157535
4401,0.37173492
4402,0.40907794
4403,0.38522032
4404,0.42092535
4405,0.44824925
4406,0.37652397
4407,0.4002411
4408,0.45869106
4409,0.4155451
4410,0.41194385
4411,0.36556822
4412,0.36476547
4413,0.42728963
4414,0.3621934
4415,0.38277304
4416,0.336062
4417,0.38123998
4418,0.39676318
4419,0.36425903
4420,0.4118778
4421,0.6523298
4422,0.45924497
4423,0.39194274
4424,0.40734315
4425,0.3425916
4426,0.35694215
4427,0.29909724
4428,0.33786887
4429,0.30996513
4430,0.33602583
4431,0.37538955
4432,0.30203018
4433,0.33076763
4434,0.37114686
4435,0.3333886
4436,0.32709512
4437,0.30291378
4438,0.29577944
4439,0.33798906
4440,0.285995
4441,0.2998521
4442,0.2768925
4443,0.30387995
4444,0.3120597
4445,0.300083
4446,0.33289766
4447,0.5679062
4448,0.3773513
4449,0.31931028
4450,0.14745525
4451,0.13788967
4452,0.1377176
4453,0.13645726
4454,0.1395563
4455,0.13162728
4456,0.13008337
4457,0.13422392
4458,0.12174621
4459,0.13710909
4460,0.14682594
4461,0.13351852
4462,0.14128438
4463,0.12641798
4464,0.13075459
4465,0.13671824
4466,0.12162414
4467,0.13066763
4468,0.11902225
4469,0.12626468
4470,0.13130642
4471,0.12535577
4472,0.12876722
4473,0.20998478
4474,0.14136167
4475,0.13046841
4476,0.34758598
4477,0.29003185
4478,0.2984072
4479,0.26207063
4480,0.2844421
4481,0.26300827
4482,0.28471443
4483,0.31631574
4484,0.25369036
4485,0.2845544
4486,0.31488603
4487,0.28181234
4488,0.28038886
4489,0.2617267
4490,0.2527406
4491,0.28876933
4492,0.24159724
4493,0.25364706
4494,0.23556605
4495,0.25753248
4496,0.2682002
4497,0.25611797
4498,0.27562103
4499,0.5013943
4500,0.31859267
4501,0.26885185
4502,0.502748
4503,0.45036256
4504,0.43994874
4505,0.38188103
4506,0.41067377
4507,0.3914865
4508,0.4560903
4509,0.48971847
4510,0.39045852
4511,0.41737625
4512,0.47345465
4513,0.40324977
4514,0.39734855
4515,0.39210415
4516,0.36199155
4517,0.43370077
4518,0.34650993
4519,0.37615347
4520,0.3523736
4521,0.40530404
4522,0.37203908
4523,0.3853814
4524,0.41251054
4525,0.63399124
4526,0.48006588
4527,0.40198722
4528,0.12578845
4529,0.12257647
4530,0.12057024
4531,0.1186923
4532,0.12322125
4533,0.11506494
4534,0.115073554
4535,0.115565255
4536,0.107619174
4537,0.12206714
4538,0.13040704
4539,0.117621295
4540,0.12380066
4541,0.113848165
4542,0.11730801
4543,0.11909343
4544,0.10851257
4545,0.115007415
4546,0.105712764
4547,0.11266298
4548,0.116506726
4549,0.113393255
4550,0.113669276
4551,0.17567964
4552,0.12310707
4553,0.114846736
4554,0.27399895
4555,0.22851688
4556,0.23256554
4557,0.21781695
4558,0.22605419
4559,0.20840667
4560,0.22278883
4561,0.2422187
4562,0.19872332
4563,0.22702813
4564,0.24525216
4565,0.22217622
4566,0.22512145
4567,0.20468499
4568,0.20352325
4569,0.2303747
4570,0.19181839
4571,0.20429796
4572,0.18688576
4573,0.204106
4574,0.2135446
4575,0.20367023
4576,0.21505687
4577,0.40756056
4578,0.24734375
4579,0.21238157
4580,0.21763156
4581,0.1896408
4582,0.18428302
4583,0.18600523
4584,0.18899825
4585,0.17255008
4586,0.1766944
4587,0.18842037
4588,0.16212612
4589,0.18877338
4590,0.20146392
4591,0.1790007
4592,0.18977289
4593,0.16554418
4594,0.16954039
4595,0.18944262
4596,0.16225244
4597,0.17527641
4598,0.15472695
4599,0.16682382
4600,0.17509006
4601,0.16658571
4602,0.17392702
4603,0.30929735
4604,0.19879186
4605,0.17770697
4606,0.13426818
4607,0.1333135
4608,0.13069205
4609,0.13169946
4610,0.13322368
4611,0.12542832
4612,0.12600689
4613,0.13158551
4614,0.12518997
4615,0.13666941
4616,0.13453564
4617,0.12691864
4618,0.13282758
4619,0.12721625
4620,0.12343547
4621,0.1334304
4622,0.12507668
4623,0.1308147
4624,0.12243746
4625,0.12399766
4626,0.12718253
4627,0.12537135
4628,0.12304089
4629,0.12744236
4630,0.13775453
4631,0.12473069
4632,0.24659403
4633,0.21155873
4634,0.20729
4635,0.20545363
4636,0.20897278
4637,0.19037732
4638,0.19759908
4639,0.2122779
4640,0.18006419
4641,0.21021108
4642,0.22441192
4643,0.20025848
4644,0.2091122
4645,0.18428382
4646,0.18643554
4647,0.21142559
4648,0.17882596
4649,0.19336542
4650,0.17029738
4651,0.18316308
4652,0.194751
4653,0.18545692
4654,0.19224568
4655,0.35091266
4656,0.22374542
4657,0.19693422
4658,0.17040883
4659,0.15040775
4660,0.15665144
4661,0.1563766
4662,0.16091779
4663,0.16871579
4664,0.1513589
4665,0.16297416
4666,0.14932619
4667,0.14665736
4668,0.15898556
4669,0.1592625
4670,0.16252331
4671,0.14498685
4672,0.14721256
4673,0.14113854
4674,0.1541488
4675,0.14925396
