,Predictions
3650,0.18577003
3651,0.18174605
3652,0.16938753
3653,0.17693348
3654,0.17674646
3655,0.17788738
3656,0.17153694
3657,0.17201753
3658,0.16985935
3659,0.17784551
3660,0.17130937
3661,0.17564657
3662,0.17651062
3663,0.16947539
3664,0.1601346
3665,0.16134323
3666,0.15640533
3667,0.15746112
3668,0.16018002
3669,0.16059192
3670,0.1589732
3671,0.16316181
3672,0.15983762
3673,0.1603183
3674,0.16644838
3675,0.16516483
3676,0.15750308
3677,0.16232501
3678,0.16107151
3679,0.16112022
3680,0.15575142
3681,0.15455504
3682,0.15607645
3683,0.16188613
3684,0.15870564
3685,0.16067716
3686,0.1620871
3687,0.1565061
3688,0.24939498
3689,0.2503032
3690,0.24943848
3691,0.25024793
3692,0.24939498
3693,0.2503032
3694,0.25063843
3695,0.24939498
3696,0.2503032
3697,0.25063843
3698,0.24943848
3699,0.24939498
3700,0.25024793
3701,0.2503032
3702,0.25063843
3703,0.24943848
3704,0.25024793
3705,0.2503032
3706,0.25063843
3707,0.24939498
3708,0.25024793
3709,0.2503032
3710,0.24939498
3711,0.25024793
3712,0.165143
3713,0.16610222
3714,0.16051273
3715,0.16146742
3716,0.16405265
3717,0.16590431
3718,0.162363
3719,0.16801466
3720,0.16501604
3721,0.1650941
3722,0.17217553
3723,0.17006513
3724,0.16095124
3725,0.16653268
3726,0.16597971
3727,0.16612731
3728,0.16038932
3729,0.15948395
3730,0.160082
3731,0.16682346
3732,0.16239983
3733,0.16519225
3734,0.16645503
3735,0.16049272
3736,0.14761941
3737,0.14993918
3738,0.14982869
3739,0.15032065
3740,0.15134226
3741,0.1477212
3742,0.14678045
3743,0.14815468
3744,0.14893407
3745,0.14863524
3746,0.15321782
3747,0.14711548
3748,0.14515597
3749,0.1720708
3750,0.15170789
3751,0.15022802
3752,0.14586791
3753,0.14911884
3754,0.14924067
3755,0.14539482
3756,0.14759625
3757,0.14512722
3758,0.25095198
3759,0.25667995
3760,0.24299487
3761,0.24480152
3762,0.24699587
3763,0.23735513
3764,0.2413964
3765,0.24014965
3766,0.27569464
3767,0.23746097
3768,0.25719723
3769,0.24852884
3770,0.2219838
3771,0.2650247
3772,0.25049242
3773,0.27319166
3774,0.23030852
3775,0.24058393
3776,0.23966701
3777,0.24248594
3778,0.2948813
3779,0.2525314
3780,0.30741113
3781,0.30089524
3782,0.27976957
3783,0.29480827
3784,0.28385425
3785,0.27235377
3786,0.26501885
3787,0.27378127
3788,0.3087027
3789,0.2717356
3790,0.29152226
3791,0.27780995
3792,0.28841892
3793,0.28571287
3794,0.3002457
3795,0.43449143
3796,0.26311594
3797,0.28196192
3798,0.2748855
3799,0.27074367
3800,0.43452674
3801,0.28080755
3802,0.23438863
3803,0.24098943
3804,0.22887146
3805,0.23296455
3806,0.23099674
3807,0.2272363
3808,0.22988544
3809,0.23102102
3810,0.255954
3811,0.22684583
3812,0.2457658
3813,0.22896123
3814,0.19926283
3815,0.25126687
3816,0.23711535
3817,0.20965631
3818,0.21278127
3819,0.23023912
3820,0.22598499
3821,0.23070401
3822,0.23771808
3823,0.23067933
3824,0.19514395
3825,0.20033109
3826,0.1948055
3827,0.19734333
3828,0.20150821
3829,0.19565332
3830,0.19457357
3831,0.1941373
3832,0.2091581
3833,0.19807804
3834,0.20309377
3835,0.19966072
3836,0.18713614
3837,0.21606605
3838,0.20685694
3839,0.19137321
3840,0.18818833
3841,0.19923645
3842,0.19449088
3843,0.19702378
3844,0.1949019
3845,0.1893101
3846,0.1431515
3847,0.14438029
3848,0.14454174
3849,0.14467989
3850,0.14545017
3851,0.14410394
3852,0.14230745
3853,0.14310768
3854,0.14409836
3855,0.14389296
3856,0.14657804
3857,0.14226589
3858,0.14007793
3859,0.16796869
3860,0.14564334
3861,0.1483275
3862,0.14241172
3863,0.14382765
3864,0.14454295
3865,0.14024384
3866,0.14213876
3867,0.14077884
3868,0.18044995
3869,0.18677758
3870,0.18307476
3871,0.18445402
3872,0.18761241
3873,0.1816369
3874,0.18105155
3875,0.17962284
3876,0.18906006
3877,0.18459837
3878,0.18949619
3879,0.18458918
3880,0.17418224
3881,0.20599885
3882,0.19382767
3883,0.17677094
3884,0.177851
3885,0.18544284
3886,0.18110646
3887,0.18222065
3888,0.18207903
3889,0.17567183
3890,0.24261773
3891,0.23960464
3892,0.2284875
3893,0.23369543
3894,0.24109006
3895,0.23302077
3896,0.22533809
3897,0.22213207
3898,0.25405154
3899,0.22667904
3900,0.23148291
3901,0.23863958
3902,0.2284713
3903,0.22694485
3904,0.2397121
3905,0.32041025
3906,0.22011918
3907,0.22687422
3908,0.23650295
3909,0.2264877
3910,0.32596448
3911,0.23546991
3912,0.13586164
3913,0.13562557
3914,0.1364542
3915,0.13634133
3916,0.13769053
3917,0.13765737
3918,0.13484846
3919,0.13525984
3920,0.13640045
3921,0.13645561
3922,0.13732162
3923,0.13450322
3924,0.13249011
3925,0.16066144
3926,0.1375501
3927,0.14276199
3928,0.13531227
3929,0.13534287
3930,0.136624
3931,0.13197558
3932,0.13479523
3933,0.13364793
3934,0.16480862
3935,0.17141867
3936,0.16862293
3937,0.16898365
3938,0.17201138
3939,0.16754082
3940,0.16540378
3941,0.16385967
3942,0.1694873
3943,0.16877776
3944,0.17375983
3945,0.16869764
3946,0.15946022
3947,0.18847695
3948,0.17723666
3949,0.16185924
3950,0.16448644
3951,0.17031556
3952,0.16770773
3953,0.16607656
3954,0.16683823
3955,0.16082929
3956,0.15940298
3957,0.1635832
3958,0.16140388
3959,0.16203466
3960,0.1640969
3961,0.15825337
3962,0.15688398
3963,0.15984772
3964,0.16144724
3965,0.159538
3966,0.16760133
3967,0.16006541
3968,0.15568164
3969,0.18199913
3970,0.16425915
3971,0.15927473
3972,0.15668003
3973,0.16001943
3974,0.16100554
3975,0.15835792
3976,0.15895706
3977,0.15454799
3978,0.16163346
3979,0.1632595
3980,0.16178828
3981,0.16141455
3982,0.16127302
3983,0.16162394
3984,0.16200094
3985,0.16117388
3986,0.16160323
3987,0.16220482
3988,0.16153029
3989,0.16296746
3990,0.16162206
3991,0.16194111
3992,0.16252181
3993,0.1630716
3994,0.15968882
3995,0.16105367
3996,0.16275324
3997,0.16131423
3998,0.16179548
3999,0.16183446
4000,0.16889183
4001,0.17382415
4002,0.17064483
4003,0.1719436
4004,0.17287806
4005,0.16749337
4006,0.16608661
4007,0.16813146
4008,0.1705995
4009,0.16862336
4010,0.17809694
4011,0.16950543
4012,0.1631576
4013,0.18862386
4014,0.17527492
4015,0.16482706
4016,0.16581751
4017,0.16882437
4018,0.16902147
4019,0.1665921
4020,0.16929802
4021,0.16336302
4022,0.16871512
4023,0.16496243
4024,0.16362199
4025,0.17134249
4026,0.16337368
4027,0.16416068
4028,0.15318201
4029,0.16695447
4030,0.16618796
4031,0.16278206
4032,0.16115679
4033,0.17073663
4034,0.16366306
4035,0.1626546
4036,0.15760744
4037,0.15213685
4038,0.1574736
4039,0.16134776
4040,0.15719467
4041,0.15940017
4042,0.15346994
4043,0.16652472
4044,0.16145627
4045,0.3795139
4046,0.324534
4047,0.3284478
4048,0.3346151
4049,0.3241419
4050,0.31994534
4051,0.30951813
4052,0.3602637
4053,0.33019668
4054,0.3052944
4055,0.31382826
4056,0.35365042
4057,0.3246034
4058,0.2931422
4059,0.30165255
4060,0.28847107
4061,0.2858606
4062,0.33397868
4063,0.30184802
4064,0.31183046
4065,0.281431
4066,0.3496872
4067,0.3251538
4068,0.41754517
4069,0.3650844
4070,0.36417162
4071,0.37389746
4072,0.35526562
4073,0.37583792
4074,0.33700293
4075,0.4045723
4076,0.38148618
4077,0.35829997
4078,0.36422202
4079,0.39338773
4080,0.35601234
4081,0.32111755
4082,0.35442537
4083,0.31520495
4084,0.3312677
4085,0.3758599
4086,0.34111014
4087,0.36191303
4088,0.29909307
4089,0.3703475
4090,0.43697122
4091,0.35996923
4092,0.30980003
4093,0.30889094
4094,0.31920713
4095,0.31211394
4096,0.30729264
4097,0.29896957
4098,0.34168652
4099,0.3088394
4100,0.28901717
4101,0.2919913
4102,0.32925257
4103,0.30447426
4104,0.2807402
4105,0.27844152
4106,0.27398643
4107,0.26642936
4108,0.3113066
4109,0.28075108
4110,0.29591584
4111,0.2682695
4112,0.33631763
4113,0.28043804
4114,0.29176924
4115,0.2619727
4116,0.2512638
4117,0.2647608
4118,0.25774106
4119,0.25332266
4120,0.24724318
4121,0.27026293
4122,0.2566526
4123,0.24234088
4124,0.23803946
4125,0.26664072
4126,0.24876915
4127,0.23759805
4128,0.23864552
4129,0.22486098
4130,0.22413689
4131,0.25817207
4132,0.23225535
4133,0.24234028
4134,0.22416891
4135,0.27312708
4136,0.24963869
4137,0.15787005
4138,0.15444359
4139,0.15255691
4140,0.15777181
4141,0.15239267
4142,0.1531767
4143,0.15604003
4144,0.15488839
4145,0.15265848
4146,0.15238309
4147,0.15910366
4148,0.15344511
4149,0.15165548
4150,0.14862905
4151,0.14344318
4152,0.14971514
4153,0.15043232
4154,0.14827602
4155,0.14943609
4156,0.14693242
4157,0.15654162
4158,0.15039584
4159,0.26253098
4160,0.23915842
4161,0.22859819
4162,0.24720263
4163,0.2328649
4164,0.23140648
4165,0.22476752
4166,0.24264768
4167,0.2344396
4168,0.22625916
4169,0.2165159
4170,0.2427619
4171,0.22724816
4172,0.219944
4173,0.21946259
4174,0.20551376
4175,0.20807622
4176,0.2350789
4177,0.21318848
4178,0.22126631
4179,0.2084178
4180,0.2446504
4181,0.22838224
4182,0.35878286
4183,0.31667036
4184,0.31645393
4185,0.3136655
4186,0.3076645
4187,0.31275362
4188,0.2945172
4189,0.33217165
4190,0.32206973
4191,0.3058971
4192,0.30750865
4193,0.33457556
4194,0.30786568
4195,0.28677195
4196,0.30676693
4197,0.27276543
4198,0.2835646
4199,0.3259653
4200,0.29291582
4201,0.2976207
4202,0.26101857
4203,0.32548603
4204,0.3676164
4205,0.14697663
4206,0.14441165
4207,0.14262198
4208,0.14572042
4209,0.14195178
4210,0.14225762
4211,0.14211453
4212,0.14542879
4213,0.14406443
4214,0.14303888
4215,0.14301848
4216,0.14742005
4217,0.14293955
4218,0.14070782
4219,0.13959084
4220,0.13496661
4221,0.1406341
4222,0.14050397
4223,0.13793708
4224,0.13978359
4225,0.13834807
4226,0.14624488
4227,0.13976903
4228,0.22753061
4229,0.21256739
4230,0.20446762
4231,0.22119801
4232,0.20614137
4233,0.20531012
4234,0.20047714
4235,0.21115886
4236,0.2083172
4237,0.20215172
4238,0.19379638
4239,0.2167278
4240,0.20328107
4241,0.20012367
4242,0.19677404
4243,0.18459022
4244,0.18830591
4245,0.20930287
4246,0.1916928
4247,0.1981562
4248,0.18780117
4249,0.21489431
4250,0.20529023
4251,0.1901893
4252,0.18616234
4253,0.18318619
4254,0.19351497
4255,0.18128996
4256,0.18296385
4257,0.17714828
4258,0.18616182
4259,0.18488581
4260,0.17997956
4261,0.1773894
4262,0.19032882
4263,0.18165998
4264,0.1804688
4265,0.17524827
4266,0.1667109
4267,0.17300543
4268,0.18150002
4269,0.17372091
4270,0.17692493
4271,0.168169
4272,0.18592131
4273,0.18167172
4274,0.15268563
4275,0.14853019
4276,0.14915033
4277,0.15021035
4278,0.14721991
4279,0.14904667
4280,0.14657901
4281,0.15060724
4282,0.15060747
4283,0.14918712
4284,0.14790626
4285,0.15133585
4286,0.15365213
4287,0.14999999
4288,0.14909059
4289,0.14559285
4290,0.14877824
4291,0.15155013
4292,0.14965819
4293,0.14989904
4294,0.14799067
4295,0.14913815
4296,0.14926049
4297,0.21196842
4298,0.20325652
4299,0.19776042
4300,0.21236432
4301,0.19720386
4302,0.19839144
4303,0.20489058
4304,0.2026737
4305,0.2006467
4306,0.19585645
4307,0.19021276
4308,0.20679632
4309,0.19629695
4310,0.1943696
4311,0.18970212
4312,0.1798662
4313,0.18521665
4314,0.19931807
4315,0.18674508
4316,0.19144164
4317,0.1817693
4318,0.2037238
4319,0.19742176
4320,0.19911063
4321,0.18863575
4322,0.18224196
4323,0.18177086
4324,0.18452409
4325,0.17473812
4326,0.17654397
4327,0.18082884
4328,0.16640782
4329,0.18783857
4330,0.19475493
4331,0.1789095
4332,0.18707117
4333,0.17064017
4334,0.17441794
4335,0.18250383
4336,0.16804294
4337,0.17772926
4338,0.16070448
4339,0.17229779
4340,0.1763376
4341,0.1699523
4342,0.17421827
4343,0.25781476
4344,0.18902098
4345,0.17748083
4346,0.47674313
4347,0.45552891
4348,0.43832365
4349,0.391292
4350,0.41764703
4351,0.4050315
4352,0.4290633
4353,0.4510474
4354,0.3962818
4355,0.40886796
4356,0.4531167
4357,0.42975792
4358,0.4161109
4359,0.39067152
4360,0.3828635
4361,0.43964976
4362,0.38300684
4363,0.40557942
4364,0.34985524
4365,0.3967038
4366,0.4042839
4367,0.37869215
4368,0.41513878
4369,0.5980227
4370,0.45004866
4371,0.401614
4372,0.5409515
4373,0.50900954
4374,0.4796187
4375,0.45322764
4376,0.45717883
4377,0.4529325
4378,0.5008664
4379,0.5274583
4380,0.47588384
4381,0.47986963
4382,0.51652
4383,0.49711242
4384,0.47929645
4385,0.4526039
4386,0.42147386
4387,0.491916
4388,0.42446426
4389,0.46012068
4390,0.40725732
4391,0.45469242
4392,0.44690773
4393,0.44076234
4394,0.4679977
4395,0.60887843
4396,0.52064663
4397,0.45184812
4398,0.44325313
4399,0.4129751
4400,0.40884882
4401,0.3576555
4402,0.3852224
4403,0.3704166
4404,0.39765823
4405,0.4144749
4406,0.3634645
4407,0.37860078
4408,0.42316243
4409,0.3910736
4410,0.39026228
4411,0.35392055
4412,0.35393593
4413,0.4034776
4414,0.35223216
4415,0.36666393
4416,0.32800063
4417,0.36416867
4418,0.3768002
4419,0.35200667
4420,0.3872122
4421,0.5732192
4422,0.42314288
4423,0.37339112
4424,0.37283218
4425,0.3242906
4426,0.33619106
4427,0.2918252
4428,0.32194176
4429,0.30155206
4430,0.33368745
4431,0.34828678
4432,0.29443282
4433,0.31706226
4434,0.34437522
4435,0.3161451
4436,0.31422958
4437,0.29654512
4438,0.2919367
4439,0.3214024
4440,0.281571
4441,0.29125017
4442,0.27549222
4443,0.29595566
4444,0.3032171
4445,0.29236102
4446,0.3175298
4447,0.49446753
4448,0.34929243
4449,0.3065013
4450,0.17583103
4451,0.17024392
4452,0.16708906
4453,0.16620299
4454,0.16907574
4455,0.16324896
4456,0.16124806
4457,0.16383043
4458,0.15315108
4459,0.16881265
4460,0.17629187
4461,0.16417676
4462,0.1705495
4463,0.1580862
4464,0.16134739
4465,0.16669154
4466,0.15386906
4467,0.16210774
4468,0.14984114
4469,0.15813729
4470,0.16212812
4471,0.15688355
4472,0.15942302
4473,0.22500825
4474,0.17015576
4475,0.16112776
4476,0.3301701
4477,0.2866605
4478,0.29375362
4479,0.26488984
4480,0.28321993
4481,0.26587725
4482,0.2942374
4483,0.30503827
4484,0.25820863
4485,0.28287545
4486,0.30367115
4487,0.27913952
4488,0.27954596
4489,0.26501104
4490,0.25983274
4491,0.2855362
4492,0.24938177
4493,0.25702998
4494,0.24439745
4495,0.26171044
4496,0.27102655
4497,0.26045996
4498,0.27546114
4499,0.44386077
4500,0.30666018
4501,0.26964852
4502,0.46688923
4503,0.42417094
4504,0.42111093
4505,0.36781242
4506,0.4025531
4507,0.3809359
4508,0.44003385
4509,0.45393577
4510,0.3778561
4511,0.39921328
4512,0.441072
4513,0.39001667
4514,0.386028
4515,0.38278887
4516,0.36467725
4517,0.41185427
4518,0.34647027
4519,0.3688982
4520,0.34845236
4521,0.38912246
4522,0.3693517
4523,0.37586698
4524,0.39783692
4525,0.5794775
4526,0.44481266
4527,0.38998005
4528,0.15911463
4529,0.1579501
4530,0.15320885
4531,0.15199931
4532,0.15601465
4533,0.14810766
4534,0.14914298
4535,0.14896438
4536,0.14153904
4537,0.15692389
4538,0.16329558
4539,0.15136255
4540,0.15696433
4541,0.14766277
4542,0.15020153
4543,0.15270871
4544,0.14296272
4545,0.14926384
4546,0.1387172
4547,0.1469003
4548,0.149931
4549,0.1468103
4550,0.14711308
4551,0.20058797
4552,0.15583679
4553,0.14834665
4554,0.283451
4555,0.2459569
4556,0.25067267
4557,0.23593669
4558,0.24451227
4559,0.22983052
4560,0.25123873
4561,0.2575118
4562,0.2217638
4563,0.24553578
4564,0.25928295
4565,0.24080354
4566,0.24313185
4567,0.22741695
4568,0.22600515
4569,0.24745302
4570,0.2157009
4571,0.22464079
4572,0.21176338
4573,0.22628038
4574,0.23453805
4575,0.22554615
4576,0.23587531
4577,0.38488618
4578,0.26125517
4579,0.23227598
4580,0.23854925
4581,0.21982548
4582,0.20915364
4583,0.21176742
4584,0.21415
4585,0.19971862
4586,0.20478222
4587,0.21299022
4588,0.19131346
4589,0.21737768
4590,0.22485153
4591,0.20623462
4592,0.21517275
4593,0.19436768
4594,0.19776894
4595,0.21456607
4596,0.19292119
4597,0.20410691
4598,0.18325225
4599,0.19665807
4600,0.20266059
4601,0.19460788
4602,0.20114428
4603,0.3063868
4604,0.22120361
4605,0.20489092
4606,0.1637324
4607,0.16451469
4608,0.15962385
4609,0.16168879
4610,0.16206338
4611,0.15515122
4612,0.15628514
4613,0.16097498
4614,0.15499179
4615,0.16669923
4616,0.16401345
4617,0.1576291
4618,0.16240482
4619,0.15709038
4620,0.15324026
4621,0.16292489
4622,0.15594137
4623,0.16081978
4624,0.15200348
4625,0.15431465
4626,0.15714999
4627,0.15546715
4628,0.15346374
4629,0.1550811
4630,0.16643034
4631,0.15520133
4632,0.27026108
4633,0.24484503
4634,0.23480958
4635,0.23357353
4636,0.2368566
4637,0.22023034
4638,0.22889854
4639,0.23935063
4640,0.21212216
4641,0.24203333
4642,0.2505952
4643,0.23038481
4644,0.23697782
4645,0.21596901
4646,0.21731141
4647,0.23928753
4648,0.21246092
4649,0.22392422
4650,0.20162027
4651,0.21610112
4652,0.2251499
4653,0.21610944
4654,0.22233257
4655,0.34896445
4656,0.24889506
4657,0.22634172
4658,0.19935693
4659,0.18160635
4660,0.18630767
4661,0.18641579
4662,0.19069561
4663,0.19952609
4664,0.18127535
4665,0.19108982
4666,0.18050578
4667,0.17561455
4668,0.1894831
4669,0.18855037
4670,0.19167621
4671,0.17566106
4672,0.17700239
4673,0.17178531
4674,0.18334466
4675,0.17933308
4676,0.17718828
4677,0.18961892
4678,0.17902046
4679,0.1818981
4680,0.47290486
4681,0.40028787
4682,0.41606328
4683,0.44208574
4684,0.4551436
4685,0.46049404
4686,0.4319603
4687,0.37844792
4688,0.45795643
4689,0.4003742
4690,0.42375404
4691,0.41981485
4692,0.48879072
4693,0.36859918
4694,0.4157316
4695,0.36500257
4696,0.43362403
4697,0.41834018
4698,0.42253357
4699,0.60404146
4700,0.41381893
4701,0.37577692
4702,0.5219915
4703,0.44996405
4704,0.4661059
4705,0.57687044
4706,0.5169527
4707,0.5065877
4708,0.52481407
4709,0.4407048
4710,0.5093287
4711,0.45632213
4712,0.47400013
4713,0.44620216
4714,0.53757364
4715,0.41345808
4716,0.48435375
4717,0.42511943
4718,0.50700194
4719,0.4829518
4720,0.48074323
4721,0.6753939
4722,0.46450454
4723,0.40434462
4724,0.417325
4725,0.3567817
4726,0.37709215
4727,0.38302273
4728,0.40338907
4729,0.42076835
4730,0.37644598
4731,0.34208182
4732,0.40819803
4733,0.36809576
4734,0.38007492
4735,0.38525093
4736,0.43436265
4737,0.33278948
4738,0.37366378
4739,0.3315487
4740,0.39084768
4741,0.3701788
4742,0.38008526
4743,0.54138213
4744,0.3762296
4745,0.34761563
4746,0.33902904
4747,0.29295045
4748,0.31922585
4749,0.3195012
4750,0.32982206
4751,0.34596312
4752,0.3138216
4753,0.3030917
4754,0.32110804
4755,0.30272132
4756,0.31367508
4757,0.31632233
4758,0.35133007
4759,0.27987242
4760,0.30201593
4761,0.27447006
4762,0.3263517
4763,0.30171704
4764,0.30725867
4765,0.38471648
4766,0.3183562
4767,0.29959512
4768,0.1800973
4769,0.16700993
4770,0.16871494
4771,0.1689047
4772,0.1738491
4773,0.17670064
4774,0.16724075
4775,0.17255722
4776,0.1638315
4777,0.16096374
4778,0.17330913
4779,0.17233877
4780,0.17523438
4781,0.16194026
4782,0.16243403
4783,0.15802506
4784,0.1673919
4785,0.1658757
4786,0.16297163
4787,0.17757964
4788,0.16537432
4789,0.29387444
4790,0.25997448
4791,0.2794802
4792,0.27890125
4793,0.2894161
4794,0.30062956
4795,0.267052
4796,0.2749378
4797,0.2743942
4798,0.2680345
4799,0.2749749
4800,0.27633998
4801,0.34193584
4802,0.24423714
4803,0.26328325
4804,0.24459381
4805,0.28297052
4806,0.26209646
4807,0.26885018
4808,0.2650089
4809,0.2746317
4810,0.26705194
4811,0.45985276
4812,0.40214908
4813,0.42500803
4814,0.48982066
4815,0.43549326
4816,0.50625837
4817,0.46810097
4818,0.42682824
4819,0.43923286
4820,0.40194637
4821,0.42999172
4822,0.39526218
4823,0.48131233
4824,0.375695
4825,0.40955397
4826,0.3761655
4827,0.44592768
4828,0.42611414
4829,0.42384186
4830,0.6155586
4831,0.42793056
4832,0.37855932
4833,0.16782577
4834,0.15718934
4835,0.15817405
4836,0.15816379
4837,0.1627882
4838,0.16515118
4839,0.15699856
4840,0.15930827
4841,0.15340771
4842,0.14910415
4843,0.16331019
4844,0.16244382
4845,0.164282
4846,0.15138155
4847,0.15232295
4848,0.14803997
4849,0.15720354
4850,0.15605469
4851,0.15340409
4852,0.17473286
4853,0.16158089
4854,0.15449986
4855,0.25437155
4856,0.22550215
4857,0.24096116
4858,0.24025942
4859,0.24850175
4860,0.25797132
4861,0.22679931
4862,0.24109682
4863,0.23402433
4864,0.23073685
4865,0.24076785
4866,0.23809958
4867,0.25349993
4868,0.21248963
4869,0.2260073
4870,0.2155169
4871,0.24263696
4872,0.22530416
4873,0.22657481
4874,0.18384758
4875,0.23821484
4876,0.23146054
4877,0.23508179
4878,0.21006118
4879,0.21552722
4880,0.2173798
4881,0.22561088
4882,0.23575823
4883,0.20492879
4884,0.2254385
4885,0.21282004
4886,0.20527516
4887,0.22144225
4888,0.21866608
4889,0.2237381
4890,0.20088387
4891,0.20416187
4892,0.19868445
4893,0.21329282
4894,0.2068216
4895,0.20304851
4896,0.20779562
4897,0.218278
4898,0.2099309
4899,0.17096002
4900,0.16700362
4901,0.1641064
4902,0.16338831
4903,0.1633601
4904,0.17704293
4905,0.16345277
4906,0.15978047
4907,0.16175392
4908,0.1609545
4909,0.17071599
4910,0.16266432
4911,0.16768238
4912,0.15714435
4913,0.16079251
4914,0.15121205
4915,0.16078763
4916,0.16228923
4917,0.15885536
4918,0.19266419
4919,0.16621096
4920,0.16361612
4921,0.26347557
4922,0.23274055
4923,0.23979785
4924,0.24197043
4925,0.2448305
4926,0.2638112
4927,0.22674188
4928,0.24580002
4929,0.24000004
4930,0.22946337
4931,0.24745066
4932,0.24238731
4933,0.24785101
4934,0.21914849
4935,0.22538672
4936,0.21734951
4937,0.23879884
4938,0.2281816
4939,0.2253217
4940,0.21844466
4941,0.2622107
4942,0.23381123
4943,0.16308975
4944,0.16431992
4945,0.16638654
4946,0.1651024
4947,0.16578907
4948,0.17157066
4949,0.1664325
4950,0.18316911
4951,0.16594134
4952,0.16803753
4953,0.1678403
4954,0.1694074
4955,0.17316897
4956,0.16379128
4957,0.17054531
4958,0.15837467
4959,0.16811247
4960,0.17780617
4961,0.16499065
4962,0.15897287
4963,0.16397212
4964,0.16198684
4965,0.15995744
4966,0.15985093
4967,0.15574865
4968,0.17034745
4969,0.16115725
4970,0.2595932
4971,0.2938643
4972,0.29061028
4973,0.26196623
4974,0.27657208
4975,0.34519935
4976,0.27694726
4977,0.28451726
4978,0.29040748
4979,0.3004562
4980,0.2853635
4981,0.27649185
4982,0.3219632
4983,0.27740517
4984,0.29871422
4985,0.27581796
4986,0.28846306
4987,0.28964424
4988,0.28101087
4989,0.2527238
4990,0.2833272
4991,0.29781628
4992,0.26114634
4993,0.2905528
4994,0.28367203
4995,0.31143063
4996,0.2606757
4997,0.27278084
4998,0.30483067
4999,0.35091454
5000,0.27494428
5001,0.29373455
5002,0.34543538
5003,0.28604352
5004,0.28974286
5005,0.31463662
5006,0.30830002
5007,0.31012297
5008,0.31454095
5009,0.3718286
5010,0.28741515
5011,0.30599767
5012,0.2978949
5013,0.32802737
5014,0.3053302
5015,0.29875502
5016,0.27480918
5017,0.29569277
5018,0.30420107
5019,0.27361998
5020,0.30285704
5021,0.2973658
5022,0.32805666
5023,0.28263158
5024,0.24544726
5025,0.26920283
5026,0.24494883
5027,0.24848638
5028,0.2587059
5029,0.31467268
5030,0.26251513
5031,0.26773852
5032,0.26311252
5033,0.2758601
5034,0.26763207
5035,0.26136386
5036,0.29811144
5037,0.2666193
5038,0.2763825
5039,0.2582324
5040,0.2592702
5041,0.26829326
5042,0.25956863
5043,0.23194489
5044,0.2660579
5045,0.2765353
5046,0.2450961
5047,0.26814476
5048,0.2683798
5049,0.28154346
5050,0.24192522
5051,0.21102723
5052,0.23365602
5053,0.21020098
5054,0.22622208
5055,0.2404312
5056,0.26231602
5057,0.23155428
5058,0.24090154
5059,0.2322276
5060,0.2397135
5061,0.2423718
5062,0.24214919
5063,0.26070797
5064,0.244229
5065,0.24220927
5066,0.22681157
5067,0.23899621
5068,0.24331026
5069,0.23081979
5070,0.21123154
5071,0.23087719
5072,0.2490488
5073,0.21331866
5074,0.23280829
5075,0.23177317
5076,0.24062707
5077,0.2177295
5078,0.1552728
5079,0.1521782
5080,0.15530823
5081,0.15226077
5082,0.1521548
5083,0.15882264
5084,0.15378252
5085,0.16634883
5086,0.153324
5087,0.15386418
5088,0.15496731
5089,0.15726623
5090,0.1586951
5091,0.15310644
5092,0.15729563
5093,0.14913347
5094,0.15672554
5095,0.16246255
5096,0.1534123
5097,0.14946869
5098,0.15179726
5099,0.14949194
5100,0.15301998
5101,0.14939801
5102,0.14853588
5103,0.16325621
5104,0.1518389
5105,0.19297463
5106,0.21292602
5107,0.19453517
5108,0.21066259
5109,0.22083303
5110,0.22760023
5111,0.21468653
5112,0.22213885
5113,0.20940436
5114,0.21911588
5115,0.22231178
5116,0.22092907
5117,0.2350789
5118,0.22199664
5119,0.22235203
5120,0.20706649
5121,0.22228988
5122,0.22415356
5123,0.21246615
5124,0.19786361
5125,0.21152863
5126,0.22750093
5127,0.19505851
5128,0.21348178
5129,0.20881703
5130,0.22007984
5131,0.20176917
5132,0.2766341
5133,0.3034677
5134,0.29679582
5135,0.27512822
5136,0.30290183
5137,0.34350494
5138,0.27187932
5139,0.30364874
5140,0.33740082
5141,0.3180899
5142,0.3177962
5143,0.3230886
5144,0.36316666
5145,0.29020387
5146,0.31070536
5147,0.3038065
5148,0.338025
5149,0.31771418
5150,0.30307952
5151,0.27733496
5152,0.28580415
5153,0.31226817
5154,0.26486126
5155,0.30224836
5156,0.28880784
5157,0.32572073
5158,0.2850915
5159,0.14739037
5160,0.14523658
5161,0.14801635
5162,0.14485265
5163,0.1451449
5164,0.15059672
5165,0.14604318
5166,0.15996939
5167,0.14614959
5168,0.14429978
5169,0.14755863
5170,0.15168796
5171,0.15020052
5172,0.14631315
5173,0.14902121
5174,0.14241102
5175,0.14824966
5176,0.15500711
5177,0.14634728
5178,0.14256349
5179,0.14492998
5180,0.14277837
5181,0.14741111
5182,0.14314026
5183,0.14177276
5184,0.14737849
5185,0.14548057
5186,0.17539942
5187,0.1925868
5188,0.18026692
5189,0.19020219
5190,0.19979094
5191,0.20052953
5192,0.19473316
5193,0.1994825
5194,0.18968296
5195,0.19558087
5196,0.1976552
5197,0.19570275
5198,0.20504376
5199,0.20060459
5200,0.19920565
5201,0.18568574
5202,0.20014468
5203,0.2012603
5204,0.19030526
5205,0.17941941
5206,0.18974946
5207,0.20116484
