,Predictions
3199,0.12221388
3200,0.107903965
3201,0.112633795
3202,0.10476181
3203,0.119986504
3204,0.1242398
3205,0.10989622
3206,0.11840279
3207,0.1035313
3208,0.11528869
3209,0.12218585
3210,0.10383778
3211,0.10447326
3212,0.11078995
3213,0.118464224
3214,0.10854752
3215,0.10857763
3216,0.17118858
3217,0.16134067
3218,0.1471051
3219,0.14720464
3220,0.15466389
3221,0.15495525
3222,0.16907085
3223,0.17065151
3224,0.1655204
3225,0.17761038
3226,0.16216494
3227,0.15935382
3228,0.15797657
3229,0.17559808
3230,0.18872233
3231,0.17046209
3232,0.17642903
3233,0.15516892
3234,0.16638996
3235,0.17742623
3236,0.15836698
3237,0.15804093
3238,0.16072649
3239,0.16929471
3240,0.15710117
3241,0.16293032
3242,0.24681778
3243,0.22821648
3244,0.18497401
3245,0.19703516
3246,0.19641374
3247,0.21630877
3248,0.20638554
3249,0.24344395
3250,0.2161372
3251,0.23185347
3252,0.23357558
3253,0.20940241
3254,0.2191658
3255,0.23888265
3256,0.2593937
3257,0.255683
3258,0.2536776
3259,0.21353406
3260,0.21710138
3261,0.22984223
3262,0.22828296
3263,0.2237397
3264,0.22426368
3265,0.22404008
3266,0.22092107
3267,0.23492779
3268,0.082674265
3269,0.08240536
3270,0.07739458
3271,0.074309215
3272,0.089289054
3273,0.07346494
3274,0.08951991
3275,0.0832217
3276,0.08502933
3277,0.091049656
3278,0.07566836
3279,0.08455146
3280,0.08411043
3281,0.085283644
3282,0.09152666
3283,0.07582623
3284,0.08478337
3285,0.08340847
3286,0.08478967
3287,0.08960185
3288,0.07237396
3289,0.082706474
3290,0.07938969
3291,0.08813437
3292,0.07902717
3293,0.0846536
3294,0.054685164
3295,0.06872133
3296,0.051519506
3297,0.05465971
3298,0.07122152
3299,0.053365737
3300,0.055214547
3301,0.06774221
3302,0.054979503
3303,0.05625258
3304,0.05474037
3305,0.05649571
3306,0.06885973
3307,0.054177016
3308,0.056380596
3309,0.053568024
3310,0.05612425
3311,0.06922537
3312,0.05360345
3313,0.05455371
3314,0.051865067
3315,0.06832046
3316,0.050938632
3317,0.05460852
3318,0.0538642
3319,0.06940222
3320,0.043097295
3321,0.054819494
3322,0.043179147
3323,0.043994617
3324,0.057004694
3325,0.04245737
3326,0.0437499
3327,0.05426321
3328,0.04454114
3329,0.044592295
3330,0.04381765
3331,0.045022417
3332,0.05792549
3333,0.0434654
3334,0.044451214
3335,0.04282712
3336,0.044583283
3337,0.055910468
3338,0.04301751
3339,0.043187868
3340,0.041656423
3341,0.055164605
3342,0.04175625
3343,0.04396781
3344,0.042640194
3345,0.05547378
3346,0.20487466
3347,0.1896853
3348,0.15696597
3349,0.16375382
3350,0.16582465
3351,0.17966473
3352,0.17917247
3353,0.20251358
3354,0.18192528
3355,0.20022064
3356,0.19098084
3357,0.17649917
3358,0.18507342
3359,0.1995981
3360,0.22067918
3361,0.2095793
3362,0.21369736
3363,0.17658685
3364,0.1837298
3365,0.19703145
3366,0.18721063
3367,0.18471523
3368,0.18726718
3369,0.19065052
3370,0.18611723
3371,0.19294706
3372,0.3031035
3373,0.23961158
3374,0.17944543
3375,0.2127878
3376,0.18124321
3377,0.23853521
3378,0.18227945
3379,0.26586407
3380,0.22437194
3381,0.24046715
3382,0.2640318
3383,0.22601727
3384,0.22494449
3385,0.26724002
3386,0.25078145
3387,0.30511743
3388,0.29512942
3389,0.2259699
3390,0.21713755
3391,0.22337793
3392,0.26855597
3393,0.24313354
3394,0.25550878
3395,0.22742572
3396,0.24374597
3397,0.26064208
3398,0.025916746
3399,0.037797347
3400,0.024490155
3401,0.028731072
3402,0.034270313
3403,0.028573481
3404,0.026654454
3405,0.03609186
3406,0.026288737
3407,0.02748333
3408,0.027735962
3409,0.025498645
3410,0.044850785
3411,0.027156517
3412,0.026272118
3413,0.02747578
3414,0.026103647
3415,0.03411883
3416,0.024944639
3417,0.02484896
3418,0.026907848
3419,0.033505697
3420,0.02737197
3421,0.026796848
3422,0.025162648
3423,0.03558973
3424,0.05684952
3425,0.053330544
3426,0.049432248
3427,0.04782444
3428,0.05666256
3429,0.05265514
3430,0.045337595
3431,0.057876464
3432,0.05272753
3433,0.045652855
3434,0.053524878
3435,0.059394807
3436,0.048091345
3437,0.053778213
3438,0.04588765
3439,0.05094919
3440,0.047021564
3441,0.050156537
3442,0.044414327
3443,0.05747333
3444,0.04847728
3445,0.052925777
3446,0.0575414
3447,0.046975654
3448,0.1653222
3449,0.15418507
3450,0.14181876
3451,0.15136656
3452,0.15526137
3453,0.15196516
3454,0.13370521
3455,0.15472089
3456,0.16376923
3457,0.14024627
3458,0.16968991
3459,0.16139716
3460,0.14733115
3461,0.15247646
3462,0.1395126
3463,0.15328027
3464,0.15789248
3465,0.17286602
3466,0.13301128
3467,0.15423824
3468,0.15593259
3469,0.14816229
3470,0.15387052
3471,0.14158294
3472,0.2042882
3473,0.20279898
3474,0.1754258
3475,0.18713537
3476,0.19669603
3477,0.19121799
3478,0.17097747
3479,0.18605277
3480,0.21239035
3481,0.17368238
3482,0.21530353
3483,0.20460287
3484,0.18176031
3485,0.19641472
3486,0.17723593
3487,0.18670638
3488,0.19788313
3489,0.21625635
3490,0.17288132
3491,0.1874655
3492,0.1934227
3493,0.19245446
3494,0.2002723
3495,0.16204567
3496,0.1464219
3497,0.13631563
3498,0.12559724
3499,0.13227826
3500,0.13587959
3501,0.13860002
3502,0.11908461
3503,0.14125217
3504,0.14614989
3505,0.1268221
3506,0.14671746
3507,0.14626156
3508,0.1321119
3509,0.1390321
3510,0.12387512
3511,0.13626409
3512,0.13956286
3513,0.15311785
3514,0.118374124
3515,0.13931148
3516,0.14023314
3517,0.13612634
3518,0.13482893
3519,0.12974472
3520,0.16076997
3521,0.14670992
3522,0.13898958
3523,0.13847187
3524,0.15152338
3525,0.15059929
3526,0.1262835
3527,0.1572288
3528,0.1579245
3529,0.1352051
3530,0.15903111
3531,0.16402686
3532,0.13856564
3533,0.14853586
3534,0.13223687
3535,0.14779156
3536,0.1440062
3537,0.15824033
3538,0.12639669
3539,0.15526332
3540,0.14368188
3541,0.14796813
3542,0.15166919
3543,0.13639814
3544,0.04787402
3545,0.044623785
3546,0.041464705
3547,0.038720928
3548,0.048070613
3549,0.04404443
3550,0.0365383
3551,0.048251364
3552,0.04391061
3553,0.03706273
3554,0.043538563
3555,0.04962006
3556,0.039438184
3557,0.044616077
3558,0.03725039
3559,0.04221592
3560,0.03860934
3561,0.04240202
3562,0.03576813
3563,0.048062325
3564,0.03895184
3565,0.04431329
3566,0.048354466
3567,0.038063873
3568,0.15093383
3569,0.13910386
3570,0.13006803
3571,0.12978593
3572,0.14361179
3573,0.1424636
3574,0.11603012
3575,0.15039268
3576,0.1453618
3577,0.124137335
3578,0.14814378
3579,0.15546456
3580,0.1283074
3581,0.13863875
3582,0.12338528
3583,0.1371955
3584,0.13268843
3585,0.1400607
3586,0.11732867
3587,0.14936292
3588,0.13136616
3589,0.13891907
3590,0.14595549
3591,0.12802264
3592,0.1836294
3593,0.1760755
3594,0.15877274
3595,0.17091039
3596,0.17636073
3597,0.1672719
3598,0.14982764
3599,0.16781375
3600,0.184885
3601,0.15266512
3602,0.19399026
3603,0.18307288
3604,0.16616707
3605,0.17115298
3606,0.15562208
3607,0.16893758
3608,0.18056172
3609,0.19126713
3610,0.15073343
3611,0.16867603
3612,0.17622349
3613,0.1674207
3614,0.17780651
3615,0.15046792
3616,0.044082295
3617,0.039881386
3618,0.037310783
3619,0.03474596
3620,0.044529237
3621,0.039279494
3622,0.03268063
3623,0.044082295
3624,0.039080817
3625,0.03335464
3626,0.038270324
3627,0.04543614
3628,0.035823815
3629,0.039479155
3630,0.033525214
3631,0.03769181
3632,0.03492342
3633,0.03810177
3634,0.03185661
3635,0.044082295
3636,0.03474596
3637,0.039679766
3638,0.044529237
3639,0.034218825
3640,0.124345206
3641,0.115386985
3642,0.10557801
3643,0.10727649
3644,0.12075644
3645,0.1167441
3646,0.0983238
3647,0.12661773
3648,0.1155323
3649,0.103206135
3650,0.119186915
3651,0.12889673
3652,0.10562985
3653,0.115202256
3654,0.10391289
3655,0.1121549
3656,0.10772509
3657,0.11035869
3658,0.09796745
3659,0.1252705
3660,0.10741546
3661,0.11396429
3662,0.12390422
3663,0.10597862
3664,0.08603989
3665,0.0816193
3666,0.07385299
3667,0.07465762
3668,0.086107485
3669,0.081082165
3670,0.06947738
3671,0.08841382
3672,0.08050872
3673,0.0703676
3674,0.08081476
3675,0.08992177
3676,0.07469849
3677,0.08227454
3678,0.07085683
3679,0.07716103
3680,0.07347046
3681,0.076722875
3682,0.06757655
3683,0.087432355
3684,0.075488895
3685,0.08117035
3686,0.087598324
3687,0.07407641
3688,0.017200649
3689,0.017717194
3690,0.015574995
3691,0.015396798
3692,0.017200649
3693,0.017717194
3694,0.014463572
3695,0.017200649
3696,0.017717194
3697,0.014463572
3698,0.015574995
3699,0.017200649
3700,0.015396798
3701,0.017717194
3702,0.014463572
3703,0.015574995
3704,0.015396798
3705,0.017717194
3706,0.014463572
3707,0.017200649
3708,0.015396798
3709,0.017717194
3710,0.017200649
3711,0.015396798
3712,0.09551515
3713,0.08824921
3714,0.0812387
3715,0.081815615
3716,0.09504785
3717,0.087924086
3718,0.07924128
3719,0.098011285
3720,0.08725683
3721,0.08080376
3722,0.08944173
3723,0.09966507
3724,0.08162439
3725,0.08869846
3726,0.08140613
3727,0.08518917
3728,0.0808039
3729,0.08313449
3730,0.077363946
3731,0.0969896
3732,0.082576625
3733,0.08766681
3734,0.09689669
3735,0.08118359
3736,0.07124769
3737,0.073229834
3738,0.08013866
3739,0.07024168
3740,0.08129225
3741,0.07039882
3742,0.0668787
3743,0.06772963
3744,0.07229569
3745,0.06778199
3746,0.082565896
3747,0.07051988
3748,0.06574086
3749,0.091647245
3750,0.071153104
3751,0.07144911
3752,0.06659192
3753,0.06934117
3754,0.07279884
3755,0.06648537
3756,0.07102094
3757,0.06518619
3758,0.19694035
3759,0.1984081
3760,0.18569575
3761,0.20354861
3762,0.19492812
3763,0.18154839
3764,0.18917532
3765,0.18765885
3766,0.21452036
3767,0.19124724
3768,0.19538516
3769,0.18631133
3770,0.18889871
3771,0.18948737
3772,0.20691685
3773,0.23050837
3774,0.17581537
3775,0.19572629
3776,0.18653138
3777,0.19133672
3778,0.251405
3779,0.19908795
3780,0.2660712
3781,0.26733238
3782,0.24087706
3783,0.2591748
3784,0.2480579
3785,0.22939524
3786,0.21877824
3787,0.23582192
3788,0.26379615
3789,0.2323958
3790,0.24146822
3791,0.22742052
3792,0.24268676
3793,0.22449371
3794,0.2698404
3795,0.47257334
3796,0.22113822
3797,0.2541873
3798,0.25184363
3799,0.22954082
3800,0.46054935
3801,0.25046855
3802,0.154758
3803,0.16061625
3804,0.14870688
3805,0.16354786
3806,0.16022411
3807,0.14908627
3808,0.15751462
3809,0.15559198
3810,0.17914887
3811,0.15509818
3812,0.16292702
3813,0.15417972
3814,0.14858894
3815,0.15773329
3816,0.16569085
3817,0.1354639
3818,0.13897607
3819,0.1576506
3820,0.1488228
3821,0.15482901
3822,0.15444788
3823,0.15744965
3824,0.18114215
3825,0.18783644
3826,0.17731708
3827,0.17930253
3828,0.18916261
3829,0.17429452
3830,0.17592521
3831,0.17380214
3832,0.199762
3833,0.17567915
3834,0.19160067
3835,0.18218583
3836,0.16552795
3837,0.19331658
3838,0.18632054
3839,0.1600166
3840,0.16096237
3841,0.17631252
3842,0.16767211
3843,0.17499834
3844,0.18103181
3845,0.16918375
3846,0.05720184
3847,0.058637436
3848,0.066480756
3849,0.055945687
3850,0.0672482
3851,0.059012532
3852,0.053494107
3853,0.054467976
3854,0.058868874
3855,0.054502845
3856,0.06756718
3857,0.056156892
3858,0.052357107
3859,0.0765489
3860,0.056675814
3861,0.06129351
3862,0.05368783
3863,0.05520732
3864,0.0592305
3865,0.052357998
3866,0.056533676
3867,0.052976362
3868,0.17242287
3869,0.1769091
3870,0.1684793
3871,0.17101726
3872,0.1770107
3873,0.16516858
3874,0.16509767
3875,0.16271116
3876,0.17621833
3877,0.16575792
3878,0.17914902
3879,0.17355724
3880,0.15513854
3881,0.19696745
3882,0.17962666
3883,0.14626206
3884,0.15637685
3885,0.1672875
3886,0.16419674
3887,0.119258046
3888,0.17565109
3889,0.1591195
3890,0.24913724
3891,0.2450817
3892,0.22473326
3893,0.24334244
3894,0.23371434
3895,0.21372251
3896,0.20656337
3897,0.22144908
3898,0.24429467
3899,0.21711136
3900,0.22675203
3901,0.21952917
3902,0.22153123
3903,0.21903354
3904,0.24953957
3905,0.40982127
3906,0.20772445
3907,0.23567751
3908,0.2320221
3909,0.2169312
3910,0.41840607
3911,0.23784024
3912,0.049360935
3913,0.04943654
3914,0.05666356
3915,0.04802241
3916,0.05759046
3917,0.05130149
3918,0.04642438
3919,0.047191564
3920,0.050244514
3921,0.047477946
3922,0.056898255
3923,0.04815717
3924,0.045288242
3925,0.06709572
3926,0.048795182
3927,0.054057404
3928,0.046856467
3929,0.047311433
3930,0.050447144
3931,0.044977386
3932,0.04876987
3933,0.046203658
3934,0.14849426
3935,0.15876372
3936,0.15435551
3937,0.1454823
3938,0.16129516
3939,0.149862
3940,0.13896203
3941,0.13767178
3942,0.15337825
3943,0.14149597
3944,0.16348566
3945,0.15029602
3946,0.13270111
3947,0.17766681
3948,0.15271467
3949,0.091342695
3950,0.13641335
3951,0.143345
3952,0.15053953
3953,0.13814154
3954,0.15191787
3955,0.1343482
3956,0.10586751
3957,0.11202205
3958,0.11721638
3959,0.103311226
3960,0.120484225
3961,0.105735555
3962,0.10205143
3963,0.099592485
3964,0.109181255
3965,0.1037551
3966,0.12184832
3967,0.10555933
3968,0.100483164
3969,0.13249508
3970,0.105406016
3971,0.08813299
3972,0.10199888
3973,0.10166733
3974,0.109850675
3975,0.10266423
3976,0.10638182
3977,0.09528772
3978,0.0193792
3979,0.020958502
3980,0.02387819
3981,0.018995648
3982,0.023795122
3983,0.020708684
3984,0.020939935
3985,0.018962596
3986,0.020703914
3987,0.020977458
3988,0.02384355
3989,0.019575685
3990,0.020891296
3991,0.019425033
3992,0.019149536
3993,0.020915128
3994,0.020583931
3995,0.018946085
3996,0.02088095
3997,0.020837504
3998,0.019405026
3999,0.019048752
4000,0.11873155
4001,0.12631518
4002,0.13138798
4003,0.115872435
4004,0.13526744
4005,0.118889324
4006,0.114641674
4007,0.1112794
4008,0.12245411
4009,0.11637776
4010,0.13700442
4011,0.11842041
4012,0.11232296
4013,0.14656006
4014,0.11887517
4015,0.0870297
4016,0.114405766
4017,0.113686234
4018,0.12278485
4019,0.1148561
4020,0.11984602
4021,0.10688847
4022,0.13025616
4023,0.1279658
4024,0.12577385
4025,0.13624455
4026,0.12695265
4027,0.12868616
4028,0.10189275
4029,0.12856199
4030,0.12443212
4031,0.12345882
4032,0.11267328
4033,0.13340163
4034,0.11970469
4035,0.116301104
4036,0.117087245
4037,0.10545343
4038,0.11526793
4039,0.12313809
4040,0.11261693
4041,0.12081123
4042,0.10330678
4043,0.12930137
4044,0.11973311
4045,0.3021865
4046,0.2458832
4047,0.2491846
4048,0.25037855
4049,0.25310013
4050,0.23790677
4051,0.22260992
4052,0.27138802
4053,0.2526039
4054,0.21473907
4055,0.22774692
4056,0.2663341
4057,0.23528546
4058,0.2103097
4059,0.22705983
4060,0.20317772
4061,0.20182213
4062,0.25825495
4063,0.21742079
4064,0.22341427
4065,0.18572259
4066,0.27146953
4067,0.28044915
4068,0.360339
4069,0.31002778
4070,0.31080934
4071,0.31373483
4072,0.2990979
4073,0.32100052
4074,0.2768082
4075,0.33951458
4076,0.3364551
4077,0.30111313
4078,0.3068106
4079,0.3319167
4080,0.29879344
4081,0.2631983
4082,0.31012866
4083,0.25240415
4084,0.27977863
4085,0.3256186
4086,0.28920496
4087,0.29054153
4088,0.22783664
4089,0.31509197
4090,0.45245603
4091,0.27249596
4092,0.2242903
4093,0.21626164
4094,0.22335005
4095,0.22958995
4096,0.2151925
4097,0.21011898
4098,0.2453346
4099,0.2201691
4100,0.18819167
4101,0.19949651
4102,0.23176914
4103,0.205091
4104,0.1945295
4105,0.19116288
4106,0.1894577
4107,0.17040072
4108,0.2246366
4109,0.18769667
4110,0.20209734
4111,0.17366251
4112,0.24734154
4113,0.21849455
4114,0.31997275
4115,0.2752498
4116,0.2591021
4117,0.27898464
4118,0.27469656
4119,0.26531988
4120,0.25039354
4121,0.2928039
4122,0.26556006
4123,0.2403372
4124,0.23731074
4125,0.27836555
4126,0.24800657
4127,0.23310132
4128,0.23673874
4129,0.22625105
4130,0.21590215
4131,0.26995954
4132,0.2293668
4133,0.24745366
4134,0.21458443
4135,0.2944403
4136,0.25508207
4137,0.10794897
4138,0.104921415
4139,0.10128669
4140,0.10755551
4141,0.105364434
4142,0.10562644
4143,0.1067802
4144,0.10287175
4145,0.10273601
4146,0.0957431
4147,0.110128455
4148,0.099832624
4149,0.09502699
4150,0.09649409
4151,0.088586785
4152,0.09673164
4153,0.101180516
4154,0.09442929
4155,0.09961866
4156,0.08924337
4157,0.108882554
4158,0.098162174
4159,0.2976937
4160,0.267117
4161,0.24882945
4162,0.28124633
4163,0.25939372
4164,0.25513572
4165,0.23802415
4166,0.269108
4167,0.25325778
4168,0.24208164
4169,0.22630133
4170,0.2659344
4171,0.23677087
4172,0.22972211
4173,0.23292075
4174,0.21692967
4175,0.2154551
4176,0.25857016
4177,0.22035109
4178,0.23890975
4179,0.21314882
4180,0.27421883
4181,0.2439112
4182,0.35828945
4183,0.30528647
4184,0.30548245
4185,0.3081925
4186,0.29836634
4187,0.30915478
4188,0.27243838
4189,0.33376017
4190,0.3281512
4191,0.29027846
4192,0.29925036
4193,0.3287365
4194,0.2948476
4195,0.25953844
4196,0.29940253
4197,0.24950507
4198,0.2720101
4199,0.32158476
4200,0.28395507
4201,0.28033623
4202,0.22646344
4203,0.31808186
4204,0.42172644
4205,0.09401123
4206,0.08918385
4207,0.08904199
4208,0.09267769
4209,0.09161198
4210,0.08919022
4211,0.08284575
4212,0.09321178
4213,0.0876268
4214,0.088178806
4215,0.082996376
4216,0.09504205
4217,0.0854521
4218,0.08037616
4219,0.08572916
4220,0.07687251
4221,0.08647132
4222,0.08832019
4223,0.08068797
4224,0.08490182
4225,0.07822351
4226,0.09569162
4227,0.083499484
4228,0.25763646
4229,0.23877437
4230,0.2231871
4231,0.25276658
4232,0.23024648
4233,0.22788607
4234,0.21182828
4235,0.23333344
4236,0.225456
4237,0.21823716
4238,0.20315838
4239,0.24075978
4240,0.21319707
4241,0.21192747
4242,0.20983836
4243,0.1938517
4244,0.19626239
4245,0.23287137
4246,0.19907814
4247,0.2148033
4248,0.19188489
4249,0.241704
4250,0.22077729
4251,0.18509357
4252,0.17864586
4253,0.17418087
4254,0.18924285
4255,0.17615405
4256,0.17635329
4257,0.15677641
4258,0.17817323
4259,0.17297418
4260,0.1683096
4261,0.1579202
4262,0.18585925
4263,0.16606411
4264,0.16578104
4265,0.16129407
4266,0.14926936
4267,0.15554899
4268,0.1763739
4269,0.15515153
4270,0.16640109
4271,0.14538899
4272,0.18095186
4273,0.16925088
4274,0.04260439
4275,0.040301252
4276,0.041355122
4277,0.041688796
4278,0.040678065
4279,0.040430572
4280,0.03944117
4281,0.041501045
4282,0.04143967
4283,0.04055135
4284,0.03989428
4285,0.042198926
4286,0.042582765
4287,0.04069853
4288,0.041376613
4289,0.03907275
4290,0.041241158
4291,0.042193145
4292,0.041121542
4293,0.040812477
4294,0.04004208
4295,0.0413469
4296,0.04104557
4297,0.20745891
4298,0.19826391
4299,0.19063292
4300,0.20874095
4301,0.19470665
4302,0.19469713
4303,0.20422691
4304,0.19742541
4305,0.19141386
4306,0.18607557
4307,0.1725328
4308,0.20515975
4309,0.18314703
4310,0.18131104
4311,0.17686121
4312,0.16386771
4313,0.16951387
4314,0.1961487
4315,0.17090607
4316,0.18385372
4317,0.15976775
4318,0.20083785
4319,0.18767184
4320,0.17177336
4321,0.14391005
4322,0.1472606
4323,0.14435934
4324,0.14781567
4325,0.13983092
4326,0.14479238
4327,0.1544926
4328,0.1309751
4329,0.15326712
4330,0.16338474
4331,0.1409857
4332,0.15895022
4333,0.13252936
4334,0.14228958
4335,0.15155527
4336,0.1256471
4337,0.14315337
4338,0.12539421
4339,0.13758054
4340,0.14294042
4341,0.13059886
4342,0.1475395
4343,0.27890188
4344,0.15577838
4345,0.13855438
4346,0.45465142
4347,0.3818839
4348,0.368228
4349,0.3259531
4350,0.33934653
4351,0.3345343
4352,0.37640867
4353,0.39351243
4354,0.32827866
4355,0.34469095
4356,0.41424504
4357,0.36425647
4358,0.32703334
4359,0.33060282
4360,0.29596797
4361,0.37591058
4362,0.3105017
4363,0.30744573
4364,0.2971637
4365,0.309139
4366,0.3388929
4367,0.31529737
4368,0.34270734
4369,0.6555125
4370,0.41740182
4371,0.33287674
4372,0.5527562
4373,0.48110276
4374,0.4586283
4375,0.42755786
4376,0.4229967
4377,0.42490634
4378,0.4958874
4379,0.52426076
4380,0.44769815
4381,0.4681076
4382,0.51986545
4383,0.44777653
4384,0.42691264
4385,0.43878293
4386,0.3762147
4387,0.47058955
4388,0.3796673
4389,0.4045194
4390,0.395673
4391,0.42556491
4392,0.3958125
4393,0.41031164
4394,0.43578085
4395,0.7014666
4396,0.53324515
4397,0.41659674
4398,0.36788127
4399,0.30664805
4400,0.30695015
4401,0.26442304
4402,0.281147
4403,0.2723694
4404,0.28997645
4405,0.32565552
4406,0.2668922
4407,0.2785265
4408,0.3277532
4409,0.30719206
4410,0.2769823
4411,0.26098585
4412,0.24077597
4413,0.29221988
4414,0.25455776
4415,0.24985929
4416,0.24498315
4417,0.24970198
4418,0.27112818
4419,0.26025432
4420,0.2968836
4421,0.59913915
4422,0.3291104
4423,0.27892458
4424,0.43338907
4425,0.36438578
4426,0.3633096
4427,0.3258916
4428,0.34308213
4429,0.33796513
4430,0.36132246
4431,0.39586163
4432,0.32751372
4433,0.34680757
4434,0.39355585
4435,0.36678085
4436,0.347123
4437,0.32633993
4438,0.3029346
4439,0.35813066
4440,0.3082952
4441,0.31214014
4442,0.30190173
4443,0.30982357
4444,0.33350158
4445,0.32197914
4446,0.3626296
4447,0.65181243
4448,0.39658016
4449,0.34176588
4450,0.13135391
4451,0.11281084
4452,0.12012498
4453,0.11098345
4454,0.12085929
4455,0.109593906
4456,0.11709368
4457,0.12191786
4458,0.10178494
4459,0.12176666
4460,0.13213982
4461,0.11064535
4462,0.1285093
4463,0.10491772
4464,0.11878437
4465,0.12011289
4466,0.09962847
4467,0.11680557
4468,0.099435
4469,0.113577984
4470,0.11773511
4471,0.104529575
4472,0.12045153
4473,0.20431162
4474,0.12297367
4475,0.10732215
4476,0.3970202
4477,0.3372548
4478,0.3296608
4479,0.3143311
4480,0.31677696
4481,0.3013887
4482,0.33140108
4483,0.35198334
4484,0.28920302
4485,0.325386
4486,0.35578212
4487,0.33728927
4488,0.31700426
4489,0.2971334
4490,0.28540045
4491,0.32990184
4492,0.28562245
4493,0.28255212
4494,0.27116436
4495,0.28526944
4496,0.30973476
4497,0.30212983
4498,0.31674924
4499,0.6140931
4500,0.3585483
4501,0.3146804
4502,0.52870107
4503,0.47051308
4504,0.43807673
4505,0.41307777
4506,0.40037197
4507,0.40502763
4508,0.4668295
4509,0.4989534
4510,0.41693497
4511,0.4389048
4512,0.49768233
4513,0.42910632
4514,0.4057335
4515,0.4148598
4516,0.36039445
4517,0.45147327
4518,0.37314132
4519,0.39018464
4520,0.37175626
4521,0.4010932
4522,0.37788525
4523,0.39508855
4524,0.41748825
4525,0.69809705
4526,0.50983536
4527,0.40473127
4528,0.11112531
4529,0.09968961
4530,0.10863275
4531,0.09580634
4532,0.109876394
4533,0.09540433
4534,0.1026332
4535,0.10590349
4536,0.08844225
4537,0.11082872
4538,0.11634597
4539,0.096734166
4540,0.11343809
4541,0.09293564
4542,0.10915149
4543,0.1039867
4544,0.08844796
4545,0.10482211
4546,0.08691955
4547,0.10416086
4548,0.10397435
4549,0.09344495
4550,0.107091956
4551,0.16670586
4552,0.106407166
4553,0.09374181
4554,0.349935
4555,0.2853191
4556,0.2830508
4557,0.2777901
4558,0.27822697
4559,0.2646637
4560,0.29149795
4561,0.30159912
4562,0.25139457
4563,0.28492597
4564,0.3113228
4565,0.2828655
4566,0.28290862
4567,0.25861132
4568,0.25349867
4569,0.2966945
4570,0.24264091
4571,0.2530936
4572,0.23849967
4573,0.24958356
4574,0.27743182
4575,0.25676396
4576,0.27559787
4577,0.37540802
4578,0.3115827
4579,0.26717073
4580,0.24932317
4581,0.20058708
4582,0.20879345
4583,0.20363815
4584,0.20907003
4585,0.19944207
4586,0.20583665
4587,0.21710686
4588,0.18666421
4589,0.21824005
4590,0.23061077
4591,0.19860068
4592,0.21663326
4593,0.1889172
4594,0.19774257
4595,0.21842508
4596,0.17512947
4597,0.19580531
4598,0.17735532
4599,0.19374603
4600,0.20227899
4601,0.18469428
4602,0.2045889
4603,0.39295828
4604,0.22493169
4605,0.19601026
4606,0.050571993
4607,0.041959994
4608,0.048777837
4609,0.041414503
4610,0.049649186
4611,0.040328883
4612,0.04765713
4613,0.05135474
4614,0.040263776
4615,0.050919916
4616,0.050659962
4617,0.04005332
4618,0.05182802
4619,0.040936332
4620,0.046295524
4621,0.05019473
4622,0.03947449
4623,0.051106054
4624,0.039421726
4625,0.04656585
4626,0.04808131
4627,0.03954167
4628,0.048296023
4629,0.0407468
4630,0.05172142
4631,0.039365765
4632,0.2865467
4633,0.23460981
4634,0.23735017
4635,0.23693648
4636,0.23642749
4637,0.22555624
4638,0.23623365
4639,0.2460022
4640,0.21223871
4641,0.24645634
4642,0.2629745
4643,0.2330674
4644,0.24166428
4645,0.2153463
4646,0.22254401
4647,0.24965432
4648,0.20511408
4649,0.2191451
4650,0.20115845
4651,0.21873395
4652,0.23145063
4653,0.21696192
4654,0.22986966
4655,0.44256356
4656,0.258241
4657,0.22879818
4658,0.14735296
4659,0.12642096
4660,0.13308933
4661,0.1349763
4662,0.14553626
4663,0.14054063
4664,0.123898745
4665,0.14405021
4666,0.12415204
4667,0.1200547
4668,0.13921146
4669,0.13736197
4670,0.13747247
4671,0.12030379
4672,0.12929474
4673,0.1267742
4674,0.13609342
4675,0.13078833
4676,0.12446446
4677,0.106135264
4678,0.12205813
4679,0.12914774
4680,0.4027171
4681,0.32313135
4682,0.35417596
4683,0.40913606
4684,0.36655882
4685,0.40587345
4686,0.40425208
4687,0.26463526
4688,0.38907623
4689,0.34217578
4690,0.34283128
4691,0.33821297
4692,0.43578607
4693,0.31237346
4694,0.34919494
4695,0.28472427
4696,0.404448
4697,0.34051573
4698,0.35542297
4699,0.6591586
4700,0.34171823
4701,0.29096124
4702,0.5053625
4703,0.44164506
4704,0.46790707
4705,0.6260458
4706,0.49240133
4707,0.5033522
4708,0.56167215
4709,0.38220146
4710,0.49628463
4711,0.44515073
4712,0.45393342
4713,0.407308
4714,0.54778945
4715,0.40278497
4716,0.4817452
4717,0.39534315
4718,0.54236585
4719,0.46806884
4720,0.48490593
4721,0.7671252
4722,0.45309755
4723,0.36645782
4724,0.32096407
4725,0.2445128
4726,0.28376073
4727,0.28853425
4728,0.29004133
4729,0.32791108
4730,0.3074249
4731,0.21288714
4732,0.3113932
4733,0.27625537
4734,0.26574695
4735,0.28448325
4736,0.35068533
4737,0.24901174
4738,0.27230972
4739,0.22569664
4740,0.31261516
4741,0.25708932
4742,0.27518335
4743,0.56794107
4744,0.26689315
4745,0.24050824
4746,0.3644341
4747,0.29769382
4748,0.3389421
4749,0.33732423
4750,0.3479427
4751,0.38052678
4752,0.34538805
4753,0.28578654
4754,0.35490772
4755,0.3294422
