,Predictions
3051,0.3323895
3052,0.21787378
3053,0.2037151
3054,0.20614332
3055,0.19354376
3056,0.19718823
3057,0.22015421
3058,0.19971685
3059,0.2124508
3060,0.2110004
3061,0.18914083
3062,0.20823295
3063,0.20801526
3064,0.20226441
3065,0.21015708
3066,0.2029564
3067,0.1903897
3068,0.20245981
3069,0.19609094
3070,0.20575027
3071,0.21714678
3072,0.19670835
3073,0.21073759
3074,0.19771023
3075,0.19640899
3076,0.18493891
3077,0.19128333
3078,0.18596894
3079,0.18156435
3080,0.19506177
3081,0.18195133
3082,0.18645875
3083,0.1900491
3084,0.1883616
3085,0.18766741
3086,0.1920316
3087,0.18115255
3088,0.18613766
3089,0.18662444
3090,0.17390929
3091,0.1826263
3092,0.17797178
3093,0.1855979
3094,0.20678124
3095,0.17925039
3096,0.18947795
3097,0.18393952
3098,0.188385
3099,0.17721106
3100,0.18586281
3101,0.18031459
3102,0.17623037
3103,0.18859372
3104,0.17340614
3105,0.17823142
3106,0.18305308
3107,0.18011345
3108,0.17941903
3109,0.1859138
3110,0.17363372
3111,0.17948453
3112,0.1803346
3113,0.16799062
3114,0.17695647
3115,0.17131104
3116,0.17825855
3117,0.20434625
3118,0.1722273
3119,0.18103652
3120,0.17699921
3121,0.3391879
3122,0.29807422
3123,0.29456615
3124,0.29773492
3125,0.28925833
3126,0.31644985
3127,0.3237567
3128,0.34983552
3129,0.30485418
3130,0.31509116
3131,0.32612044
3132,0.35178474
3133,0.3094044
3134,0.33385408
3135,0.31229007
3136,0.24802177
3137,0.29683608
3138,0.28897706
3139,0.30369142
3140,0.33140436
3141,0.28560895
3142,0.32067618
3143,0.30303568
3144,0.41811475
3145,0.39745066
3146,0.34703308
3147,0.35029387
3148,0.35053453
3149,0.39714712
3150,0.34886307
3151,0.43617395
3152,0.36343426
3153,0.3469533
3154,0.40120757
3155,0.43177006
3156,0.38645896
3157,0.44886038
3158,0.39496854
3159,0.3125451
3160,0.35880202
3161,0.32856074
3162,0.39216036
3163,0.43870243
3164,0.36236206
3165,0.4048451
3166,0.36854178
3167,0.22926064
3168,0.21565984
3169,0.2261588
3170,0.2345517
3171,0.212076
3172,0.21447171
3173,0.2179348
3174,0.21733902
3175,0.21776338
3176,0.22388826
3177,0.22551505
3178,0.22318019
3179,0.2117657
3180,0.22115655
3181,0.2160489
3182,0.20391887
3183,0.21171604
3184,0.20277362
3185,0.21086551
3186,0.2699923
3187,0.19821046
3188,0.22059327
3189,0.21425632
3190,0.19177718
3191,0.18068801
3192,0.19826229
3193,0.1774018
3194,0.18110202
3195,0.17498825
3196,0.18806465
3197,0.20316106
3198,0.18826307
3199,0.18543895
3200,0.18257208
3201,0.18517134
3202,0.17754692
3203,0.19188468
3204,0.18482524
3205,0.18031058
3206,0.18681523
3207,0.17076495
3208,0.18992838
3209,0.18315175
3210,0.17481983
3211,0.17790636
3212,0.17724985
3213,0.18192257
3214,0.17909485
3215,0.18164428
3216,0.20886314
3217,0.2054237
3218,0.19063036
3219,0.20932508
3220,0.21822464
3221,0.20279412
3222,0.21133853
3223,0.21426393
3224,0.21844336
3225,0.21057501
3226,0.2041675
3227,0.2204695
3228,0.20183384
3229,0.22673333
3230,0.22079033
3231,0.21567033
3232,0.21611924
3233,0.19848765
3234,0.2143199
3235,0.20937108
3236,0.21121816
3237,0.20234038
3238,0.21086895
3239,0.21307999
3240,0.22092158
3241,0.2059114
3242,0.28302032
3243,0.25870407
3244,0.2273866
3245,0.25744304
3246,0.2606827
3247,0.2610071
3248,0.2571834
3249,0.28005263
3250,0.2663897
3251,0.26427457
3252,0.27182943
3253,0.26682538
3254,0.25285494
3255,0.28485215
3256,0.28917536
3257,0.27941686
3258,0.27841103
3259,0.24827307
3260,0.25599617
3261,0.26628283
3262,0.27366006
3263,0.25933692
3264,0.2677036
3265,0.27104324
3266,0.28260335
3267,0.26774424
3268,0.16259384
3269,0.1742624
3270,0.16531254
3271,0.18134269
3272,0.18494819
3273,0.17126322
3274,0.17659688
3275,0.17590287
3276,0.1831053
3277,0.17594615
3278,0.172457
3279,0.18955591
3280,0.17384659
3281,0.18619588
3282,0.17905898
3283,0.17664796
3284,0.17809853
3285,0.17045729
3286,0.18097582
3287,0.17147982
3288,0.17488627
3289,0.17179708
3290,0.17583312
3291,0.18028869
3292,0.18530595
3293,0.17147267
3294,0.17488763
3295,0.16832887
3296,0.16868658
3297,0.17291133
3298,0.16825995
3299,0.1691505
3300,0.1676111
3301,0.16479835
3302,0.17585263
3303,0.17207478
3304,0.17159526
3305,0.17668644
3306,0.1800216
3307,0.1746911
3308,0.16902724
3309,0.16898045
3310,0.17588581
3311,0.1632075
3312,0.16844821
3313,0.16327447
3314,0.16583392
3315,0.16281852
3316,0.17058331
3317,0.16672966
3318,0.17123158
3319,0.16637143
3320,0.16795067
3321,0.16089691
3322,0.16403987
3323,0.16579919
3324,0.16106442
3325,0.1626488
3326,0.1606799
3327,0.15760495
3328,0.16848902
3329,0.16508326
3330,0.16472623
3331,0.17013364
3332,0.1773813
3333,0.16644923
3334,0.16197842
3335,0.1621058
3336,0.16986799
3337,0.15762751
3338,0.16149431
3339,0.15688461
3340,0.15946576
3341,0.15634972
3342,0.16497193
3343,0.16186495
3344,0.16423883
3345,0.15877624
3346,0.26135057
3347,0.23916623
3348,0.224677
3349,0.22823977
3350,0.22360457
3351,0.23156378
3352,0.22425169
3353,0.24204132
3354,0.25293314
3355,0.24518315
3356,0.2418336
3357,0.23889579
3358,0.23285043
3359,0.26273233
3360,0.25517243
3361,0.26948708
3362,0.26155898
3363,0.21566732
3364,0.23441777
3365,0.23455292
3366,0.24285902
3367,0.22959661
3368,0.24105453
3369,0.23692243
3370,0.24483359
3371,0.23848276
3372,0.30750877
3373,0.27984926
3374,0.23604684
3375,0.27142215
3376,0.27017972
3377,0.27860892
3378,0.25869727
3379,0.30951628
3380,0.27814966
3381,0.28734958
3382,0.29372454
3383,0.27521098
3384,0.26946822
3385,0.3079774
3386,0.30532536
3387,0.31363913
3388,0.30223224
3389,0.26868138
3390,0.26381648
3391,0.28398365
3392,0.3027324
3393,0.28623056
3394,0.29342726
3395,0.2899882
3396,0.2998549
3397,0.29626745
3398,0.21458389
3399,0.21141358
3400,0.20234354
3401,0.2155282
3402,0.19855708
3403,0.21382897
3404,0.20437887
3405,0.20505795
3406,0.20906943
3407,0.20899943
3408,0.2097718
3409,0.21275304
3410,0.2450277
3411,0.21400012
3412,0.20200978
3413,0.20837125
3414,0.21597266
3415,0.19734442
3416,0.20169581
3417,0.19402243
3418,0.20560543
3419,0.19475302
3420,0.21596661
3421,0.20593283
3422,0.21055715
3423,0.20310113
3424,0.15734261
3425,0.15886188
3426,0.15426362
3427,0.1551159
3428,0.15712905
3429,0.15748584
3430,0.15607272
3431,0.1590626
3432,0.15757103
3433,0.15692592
3434,0.16211012
3435,0.16189125
3436,0.15594368
3437,0.15955369
3438,0.15746084
3439,0.15721421
3440,0.15357846
3441,0.15262033
3442,0.15389471
3443,0.158394
3444,0.15638962
3445,0.15808631
3446,0.15860967
3447,0.15330417
3448,0.24050494
3449,0.2326343
3450,0.22145703
3451,0.22442509
3452,0.23024186
3453,0.23065917
3454,0.21859184
3455,0.23028186
3456,0.24240407
3457,0.22590885
3458,0.24978392
3459,0.23707338
3460,0.22060414
3461,0.23134778
3462,0.22491683
3463,0.23360541
3464,0.23107563
3465,0.25120246
3466,0.2177652
3467,0.2295931
3468,0.22927873
3469,0.22678666
3470,0.22906853
3471,0.21472622
3472,0.2467992
3473,0.24441235
3474,0.22872534
3475,0.23862316
3476,0.23989846
3477,0.23429881
3478,0.22671036
3479,0.23100407
3480,0.25273848
3481,0.2294725
3482,0.26466185
3483,0.24745308
3484,0.23406973
3485,0.23907974
3486,0.23230976
3487,0.23941113
3488,0.24861382
3489,0.2546618
3490,0.22895382
3491,0.2323271
3492,0.2453685
3493,0.23588875
3494,0.24377826
3495,0.21523514
3496,0.23358637
3497,0.2250248
3498,0.21693641
3499,0.21563512
3500,0.22250159
3501,0.22785464
3502,0.21344745
3503,0.22822542
3504,0.23617007
3505,0.22281174
3506,0.24032989
3507,0.23379326
3508,0.21552657
3509,0.22779734
3510,0.21933553
3511,0.22856463
3512,0.22346447
3513,0.24272205
3514,0.21274343
3515,0.22618312
3516,0.22399628
3517,0.22516683
3518,0.2212771
3519,0.2131053
3520,0.21627419
3521,0.21004547
3522,0.20317039
3523,0.2025978
3524,0.20743318
3525,0.21382356
3526,0.19970705
3527,0.21309038
3528,0.22043778
3529,0.20924284
3530,0.22303425
3531,0.21941313
3532,0.2024932
3533,0.21165507
3534,0.2061868
3535,0.21206582
3536,0.20754415
3537,0.22020844
3538,0.20004475
3539,0.21125571
3540,0.20733085
3541,0.21101339
3542,0.20801818
3543,0.20015769
3544,0.15242414
3545,0.15469941
3546,0.1508306
3547,0.15120278
3548,0.15287027
3549,0.15337318
3550,0.1518868
3551,0.15316439
3552,0.1530567
3553,0.15333357
3554,0.15556549
3555,0.15601139
3556,0.15309086
3557,0.15462227
3558,0.15383653
3559,0.15256225
3560,0.15096557
3561,0.14965384
3562,0.1497753
3563,0.15279388
3564,0.15175405
3565,0.15400779
3566,0.1534265
3567,0.14953724
3568,0.19628984
3569,0.19331777
3570,0.18631016
3571,0.18644571
3572,0.18935207
3573,0.19661102
3574,0.18346608
3575,0.1956811
3576,0.1993494
3577,0.19226013
3578,0.20411216
3579,0.20042452
3580,0.18495373
3581,0.19286366
3582,0.19131117
3583,0.19349143
3584,0.1890033
3585,0.19419067
3586,0.1849719
3587,0.19469193
3588,0.18786745
3589,0.19308749
3590,0.19169736
3591,0.18439429
3592,0.24347885
3593,0.23903249
3594,0.22542192
3595,0.23205379
3596,0.23620385
3597,0.23165473
3598,0.2231897
3599,0.22940056
3600,0.24753647
3601,0.22662935
3602,0.25821733
3603,0.24278635
3604,0.228015
3605,0.23508711
3606,0.22901328
3607,0.23556352
3608,0.24126415
3609,0.25400272
3610,0.22399975
3611,0.23000036
3612,0.23779115
3613,0.23164518
3614,0.23710495
3615,0.21398838
3616,0.14637005
3617,0.14931752
3618,0.14587238
3619,0.1458679
3620,0.14734542
3621,0.14784032
3622,0.14636156
3623,0.14637005
3624,0.14735061
3625,0.14831758
3626,0.148314
3627,0.14931227
3628,0.14880176
3629,0.14833139
3630,0.14880991
3631,0.14684501
3632,0.14635353
3633,0.14492218
3634,0.14394668
3635,0.14637005
3636,0.1458679
3637,0.14882377
3638,0.14734542
3639,0.14441906
3640,0.17905293
3641,0.17902595
3642,0.1724317
3643,0.1731643
3644,0.1750936
3645,0.18062298
3646,0.17202921
3647,0.18105249
3648,0.17952833
3649,0.17804898
3650,0.18766311
3651,0.18355848
3652,0.17134388
3653,0.17881085
3654,0.17863978
3655,0.17983684
3656,0.17348915
3657,0.17393526
3658,0.1718036
3659,0.17969269
3660,0.17325628
3661,0.17753443
3662,0.17836136
3663,0.17143424
3664,0.16243294
3665,0.16354014
3666,0.15882406
3667,0.15971537
3668,0.16247568
3669,0.16278893
3670,0.16118985
3671,0.16544168
3672,0.16204418
3673,0.16252473
3674,0.16881987
3675,0.16743742
3676,0.15975936
3677,0.16451445
3678,0.1632731
3679,0.16351597
3680,0.15800926
3681,0.15678476
3682,0.15830784
3683,0.16417563
3684,0.16095546
3685,0.16287827
3686,0.16437475
3687,0.15876229
3688,0.25523695
3689,0.25523803
3690,0.25523004
3691,0.25522986
3692,0.25523695
3693,0.25523803
3694,0.2552348
3695,0.25523695
3696,0.25523803
3697,0.2552348
3698,0.25523004
3699,0.25523695
3700,0.25522986
3701,0.25523803
3702,0.2552348
3703,0.25523004
3704,0.25522986
3705,0.25523803
3706,0.2552348
3707,0.25523695
3708,0.25522986
3709,0.25523803
3710,0.25523695
3711,0.25522986
3712,0.16734995
3713,0.16828
3714,0.1628703
3715,0.16365977
3716,0.16626976
3717,0.16807601
3718,0.16446675
3719,0.17020273
3720,0.16719924
3721,0.16717005
3722,0.17446148
3723,0.17224406
3724,0.16315186
3725,0.16870902
3726,0.16804855
3727,0.16844928
3728,0.16257913
3729,0.16169518
3730,0.16219567
3731,0.16902116
3732,0.16459064
3733,0.16737731
3734,0.16865735
3735,0.1626877
3736,0.15001993
3737,0.15227687
3738,0.15243515
3739,0.15254992
3740,0.15399398
3741,0.1500849
3742,0.1492635
3743,0.1503694
3744,0.15127262
3745,0.15111852
3746,0.15591434
3747,0.14954388
3748,0.14771296
3749,0.1744687
3750,0.15390801
3751,0.15239719
3752,0.14835688
3753,0.15136307
3754,0.15162826
3755,0.14791754
3756,0.15001401
3757,0.14731416
3758,0.2525822
3759,0.25832385
3760,0.24486297
3761,0.24657208
3762,0.2488658
3763,0.2391761
3764,0.24325512
3765,0.24190928
3766,0.27707908
3767,0.23927718
3768,0.2590712
3769,0.2502695
3770,0.2234551
3771,0.26630002
3772,0.25211087
3773,0.27422902
3774,0.23218505
3775,0.24249469
3776,0.24145955
3777,0.24426001
3778,0.29569992
3779,0.2538464
3780,0.30721003
3781,0.30098236
3782,0.28009027
3783,0.2950866
3784,0.2840943
3785,0.2726785
3786,0.2656718
3787,0.27419764
3788,0.30837554
3789,0.27231246
3790,0.29170883
3791,0.27832225
3792,0.28808826
3793,0.2860717
3794,0.29985312
3795,0.43278867
3796,0.263849
3797,0.2823576
3798,0.27541998
3799,0.27139398
3800,0.43286753
3801,0.2810051
3802,0.23701228
3803,0.2434533
3804,0.23195823
3805,0.23516463
3806,0.23428793
3807,0.22973354
3808,0.23250285
3809,0.23325175
3810,0.25789967
3811,0.22944915
3812,0.24889365
3813,0.23157267
3814,0.20155461
3815,0.25366718
3816,0.2392513
3817,0.2123567
3818,0.2154836
3819,0.23250607
3820,0.22846322
3821,0.2332587
3822,0.24018161
3823,0.23256333
3824,0.1971666
3825,0.20239447
3826,0.19680683
3827,0.19946736
3828,0.2035443
3829,0.19730815
3830,0.19670139
3831,0.19623938
3832,0.21065669
3833,0.19967696
3834,0.20508692
3835,0.20118013
3836,0.18930912
3837,0.21794027
3838,0.20831831
3839,0.19283313
3840,0.19006754
3841,0.20093957
3842,0.19604594
3843,0.1985878
3844,0.19690755
3845,0.19145088
3846,0.14555722
3847,0.1467446
3848,0.14724651
3849,0.14697781
3850,0.14822349
3851,0.1465368
3852,0.14488366
3853,0.14539501
3854,0.14650695
3855,0.14647521
3856,0.14935397
3857,0.1446876
3858,0.14270961
3859,0.1704138
3860,0.14791079
3861,0.1505939
3862,0.14496998
3863,0.14613046
3864,0.14696203
3865,0.14283934
3866,0.14457403
3867,0.1430298
3868,0.18254252
3869,0.18888171
3870,0.18515736
3871,0.18662383
3872,0.18974105
3873,0.18337211
3874,0.18321398
3875,0.18176064
3876,0.19064939
3877,0.18627639
3878,0.19158041
3879,0.18623033
3880,0.17638126
3881,0.20779522
3882,0.19541888
3883,0.1783146
3884,0.17976974
3885,0.1872387
3886,0.18273418
3887,0.18387619
3888,0.18418092
3889,0.17786478
3890,0.24379843
3891,0.24092121
3892,0.22957587
3893,0.23510198
3894,0.24184492
3895,0.23415932
3896,0.22688352
3897,0.22356252
3898,0.25508013
3899,0.22816576
3900,0.23254098
3901,0.2396019
3902,0.22996835
3903,0.2279346
3904,0.24096692
3905,0.3206524
3906,0.22163491
3907,0.22848023
3908,0.23793916
3909,0.22792056
3910,0.32612583
3911,0.2364871
3912,0.13830824
3913,0.13799015
3914,0.1391017
3915,0.13859619
3916,0.1403739
3917,0.14007226
3918,0.13740194
3919,0.13750185
3920,0.1387874
3921,0.13902658
3922,0.14005467
3923,0.1369743
3924,0.1350946
3925,0.16313872
3926,0.13978276
3927,0.14501752
3928,0.13786314
3929,0.13760963
3930,0.13901779
3931,0.13454603
3932,0.13726805
3933,0.13585633
3934,0.16712609
3935,0.1737056
3936,0.17087266
3937,0.17133643
3938,0.17429833
3939,0.16946644
3940,0.16772151
3941,0.16618946
3942,0.17133626
3943,0.17069991
3944,0.17601946
3945,0.17061539
3946,0.161821
3947,0.19072342
3948,0.17915097
3949,0.16362207
3950,0.16658342
3951,0.17235035
3952,0.16957223
3953,0.16797742
3954,0.16915844
3955,0.16319707
3956,0.16149934
3957,0.165642
3958,0.16347818
3959,0.16411693
3960,0.1661954
3961,0.16036353
3962,0.15902479
3963,0.16190544
3964,0.16351828
3965,0.16169073
3966,0.1697347
3967,0.16214569
3968,0.15794769
3969,0.18395844
3970,0.1663142
3971,0.16101898
3972,0.15885004
3973,0.16216035
3974,0.16311273
3975,0.1605261
3976,0.16107124
3977,0.15661721
3978,0.16485077
3979,0.1662639
3980,0.16558832
3981,0.16397989
3982,0.16511211
3983,0.16465054
3984,0.16527572
3985,0.16374707
3986,0.16462126
3987,0.16551055
3988,0.16538331
3989,0.16620079
3990,0.16495392
3991,0.16516548
3992,0.16506027
3993,0.16599852
3994,0.16298492
3995,0.16363077
3996,0.16576385
3997,0.16461454
3998,0.16502643
3999,0.16435863
4000,0.17083451
4001,0.17570344
4002,0.1725558
4003,0.17389628
4004,0.17487454
4005,0.16944219
4006,0.16808483
4007,0.17008394
4008,0.17251639
4009,0.17063743
4010,0.18003675
4011,0.17143692
4012,0.16528125
4013,0.19051538
4014,0.17717423
4015,0.1665343
4016,0.16779812
4017,0.17086096
4018,0.17096278
4019,0.16863088
4020,0.1712697
4021,0.1653252
4022,0.17077434
4023,0.16708143
4024,0.16576806
4025,0.17354235
4026,0.16554864
4027,0.16629614
4028,0.15536924
4029,0.16887073
4030,0.16834362
4031,0.16485183
4032,0.16335253
4033,0.17281461
4034,0.16582544
4035,0.16488387
4036,0.15974443
4037,0.15444198
4038,0.15961346
4039,0.16352786
4040,0.15940475
4041,0.16154972
4042,0.15569922
4043,0.1686719
4044,0.16358882
4045,0.3800383
4046,0.32581395
4047,0.3293599
4048,0.33561054
4049,0.32557765
4050,0.32127202
4051,0.31085837
4052,0.36134592
4053,0.33081082
4054,0.3066389
4055,0.31516993
4056,0.35449535
4057,0.32505676
4058,0.2945378
4059,0.30275276
4060,0.29018575
4061,0.28729287
4062,0.33513197
4063,0.30271047
4064,0.3132555
4065,0.2830294
4066,0.35074934
4067,0.32510167
4068,0.41552827
4069,0.36404637
4070,0.36330846
4071,0.37266776
4072,0.35434166
4073,0.37444198
4074,0.3364037
4075,0.40229467
4076,0.3801862
4077,0.3570134
4078,0.3632212
4079,0.3920122
4080,0.35506853
4081,0.3208225
4082,0.35346583
4083,0.31501558
4084,0.33092886
4085,0.37479782
4086,0.34043768
4087,0.3601213
4088,0.2991504
4089,0.36928907
4090,0.43355715
4091,0.36159563
4092,0.3115378
4093,0.31090128
4094,0.32117516
4095,0.31432724
4096,0.30904517
4097,0.3007462
4098,0.34365445
4099,0.31010827
4100,0.290854
4101,0.2939158
4102,0.3312032
4103,0.3056943
4104,0.28257817
4105,0.28063378
4106,0.2760655
4107,0.26876414
4108,0.31340793
4109,0.28235918
4110,0.29776156
4111,0.2702108
4112,0.33822894
4113,0.2811483
4114,0.29144642
4115,0.26263252
4116,0.25160387
4117,0.26491806
4118,0.258063
4119,0.25408065
4120,0.24847019
4121,0.27026147
4122,0.25786495
4123,0.24315517
4124,0.23923111
4125,0.26666528
4126,0.25001356
4127,0.23884891
4128,0.2390926
4129,0.22638936
4130,0.22474131
4131,0.25847724
4132,0.23373374
4133,0.24327789
4134,0.22560968
4135,0.27321127
4136,0.25097948
4137,0.16004562
4138,0.15663634
4139,0.15490079
4140,0.16016622
4141,0.15467648
4142,0.15542437
4143,0.15809812
4144,0.15708733
4145,0.15487447
4146,0.15463106
4147,0.16129142
4148,0.15564065
4149,0.1539161
4150,0.15094207
4151,0.14574176
4152,0.15203191
4153,0.15271483
4154,0.15049303
4155,0.1516791
4156,0.14919011
4157,0.1588129
4158,0.15255782
4159,0.26275593
4160,0.24007972
4161,0.22927411
4162,0.24767004
4163,0.2336203
4164,0.2324221
4165,0.22617158
4166,0.24312657
4167,0.23586151
4168,0.2272761
4169,0.21790285
4170,0.24326217
4171,0.2286977
4172,0.22138944
4173,0.22021496
4174,0.20718369
4175,0.20894258
4176,0.23578957
4177,0.21483137
4178,0.22243357
4179,0.20999204
4180,0.24522312
4181,0.22992858
4182,0.357387
4183,0.31660625
4184,0.31585595
4185,0.3128816
4186,0.3072839
4187,0.31287742
4188,0.2949284
4189,0.3312045
4190,0.32209915
4191,0.3057596
4192,0.3075971
4193,0.33357593
4194,0.3081793
4195,0.28728554
4196,0.30617812
4197,0.273392
4198,0.2833884
4199,0.32532707
4200,0.29334244
4201,0.29786906
4202,0.26190534
4203,0.32454422
4204,0.36712885
4205,0.14921355
4206,0.1466441
4207,0.1449944
4208,0.14815857
4209,0.14428808
4210,0.14455634
4211,0.14440906
4212,0.14758302
4213,0.1463143
4214,0.1452908
4215,0.14530729
4216,0.14968054
4217,0.14518301
4218,0.14300278
4219,0.14192283
4220,0.13730694
4221,0.1429811
4222,0.14282191
4223,0.14020842
4224,0.14205234
4225,0.14063449
4226,0.148556
4227,0.1419859
4228,0.22859854
4229,0.21416062
4230,0.20588176
4231,0.22244881
4232,0.2075528
4233,0.2069726
4234,0.2024319
4235,0.21239981
4236,0.21019986
4237,0.20380878
4238,0.19572128
4239,0.2179075
4240,0.20516248
4241,0.20205851
4242,0.1982085
4243,0.18671694
4244,0.1897898
4245,0.21065316
4246,0.19369785
4247,0.1999027
4248,0.18983828
4249,0.21619888
4250,0.207224
4251,0.19197918
4252,0.18810165
4253,0.18503639
4254,0.19538684
4255,0.18323873
4256,0.18494193
4257,0.17909078
4258,0.1877537
4259,0.18677042
4260,0.1818956
4261,0.17933105
4262,0.19213727
4263,0.18358918
4264,0.18246605
4265,0.1771053
4266,0.16883467
4267,0.17487751
4268,0.18346357
4269,0.17574519
4270,0.17890899
4271,0.17014067
4272,0.1878478
4273,0.18357727
4274,0.15577517
4275,0.15131582
4276,0.1523552
4277,0.15341416
4278,0.1503444
4279,0.1518675
4280,0.14945078
4281,0.15354998
4282,0.15312558
4283,0.15200628
4284,0.15079896
4285,0.15443948
4286,0.15617226
4287,0.15284468
4288,0.15229098
4289,0.14847368
4290,0.15198663
4291,0.15466113
4292,0.15220383
4293,0.15272456
4294,0.15086274
4295,0.15225002
4296,0.15179893
4297,0.21346451
4298,0.20497152
4299,0.19943252
4300,0.21398842
4301,0.19897163
4302,0.20014162
4303,0.20671137
4304,0.20398335
4305,0.2023553
4306,0.19755636
4307,0.19197024
4308,0.20837854
4309,0.19807523
4310,0.19616374
4311,0.19138505
4312,0.18181339
4313,0.1869421
4314,0.20106182
4315,0.1886475
4316,0.193205
4317,0.1835697
4318,0.205444
4319,0.19916043
4320,0.20072624
4321,0.19032158
4322,0.18409033
4323,0.18364279
4324,0.18639675
4325,0.1766854
4326,0.1784336
4327,0.1826467
4328,0.16837004
4329,0.18956687
4330,0.19639693
4331,0.18072683
4332,0.18890922
4333,0.17251869
4334,0.1763739
4335,0.18437217
4336,0.17003559
4337,0.17952272
4338,0.16282389
4339,0.17399539
4340,0.17828287
4341,0.17187266
4342,0.17620903
4343,0.25904584
4344,0.1907792
4345,0.17937785
4346,0.47452083
4347,0.45387056
4348,0.43698677
4349,0.39110237
4350,0.4164688
4351,0.40420237
4352,0.42727205
4353,0.44933885
4354,0.39587882
4355,0.4079563
4356,0.45124862
4357,0.428906
4358,0.41494805
4359,0.38997304
4360,0.38216
4361,0.43823826
4362,0.38262382
4363,0.4046888
4364,0.3499283
4365,0.39600268
4366,0.40364024
4367,0.37822998
4368,0.41414607
4369,0.59385735
4370,0.44839454
4371,0.4007366
4372,0.5349308
4373,0.5053331
4374,0.4746939
4375,0.45021462
4376,0.4525749
4377,0.44952214
4378,0.4955812
4379,0.52286345
4380,0.47197255
4381,0.47485533
4382,0.5109846
4383,0.49169847
4384,0.4752929
4385,0.4490279
4386,0.41802955
4387,0.48731047
4388,0.42206135
4389,0.45703027
4390,0.40436307
4391,0.45031548
4392,0.44225678
4393,0.4376373
4394,0.4644458
4395,0.60371274
4396,0.5153825
4397,0.44868237
4398,0.44310886
4399,0.41305205
4400,0.41012958
4401,0.35854983
4402,0.38676158
4403,0.3713199
4404,0.3979696
4405,0.4146249
4406,0.36468586
4407,0.3802139
4408,0.42323762
4409,0.39152405
4410,0.39084843
4411,0.35507184
4412,0.355836
4413,0.40383625
4414,0.35303682
4415,0.36758453
4416,0.32953057
4417,0.36608672
4418,0.37766552
4419,0.35276288
4420,0.38794702
4421,0.5711895
4422,0.42321846
4423,0.37386802
4424,0.36993614
4425,0.32363465
4426,0.33347145
4427,0.2918756
4428,0.3194567
4429,0.30028698
4430,0.33018336
4431,0.3460234
4432,0.2932886
4433,0.3147238
4434,0.34205574
4435,0.31572992
4436,0.3124878
4437,0.29535565
4438,0.2900073
4439,0.3194075
4440,0.28167784
4441,0.28977373
4442,0.27475592
4443,0.29402515
4444,0.30163288
4445,0.2923304
4446,0.31594613
4447,0.48981082
4448,0.34681952
4449,0.30623645
4450,0.17759268
4451,0.1721235
4452,0.16906358
4453,0.16820121
4454,0.17107058
4455,0.16532435
4456,0.16321449
4457,0.16575675
4458,0.15533164
4459,0.17071104
4460,0.17811176
4461,0.16611955
4462,0.1724924
4463,0.16021141
4464,0.1634005
4465,0.16864404
4466,0.1559534
4467,0.16402178
4468,0.15214431
4469,0.16002499
4470,0.16412263
4471,0.15891592
4472,0.16149037
4473,0.22679889
4474,0.17203233
4475,0.16314647
4476,0.32835728
4477,0.28662515
4478,0.29203537
4479,0.26537305
4480,0.28162846
4481,0.2657377
4482,0.29185653
4483,0.30430305
4484,0.25822413
4485,0.28134802
4486,0.30234137
4487,0.27931094
4488,0.27919996
4489,0.2648959
4490,0.25871074
4491,0.2844652
4492,0.24999169
4493,0.256919
4494,0.2446822
4495,0.26060635
4496,0.27029973
4497,0.26090285
4498,0.27533078
4499,0.44222105
4500,0.3051985
4501,0.26994604
4502,0.45990518
4503,0.42019862
4504,0.4152135
4505,0.36539188
4506,0.39703777
4507,0.37686792
4508,0.43342033
4509,0.44879448
4510,0.37409708
4511,0.39377746
4512,0.4345143
4513,0.3869419
4514,0.3817112
4515,0.3784604
4516,0.35975802
4517,0.40612268
4518,0.34407547
4519,0.36478552
4520,0.34518707
4521,0.38390422
4522,0.36462814
4523,0.3730285
4524,0.3935862
4525,0.57142276
4526,0.43827203
4527,0.38675085
4528,0.16109708
4529,0.1599335
4530,0.1553176
4531,0.15404347
4532,0.15812905
4533,0.15031558
4534,0.15126729
4535,0.15096712
4536,0.1437333
4537,0.15898803
4538,0.1653025
4539,0.15336168
4540,0.15896481
4541,0.14978106
4542,0.15235254
4543,0.15482797
4544,0.14507507
4545,0.15125772
4546,0.14098093
4547,0.14892222
4548,0.15204716
4549,0.14888293
4550,0.14920633
4551,0.20252793
4552,0.15789483
4553,0.1504058
4554,0.28297183
4555,0.2470912
4556,0.2503376
4557,0.23729737
4558,0.2441882
4559,0.23049101
4560,0.2502865
4561,0.25784785
4562,0.22253047
4563,0.24526
4564,0.25915045
4565,0.24204104
4566,0.24366069
4567,0.22812642
4568,0.22602335
4569,0.24745734
4570,0.21719845
4571,0.22529128
4572,0.21272114
4573,0.2263114
4574,0.23482887
4575,0.22692889
4576,0.23660356
4577,0.38468966
4578,0.26105312
4579,0.23362856
4580,0.23950465
4581,0.2210035
4582,0.21043023
4583,0.21328439
4584,0.21541582
4585,0.20132864
4586,0.20624322
4587,0.21426472
4588,0.19288224
4589,0.21845216
4590,0.22596313
4591,0.20760432
4592,0.21651036
4593,0.19588514
4594,0.19922185
4595,0.215919
4596,0.19455154
4597,0.20543759
4598,0.18509358
4599,0.19774887
4600,0.2041967
4601,0.1961547
4602,0.2026883
4603,0.30670732
4604,0.22247362
4605,0.20637567
4606,0.1668117
4607,0.16718067
