,Predictions
3364,0.1487951340484336
3365,0.14700851607882542
3366,0.15921706058915908
3367,0.13668652075002213
3368,0.15531496947737206
3369,0.14917738214490386
3370,0.1647131470932998
3371,0.149095223171725
3372,0.23092422986358344
3373,0.21079153604012169
3374,0.15780371728122863
3375,0.20721285589123542
3376,0.2243206234976624
3377,0.21061097116598726
3378,0.19611155253119783
3379,0.24614461324425374
3380,0.21495630029884336
3381,0.2123046283587845
3382,0.22913986590459995
3383,0.20913787615040413
3384,0.19675799731759594
3385,0.24531083157648392
3386,0.24691010739284328
3387,0.24572136212878798
3388,0.23209707130764157
3389,0.1915425342622071
3390,0.19359524587468893
3391,0.21850381539520541
3392,0.23667758766629715
3393,0.21626406724808445
3394,0.22348042988154926
3395,0.22592538600783343
3396,0.24984069143657145
3397,0.22629347651375314
3398,0.09834192953289729
3399,0.09554448475097378
3400,0.09448250670896356
3401,0.10045559725089297
3402,0.08847342704307139
3403,0.09773405521400798
3404,0.09146314076324931
3405,0.09140290733384494
3406,0.09463099467027934
3407,0.09519585938637172
3408,0.09513376518585824
3409,0.09756492841144544
3410,0.1291582275087848
3411,0.09851448044144474
3412,0.0892046947889958
3413,0.09411015176490116
3414,0.09966034204228554
3415,0.08615995962213145
3416,0.0895499168458259
3417,0.08291271078072386
3418,0.09260286858282117
3419,0.08428108259299745
3420,0.10139932555514942
3421,0.09415387214699862
3422,0.09582508984529582
3423,0.09025341313013434
3424,0.035448027978780855
3425,0.03797310449309507
3426,0.031114183359148034
3427,0.03228808291932217
3428,0.03531147051674047
3429,0.035591176748550085
3430,0.033687178638519666
3431,0.0377958270991291
3432,0.03589842029682755
3433,0.035174913054700135
3434,0.04221831041574489
3435,0.04208175295370453
3436,0.034171699580763104
3437,0.038218682100707974
3438,0.03598705899381055
3439,0.03561871406501796
3440,0.02968755032348272
3441,0.028370501993539354
3442,0.02973546908854005
3443,0.03715436724625579
3444,0.03404893225958336
3445,0.03710644848119843
3446,0.03760475956430248
3447,0.02979713502920464
3448,0.15324612084001527
3449,0.14698186991418302
3450,0.1316865254128266
3451,0.13981683435225736
3452,0.14369915753354462
3453,0.1408992724147014
3454,0.12939380092541403
3455,0.13887853373107067
3456,0.1568091040126127
3457,0.1362246201827438
3458,0.1655725878167396
3459,0.14916444513572424
3460,0.13230816837725984
3461,0.14210730059907226
3462,0.1374882875601998
3463,0.14493302935393507
3464,0.14513238187693883
3465,0.16396754826680945
3466,0.12835645882728028
3467,0.13893360836400637
3468,0.14014220110852665
3469,0.1355209298290565
3470,0.14418424303593746
3471,0.1212640565461327
3472,0.16647976373873602
3473,0.16539506743569432
3474,0.1484495874200975
3475,0.1578599932645278
3476,0.15910934890622713
3477,0.15385433820191138
3478,0.14584246351652916
3479,0.14984811857914557
3480,0.1742466253766548
3481,0.14743865351813273
3482,0.18814230959866432
3483,0.17226886486554743
3484,0.15726094702402837
3485,0.16232489019351748
3486,0.15045544980782213
3487,0.15985319463169068
3488,0.17415248152698834
3489,0.17419215826912196
3490,0.1504769174114571
3491,0.15116516690908893
3492,0.17344328602061757
3493,0.16138390722039445
3494,0.1652039999008677
3495,0.1308273898071318
3496,0.1479171195519844
3497,0.13690826546535284
3498,0.128008788759335
3499,0.12590656724659963
3500,0.1356870117002708
3501,0.1404706840778009
3502,0.123244933270245
3503,0.14131036733337915
3504,0.1501619252743396
3505,0.1344784189557505
3506,0.15505574691774104
3507,0.14671511811519303
3508,0.12559932369832216
3509,0.1390578411829962
3510,0.13041768926019842
3511,0.1406551603048986
3512,0.13545465967336912
3513,0.15827076661013542
3514,0.12282866957639506
3515,0.1395770553095858
3516,0.13612365684271027
3517,0.13744729648038256
3518,0.1326289309185063
3519,0.12398218768797964
3520,0.12329537889414532
3521,0.116470586384395
3522,0.10663563185793758
3523,0.10644456432311097
3524,0.11077125307486545
3525,0.11962996688370427
3526,0.1028276356378767
3527,0.11889986833384794
3528,0.1265913168554949
3529,0.11377425922369423
3530,0.13198340661674704
3531,0.1260384956996046
3532,0.10582348591882718
3533,0.11949453854196274
3534,0.11016392184618884
3535,0.12017012701903279
3536,0.11234159944044943
3537,0.12913846849884694
3538,0.10271805093215476
3539,0.11621069704102549
3540,0.11299021516120109
3541,0.11576030472297877
3542,0.11277104574975719
3543,0.1014483568071193
3544,0.05077734750228802
3545,0.05216928735360718
3546,0.046995759478396126
3547,0.04806063889299772
3548,0.050353927940559706
3549,0.05094087772064679
3550,0.0491800283803856
3551,0.05290710633149123
3552,0.05088636764786053
3553,0.04993050837883142
3554,0.05631978486644107
3555,0.055896365304712814
3556,0.04838769932971526
3557,0.05365758632993706
3558,0.05051745815891848
3559,0.05029941786777345
3560,0.046517829843881586
3561,0.045289420210921194
3562,0.047310158894551896
3563,0.05184222691688961
3564,0.04965795801490014
3565,0.0510498978662193
3566,0.051951247062462125
3567,0.045767349845435734
3568,0.10452054930281451
3569,0.09776292788641222
3570,0.09026311145974128
3571,0.08970313443597264
3572,0.095668991361854
3573,0.10331195655829421
3574,0.08555376604343753
3575,0.10204941830113709
3576,0.11009711529116432
3577,0.09793417853279873
3578,0.1125252681203184
3579,0.10944793501026326
3580,0.08928743530227208
3581,0.09796115128911717
3582,0.09470541166479718
3583,0.09869124983897348
3584,0.09420822970199193
3585,0.10534098023010208
3586,0.08715052060519055
3587,0.10047963649570252
3588,0.09320501622805492
3589,0.09975669381372451
3590,0.09656205556991967
3591,0.08768352487264078
3592,0.1509519505895125
3593,0.14671450806014383
3594,0.1326965781118506
3595,0.13715266845776714
3596,0.14290594727993353
3597,0.13922730968878128
3598,0.12963906189023555
3599,0.13679746317917893
3600,0.15601645831915104
3601,0.1323612326869559
3602,0.16833576942799705
3603,0.15471428628511372
3604,0.13722921069433774
3605,0.14567109624917718
3606,0.13470244049957525
3607,0.1434245968463737
3608,0.15254437208413427
3609,0.1627178759823188
3610,0.13202155419492997
3611,0.13698853071400555
3612,0.15138478425971677
3613,0.14427972095800742
3614,0.14449667509410705
3615,0.11822712672521185
3616,0.04027457931829653
3617,0.04346921756210137
3618,0.039742139610995736
3619,0.039742139610995736
3620,0.041339458732898154
3621,0.04187189844019895
3622,0.04027457931829653
3623,0.04027457931829653
3624,0.041339458732898154
3625,0.042404338147499776
3626,0.042404338147499776
3627,0.04346921756210137
3628,0.04293677785480057
3629,0.042404338147499776
3630,0.04293677785480057
3631,0.04080701902559736
3632,0.04027457931829653
3633,0.03867726019639414
3634,0.03761238078179252
3635,0.04027457931829653
3636,0.039742139610995736
3637,0.04293677785480057
3638,0.041339458732898154
3639,0.03814482048909332
3640,0.06122800252490013
3641,0.061392097303408305
3642,0.05389228087673735
3643,0.05492962297487114
3644,0.05876572107154926
3645,0.06321404802418466
3646,0.05503977224074247
3647,0.06514614801083235
3648,0.060947731732941074
3649,0.06156334794979483
3650,0.07242735958620886
3651,0.06775270735425126
3652,0.053449044426568976
3653,0.06212276041341405
3654,0.0620616590328989
3655,0.06391773837787199
3656,0.05411032116788238
3657,0.0540618378426756
3658,0.05237700914408905
3659,0.06251148679079618
3660,0.05523686652314859
3661,0.06019122498691576
3662,0.062320983816118974
3663,0.05344245311884008
3664,0.04308280157747582
3665,0.04470709345569662
3666,0.037930219711003715
3667,0.03902207188192375
3668,0.0438679747602678
3669,0.04462561062659198
3670,0.04171124317474617
3671,0.048461144163120695
3672,0.0420179221628742
3673,0.04465314794305983
3674,0.053334019797783225
3675,0.05039211502946958
3676,0.03854414224740918
3677,0.046502071420154584
3678,0.04599773358947104
3679,0.0460522436622573
3680,0.037541493333621556
3681,0.03490683211358539
3682,0.037036026382639226
3683,0.0458264829430845
3684,0.0403936302846534
3685,0.043669751357562875
3686,0.046358922650385326
3687,0.03849019673477236
3688,0.02295665976904457
3689,0.02295665976904457
3690,0.02295665976904457
3691,0.02295665976904457
3692,0.02295665976904457
3693,0.02295665976904457
3694,0.02295665976904457
3695,0.02295665976904457
3696,0.02295665976904457
3697,0.02295665976904457
3698,0.02295665976904457
3699,0.02295665976904457
3700,0.02295665976904457
3701,0.02295665976904457
3702,0.02295665976904457
3703,0.02295665976904457
3704,0.02295665976904457
3705,0.02295665976904457
3706,0.02295665976904457
3707,0.02295665976904457
3708,0.02295665976904457
3709,0.02295665976904457
3710,0.02295665976904457
3711,0.02295665976904457
3712,0.05122918296605174
3713,0.052403082526225844
3714,0.044500227986416147
3715,0.04536688399831282
3716,0.04976239455861017
3717,0.05344758049223797
3718,0.04670487833699516
3719,0.0561571332336499
3720,0.05061469586949682
3721,0.05234913701358902
3722,0.06260638198147592
3723,0.05808810409999879
3724,0.0437629735686815
3725,0.053072079695567015
3726,0.05391891881902358
3727,0.0541986250508332
3728,0.045237482404150764
3729,0.04327840966118465
3730,0.043380838499028296
3731,0.05374766817263707
3732,0.04606285392397241
3733,0.050915348110045375
3734,0.053154127084821104
3735,0.044835008851161456
3736,0.09264573010919329
3737,0.09709526736128737
3738,0.0957361217495946
3739,0.09845651651852465
3740,0.10064741190310142
3741,0.09274056645924456
3742,0.09050600692750144
3743,0.09418166902885906
3744,0.09462164792702957
3745,0.0946172641843975
3746,0.10491475133846988
3747,0.09255753360807215
3748,0.08958767205701632
3749,0.13680808075771544
3750,0.10123448226076054
3751,0.09173915407452736
3752,0.08892702482909508
3753,0.0962434283118219
3754,0.09641133172506237
3755,0.08917326754610082
3756,0.09428522108611569
3757,0.08713867657522884
3758,0.24969327163564653
3759,0.2580822230899284
3760,0.237202247077304
3761,0.23347688324938648
3762,0.23577859118228886
3763,0.2230080270710269
3764,0.22713809567975185
3765,0.22796831869561995
3766,0.27929994572432315
3767,0.22241798192425125
3768,0.2555914106858991
3769,0.24271006122251174
3770,0.19542682729352234
3771,0.2723459619046202
3772,0.24614888641099697
3773,0.3203277252749174
3774,0.21978972363149718
3775,0.23054792686401257
3776,0.23257478783907573
3777,0.2338339514297078
3778,0.3522777438570399
3779,0.252574671578639
3780,0.34215193331876437
3781,0.3331090007291311
3782,0.2999854791034045
3783,0.3272585968711257
3784,0.30764081500176765
3785,0.29290175770080784
3786,0.2788110748731779
3787,0.29743016567643255
3788,0.3408996986697999
3789,0.2880333729694101
3790,0.3194476756068329
3791,0.301328634921274
3792,0.31086534891046824
3793,0.3131862345219799
3794,0.3305917271827101
3795,0.49393905310852304
3796,0.27752687406298093
3797,0.30340767671836333
3798,0.2918902444487852
3799,0.2857014133920932
3800,0.4888553531345565
3801,0.3006564478597238
3802,0.2276023263149475
3803,0.2365831149874716
3804,0.21934868440829175
3805,0.22273919186077137
3806,0.21811711693478436
3807,0.21615657611003694
3808,0.21976217342943105
3809,0.2195247831315718
3810,0.25745313167767925
3811,0.21335330761137622
3812,0.24585193691833634
3813,0.21644092161590597
3814,0.15372852124342712
3815,0.2541598869760985
3816,0.2277899420579556
3817,0.18533564959743049
3818,0.1911715458671854
3819,0.21790491502599255
3820,0.21371517817426094
3821,0.22115830167958925
3822,0.23405248738902934
3823,0.2201926181778192
3824,0.14479146314681035
3825,0.15269112419756006
3826,0.14177182094733443
3827,0.1468840002450724
3828,0.15375147253903954
3829,0.14452408106257025
3830,0.14269547931715273
3831,0.1421546734588195
3832,0.16679858825130395
3833,0.14688017171251821
3834,0.1568348493640052
3835,0.150755807167121
3836,0.1296648917616522
3837,0.1807274655341255
3838,0.1603581575820281
3839,0.13932877823896628
3840,0.1304239321309986
3841,0.1500262744925077
3842,0.1702553696627772
3843,0.14505491397308365
3844,0.14341030485413947
3845,0.13450597933068914
3846,0.11051070421142532
3847,0.11528525194211299
3848,0.11331713581820166
3849,0.1148104841215766
3850,0.11610129645615042
3851,0.1097817834098064
3852,0.11004737572732004
3853,0.11144983160806078
3854,0.11307558926323232
3855,0.11164059294471382
3856,0.12154135531037662
3857,0.11189187055524959
3858,0.10825088641955555
3859,0.14198799970228043
3860,0.11445937792231477
3861,0.11005807016704139
3862,0.10796560756977934
3863,0.11432045417152595
3864,0.11436381828846243
3865,0.10890485702614655
3866,0.10987230589845087
3867,0.10546823533819784
3868,0.15344861913050223
3869,0.16267161362147087
3870,0.15685200852079598
3871,0.15799383374207654
3872,0.16416292209992212
3873,0.1506998832172581
3874,0.1539450598593734
3875,0.1523499758820932
3876,0.16983721420860468
3877,0.15705023095379078
3878,0.16740919895712206
3879,0.1582932972155116
3880,0.14190608269783994
3881,0.19428142002333243
3882,0.17022431665304552
3883,0.11863118437704677
3884,0.1449486001421505
3885,0.15843250615684343
3886,0.14985522423726552
3887,0.12522892275703776
3888,0.15346737659539036
3889,0.14285339850775958
3890,0.2253604227063915
3891,0.22012640690209928
3892,0.1983176502201826
3893,0.21001540717776063
3894,0.22398985892628565
3895,0.2116798887006865
3896,0.19890141202957465
3897,0.19384551420911786
3898,0.24150355193751466
3899,0.1977060278864865
3900,0.20190255304579738
3901,0.22048988925800622
3902,0.20284088107424508
3903,0.1920501115518999
3904,0.21849652399846795
3905,0.3420614322767927
3906,0.19090849195209636
3907,0.19793094761269842
3908,0.22016212285109585
3909,0.19625246947859615
3910,0.34041942688514304
3911,0.2122601329075266
3912,0.09901517047074207
3913,0.09893634037381728
3914,0.09899587332265561
3915,0.09993470967417582
3916,0.10195768159069629
3917,0.10278198335670971
3918,0.09759943791216717
3919,0.09813830070269582
3920,0.10035164588958867
3921,0.1004014933528406
3922,0.10380050389076174
3923,0.09848116308194864
3924,0.09548854918824691
3925,0.13407780254652873
3926,0.10093856228153283
3927,0.10578784514178659
3928,0.09790854806365533
3929,0.09901780496783742
3930,0.10082612032954372
3931,0.09352068062988414
3932,0.09823000486447926
3933,0.09449637679077243
3934,0.10165569398358239
3935,0.1127392262813591
3936,0.10900305775204797
3937,0.10752061979045109
3938,0.11334332342687452
3939,0.10427408666825622
3940,0.10112229606147151
3941,0.10015539446978003
3942,0.10739763742010962
3943,0.10636448970357895
3944,0.11680872676900157
3945,0.10738075116011175
3946,0.09206806491991797
3947,0.14796230612671335
3948,0.1195813084808836
3949,0.07044568558642982
3950,0.1009736050241735
3951,0.11020903538988971
3952,0.10669278350060335
3953,0.10242363056284567
3954,0.10321101286324752
3955,0.0921928551705626
3956,0.11254948014143673
3957,0.1206764046044548
3958,0.11363260140691231
3959,0.11716168692039328
3960,0.12050152250615204
3961,0.11113137371758419
3962,0.1062199486932819
3963,0.11310296023066997
3964,0.11603483305555504
3965,0.11273435857036412
3966,0.12913014863073907
3967,0.11465414615085923
3968,0.10733779322876466
3969,0.1496196008033332
3970,0.12120838002568551
3971,0.07579883886211895
3972,0.1068664799634085
3973,0.11454468839066521
3974,0.11530213425658116
3975,0.11084908011987349
3976,0.11160146738612839
3977,0.1022856563548511
3978,0.09088895373130074
3979,0.09239469573079306
3980,0.09089400999549568
3981,0.09048825312407549
3982,0.09130035345721615
3983,0.09142445497850038
3984,0.09100488426599218
3985,0.09043028785672974
3986,0.09122663280698523
3987,0.09182515558572557
3988,0.09179617295205272
3989,0.09236571309712022
3990,0.09187806458887637
3991,0.09130035345721615
3992,0.09094691899864649
3993,0.09061429618715688
3994,0.08948249294883576
3995,0.0904013052230569
3996,0.09208094302458647
3997,0.09095547829359862
3998,0.09131358070800383
3999,0.0900107171442216
4000,0.12597102829378548
4001,0.1347894243725283
4002,0.1265152006940311
4003,0.13120085828246636
4004,0.13302820850278915
4005,0.12420857788388881
4006,0.11920698766623863
4007,0.12467308014614922
4008,0.1291458457940265
4009,0.12549781003046212
4010,0.14319508533415573
4011,0.12798713775602474
4012,0.11696943786538534
4013,0.15848735753932938
4014,0.13624955841736067
4015,0.08326084719402256
4016,0.1189464188357956
4017,0.127115143617742
4018,0.12601811120832035
4019,0.12228192083376604
4020,0.1265895064489517
4021,0.11498953390143873
4022,0.09683686160375131
4023,0.08840806448256816
4024,0.08540947999649996
4025,0.10056490431835098
4026,0.08377425815636087
4027,0.08562305744530203
4028,0.06939238279494123
4029,0.08964758959952654
4030,0.09074749432568996
4031,0.0848289415752542
4032,0.07982270066656082
4033,0.09981879510208758
4034,0.08733933329976029
4035,0.08464558055383384
4036,0.0726388681094006
4037,0.06163150555983783
4038,0.0727206596490478
4039,0.08324633812331435
4040,0.07276263834685723
4041,0.07777036916518275
4042,0.06518646503902535
4043,0.09038442194773842
4044,0.08204665499157122
4045,0.4067595593026243
4046,0.337068641396748
4047,0.34962672654880667
4048,0.3594146952431317
4049,0.3343741395502046
4050,0.33460460850654306
4051,0.32004147732048194
4052,0.3889381818204394
4053,0.3522179479594949
4054,0.3224644771765879
4055,0.3363940427765468
4056,0.38394229455270223
4057,0.34780056357090783
4058,0.2981531986801671
4059,0.32006354382023244
4060,0.2937039416553842
4061,0.3044018341436403
4062,0.35583250435171776
4063,0.31918925800275344
4064,0.3248114290665804
4065,0.28973513798163764
4066,0.37094803194866166
4067,0.3530049381798996
4068,0.4754554144134091
4069,0.4102820353763449
4070,0.4110808829799312
4071,0.42428221594853494
4072,0.3984741161339227
4073,0.427922898838852
4074,0.37815911762655735
4075,0.4594202722469594
4076,0.4318196171507731
4077,0.4058029464997395
4078,0.4115548781052986
4079,0.44650036448999497
4080,0.39970349503778063
4081,0.3582323716904915
4082,0.39819969936679706
4083,0.34912310691004284
4084,0.3710644944714653
4085,0.42215071203118826
4086,0.38147619713268033
4087,0.41239422036279133
4088,0.3288761661859686
4089,0.41286254719808313
4090,0.4839980926960993
4091,0.4007145180847347
4092,0.33346150678546826
4093,0.338144860453211
4094,0.3498549595635936
4095,0.3379306329217352
4096,0.3318152443100823
4097,0.320663341074345
4098,0.3802902212385658
4099,0.33395613464708046
4100,0.31148798053453064
4101,0.31613505580977996
4102,0.3658846845376219
4103,0.3328297103454963
4104,0.2970247407867929
4105,0.29349228811084305
4106,0.2863192831913615
4107,0.2796229531848736
4108,0.33815687699923236
4109,0.29830678465489796
4110,0.31904655046219943
4111,0.28143067059828764
4112,0.36973840027744365
4113,0.2816633555552761
4114,0.2940619702054653
4115,0.25053664248056595
4116,0.23732761228407698
4117,0.25239636131857446
4118,0.24457944756263678
4119,0.23863064031043824
4120,0.23326539170539928
4121,0.26380631447307534
4122,0.2449348212566103
4123,0.22106570732053218
4124,0.21890491784682237
4125,0.25970685965652446
4126,0.2361837521883329
4127,0.21807713216579888
4128,0.21849456105436021
4129,0.19544863377788055
4130,0.196041998657085
4131,0.24635288380649678
4132,0.21002544307735369
4133,0.22380242604305134
4134,0.19662129192385952
4135,0.2683243530913342
4136,0.23707980797334344
4137,0.11588054986191029
4138,0.11042562482282313
4139,0.10680272409403116
4140,0.1182098359953326
4141,0.10493608354211977
4142,0.10641648919931827
4143,0.11250087533868884
4144,0.11092146846053383
4145,0.10524871131998687
4146,0.10319730157888253
4147,0.11851193544308677
4148,0.10879716606486495
4149,0.10629180816803324
4150,0.09882541483153422
4151,0.08698312400474588
4152,0.09967386997239792
4153,0.1032934863804167
4154,0.10156069127980775
4155,0.10174478706487337
4156,0.09312131207484518
4157,0.11048601093615686
4158,0.10330105856179518
4159,0.2598856416284454
4160,0.22179116530412812
4161,0.2070636391787859
4162,0.2298074725874497
4163,0.21288550497895944
4164,0.21219221338838404
4165,0.202441527317917
4166,0.2335879640969007
4167,0.21733508255870101
4168,0.20306180402689566
4169,0.18957545817215538
4170,0.2290736552946316
4171,0.20809841689788808
4172,0.1922333522958391
4173,0.19288251635
4174,0.1683271299142513
4175,0.17447570023978448
4176,0.2173670579384651
4177,0.18459007748818806
4178,0.19644572775851765
4179,0.17546498594471
4180,0.23284239231402157
4181,0.20695988941776067
4182,0.3810462473838099
4183,0.32737794416169747
4184,0.32880080083854557
4185,0.32222988329185737
4186,0.31357219213723586
4187,0.3270846468411617
4188,0.3023890469643933
4189,0.3490324327894436
4190,0.33647708043363556
4191,0.3194460080290096
4192,0.31690073561235166
4193,0.35160497843553373
4194,0.3183508293791347
4195,0.2935085840567644
4196,0.3192816056650651
4197,0.2690090105405709
4198,0.2893660340114001
4199,0.34173390670386566
4200,0.29953026745720335
4201,0.304115198136939
4202,0.25556625064904664
4203,0.3341709466560009
4204,0.39937097727227766
4205,0.09504407313775613
4206,0.09087545155589284
4207,0.08727867056622234
4208,0.09260597123644478
4209,0.08503365817550314
4210,0.08565009540135833
4211,0.08547356510222577
4212,0.09060740472735142
4213,0.08966088561660236
4214,0.08844550815407685
4215,0.08776436097288019
4216,0.09542206254891707
4217,0.0890152726168663
4218,0.08459258170528437
4219,0.08205363622802127
4220,0.07322851339115606
4221,0.08434007589860372
4222,0.08450440426792676
4223,0.08109295849470567
4224,0.08337616575429697
4225,0.08052789738498285
4226,0.09212567943952123
4227,0.08201859302846239
4228,0.17205905080114386
4229,0.1516602233647661
4230,0.14242790518194537
4231,0.16364023344002723
4232,0.13988148836529413
4233,0.14174987090970642
4234,0.13511783163348284
4235,0.15002717195048773
4236,0.14683971934177187
4237,0.137522820539252
4238,0.12535592762509498
4239,0.1610528921285159
4240,0.14227855939351705
4241,0.13734478768869574
4242,0.1302034898810589
4243,0.10580356468898611
4244,0.1176952654311712
4245,0.1481227995057301
4246,0.12225592203962513
4247,0.1316548664923618
4248,0.1147550217920845
4249,0.15476392653458537
4250,0.14332058636710593
4251,0.13910131277176685
4252,0.13046171411847451
4253,0.12294663754656605
4254,0.14183422825224645
4255,0.1181352815955144
4256,0.12169641151108315
4257,0.11527914584994953
4258,0.12698416626778722
4259,0.12552227636878643
4260,0.11711502863074699
4261,0.11290939790577735
4262,0.13651295847203343
4263,0.12135849600844542
4264,0.11788799273155459
4265,0.11012442742373513
4266,0.08974210224268923
4267,0.10553470376291532
4268,0.12179280647433419
4269,0.1071895265034556
4270,0.1119286320145339
4271,0.09638319109877438
4272,0.1296191192933961
4273,0.12086402953393308
4274,0.12774305847467365
4275,0.12383655897957264
4276,0.1248330978882352
4277,0.12610112483866598
4278,0.122581393599575
4279,0.1248355846051858
4280,0.12201623582302266
4281,0.1271798467150042
4282,0.12555892511105426
4283,0.12451723930029786
4284,0.12345162712006354
4285,0.12607433091701764
4286,0.12812353733230808
4287,0.12473991517231812
4288,0.12449283601523466
4289,0.12128466419256596
4290,0.12438395873747314
4291,0.1268070584822582
4292,0.12467874966722937
4293,0.12515986672004614
4294,0.12268040177547444
4295,0.12443075506479286
4296,0.12386121491972539
4297,0.17267304811225476
4298,0.15681042347799867
4299,0.14597001505338092
4300,0.17062236017398094
4301,0.14344403474217368
4302,0.14634295325878016
4303,0.13985206956470403
4304,0.15226753182405106
4305,0.15053226253351154
4306,0.14311707603551196
4307,0.1338030620022424
4308,0.16205308913984567
4309,0.14514845475117977
4310,0.14024776984571904
4311,0.13400013877244216
4312,0.11180208948160048
4313,0.12600757224221498
4314,0.15008547289562946
4315,0.12889603286386322
4316,0.13532261608430257
4317,0.11935603138933051
4318,0.15762553103664412
4319,0.14588729572001602
4320,0.15771485896236148
4321,0.13683721974276106
4322,0.1273922502469215
4323,0.12499306582935178
4324,0.13205976457486962
4325,0.1112696248020233
4326,0.11396755227299785
4327,0.12319164241960948
4328,0.09407166992088684
4329,0.13689852552655854
4330,0.14877358861540568
4331,0.11811131047294413
4332,0.13438495102277315
4333,0.1032901945156354
4334,0.1091136965680847
4335,0.1267187488206647
4336,0.09969418538557415
4337,0.12002172188852887
4338,0.08249392070232989
4339,0.10475571812141066
4340,0.11396358760088356
4341,0.10325362811805451
4342,0.10880160352444952
4343,0.23759525320536917
4344,0.14259829441565613
4345,0.11850314101976685
4346,0.4796436829182573
4347,0.47384852983994297
4348,0.4414934234557331
4349,0.3954920136618295
4350,0.4206801035644979
4351,0.4134458672461246
4352,0.4357695491391367
4353,0.45843035035000107
4354,0.4030208876835449
4355,0.41160565522073217
4356,0.4593490909687248
4357,0.43474532970619456
4358,0.4176455477822164
4359,0.3962578316932256
4360,0.38310044496237594
4361,0.4543322325797844
4362,0.38237038223218456
4363,0.4149454185921538
4364,0.33563011192286346
4365,0.4027168016916797
4366,0.40437732501443485
4367,0.376563925126889
4368,0.4108909918087237
4369,0.5883384220001485
4370,0.45645227337817923
4371,0.4035795626238333
4372,0.5925786528851502
4373,0.5603690412747805
4374,0.5232438376201143
4375,0.4958510706990511
4376,0.49314375834600577
4377,0.49129909880184486
4378,0.5519042377119778
4379,0.5765891869017137
4380,0.524871391689328
4381,0.523108583519752
4382,0.5684452996785192
4383,0.5378037710394509
4384,0.530367224146561
4385,0.48708204369640057
4386,0.45934201981986433
4387,0.5410038740424801
4388,0.46128843371900097
4389,0.5070063381720272
4390,0.43938481026184706
4391,0.503776067711573
4392,0.48937015961477087
4393,0.4815508236003294
4394,0.5135444713422759
4395,0.6456582181414866
4396,0.5739218526104682
4397,0.4954935542216937
4398,0.4670172033476667
4399,0.4429314660542097
4400,0.4340246612999988
4401,0.3705522623925278
4402,0.4036893213499496
4403,0.3850873642499496
4404,0.4199628000177186
4405,0.4347590602161603
4406,0.37640958864078655
4407,0.3943857161272391
4408,0.44848456866802117
4409,0.40788232396038404
4410,0.4137033650791188
4411,0.36442555656917885
4412,0.3674895904265063
4413,0.42753821360425537
4414,0.3642181769838733
4415,0.3880411069657424
4416,0.32871993818450795
4417,0.38296593333726536
4418,0.3967169364090013
4419,0.3596756103075654
4420,0.40090260736364214
4421,0.594869281942211
4422,0.44809505256807797
4423,0.38724691088286645
4424,0.3680155878444609
4425,0.31282108471036973
4426,0.3289285478657445
4427,0.26596499866160384
4428,0.3096265069380034
4429,0.27633838376779013
4430,0.31465383942057745
4431,0.3408758187450184
4432,0.27083929516997285
4433,0.29603023114204535
4434,0.3334189884227843
4435,0.2992905997741239
4436,0.2958880276671722
4437,0.2700090838690098
4438,0.2674613331583461
4439,0.30520446116648237
4440,0.2563938324549393
4441,0.2698466362136479
4442,0.24379815859277917
4443,0.27429042676469895
4444,0.2803252675109418
4445,0.2695435524639467
4446,0.30176782669437935
4447,0.4903830057970138
4448,0.33994948347815745
4449,0.28872094229578704
4450,0.1756089371390755
4451,0.16668854561802626
4452,0.15610541575928197
4453,0.15913315798772223
4454,0.16134963018796922
4455,0.14855012489321773
4456,0.14515689908728932
4457,0.15458474949247877
4458,0.13080913168420405
4459,0.16226556462719746
4460,0.16867340985127385
4461,0.1505946204844987
4462,0.16443986033152116
4463,0.1379631835481265
4464,0.13938769176498364
4465,0.15956052343818272
4466,0.13356889995421067
4467,0.1496990990992182
4468,0.12257639509460655
4469,0.13564872788220833
4470,0.14514431588677937
4471,0.13229001228469003
4472,0.140797936432751
4473,0.23020461247783075
4474,0.16362967699200173
4475,0.14649996761093098
4476,0.3521809886147481
4477,0.2986722116753594
4478,0.3103141613037884
4479,0.26295825661016897
4480,0.29341831826650183
4481,0.2711128051996132
4482,0.30198297672802266
4483,0.32822333863640246
4484,0.2603084574357082
4485,0.2912532444696676
4486,0.3238473552931553
4487,0.28683644669987846
4488,0.28914297560233826
4489,0.269036984741176
4490,0.25894373936153137
4491,0.29563468867249443
4492,0.24523887454272802
4493,0.25850041552002423
4494,0.23810665824074342
4495,0.266216819294328
4496,0.27420343720805873
4497,0.26170303598272104
4498,0.28569648832917816
4499,0.441438078011184
4500,0.32797203871630093
4501,0.27677014289617363
4502,0.48206889570175826
4503,0.4332510381359012
4504,0.4300835283193022
4505,0.36899665881450383
4506,0.4066702705581667
4507,0.3767223580244765
4508,0.46120407143288644
4509,0.4712206554134116
4510,0.3782259056509445
4511,0.4029390119320076
4512,0.4557155956730844
4513,0.3885568178143799
4514,0.38918971896127164
4515,0.37780109490445124
4516,0.3601297808287015
4517,0.4190453960589454
4518,0.33437258785029655
4519,0.36301874311648635
4520,0.3455315442059551
4521,0.40296030201129074
4522,0.36564352709424086
4523,0.3834580405728529
4524,0.4041541005698044
4525,0.5795553072302277
4526,0.4609305714698034
4527,0.399609372083012
4528,0.13553397471582102
4529,0.13708045060982813
4530,0.12727067046774568
4531,0.12589811092928768
