,Predictions
3585,0.1243163
3586,0.11493222
3587,0.12149658
3588,0.11801656
3589,0.12119908
3590,0.11944979
3591,0.11539839
3592,0.14706464
3593,0.14517215
3594,0.13706371
3595,0.13995148
3596,0.14285749
3597,0.14028825
3598,0.13551919
3599,0.13867813
3600,0.15037411
3601,0.13648513
3602,0.15814435
3603,0.14981836
3604,0.14007254
3605,0.14435577
3606,0.13817698
3607,0.14275537
3608,0.14907104
3609,0.15391445
3610,0.13702372
3611,0.13890001
3612,0.14821397
3613,0.14370108
3614,0.14414129
3615,0.12876874
3616,0.09018253
3617,0.09154777
3618,0.08995678
3619,0.08995678
3620,0.090635575
3621,0.090862855
3622,0.09018253
3623,0.09018253
3624,0.090635575
3625,0.09109064
3626,0.09109064
3627,0.09154777
3628,0.09131895
3629,0.09109064
3630,0.09131895
3631,0.09040879
3632,0.09018253
3633,0.08950681
3634,0.08905888
3635,0.09018253
3636,0.08995678
3637,0.09131895
3638,0.090635575
3639,0.0892826
3640,0.10062591
3641,0.10086426
3642,0.09784582
3643,0.09824055
3644,0.10001062
3645,0.101515725
3646,0.098611556
3647,0.102555074
3648,0.10037187
3649,0.101070255
3650,0.105427794
3651,0.103466265
3652,0.097687006
3653,0.101250224
3654,0.101424314
3655,0.10197485
3656,0.09794129
3657,0.09756449
3658,0.09723422
3659,0.10138958
3660,0.09842097
3661,0.10038692
3662,0.10138632
3663,0.097879484
3664,0.093348086
3665,0.09398381
3666,0.091381826
3667,0.09177564
3668,0.09373128
3669,0.09402677
3670,0.092864774
3671,0.09557152
3672,0.09288287
3673,0.094115846
3674,0.0975311
3675,0.09623945
3676,0.0915688
3677,0.09466189
3678,0.09467138
3679,0.09469456
3680,0.09125484
3681,0.09020487
3682,0.09096256
3683,0.09447707
3684,0.09225384
3685,0.093604386
3686,0.09471298
3687,0.09169781
3688,0.07927196
3689,0.07927196
3690,0.07927196
3691,0.07927196
3692,0.07927196
3693,0.07927196
3694,0.07927196
3695,0.07927196
3696,0.07927196
3697,0.07927196
3698,0.07927196
3699,0.07927196
3700,0.07927196
3701,0.07927196
3702,0.07927196
3703,0.07927196
3704,0.07927196
3705,0.07927196
3706,0.07927196
3707,0.07927196
3708,0.07927196
3709,0.07927196
3710,0.07927196
3711,0.07927196
3712,0.09466104
3713,0.09518076
3714,0.09224734
3715,0.09258405
3716,0.094432004
3717,0.095534615
3718,0.09331591
3719,0.09678655
3720,0.094312824
3721,0.0953143
3722,0.09921753
3723,0.097462036
3724,0.0920744
3725,0.095555216
3726,0.095938556
3727,0.09602445
3728,0.09242057
3729,0.0915379
3730,0.09176453
3731,0.09574191
3732,0.09288401
3733,0.09467362
3734,0.09566895
3735,0.092505604
3736,0.1295429
3737,0.1321323
3738,0.13149738
3739,0.1327178
3740,0.13388549
3741,0.12900835
3742,0.12834668
3743,0.1302936
3744,0.13059174
3745,0.13031925
3746,0.13601623
3747,0.1293952
3748,0.12760933
3749,0.15331762
3750,0.13431378
3751,0.12891228
3752,0.12753351
3753,0.13149963
3754,0.13137336
3755,0.12779836
3756,0.13039126
3757,0.12666541
3758,0.22873437
3759,0.23463032
3760,0.2190414
3761,0.21412034
3762,0.2171417
3763,0.20506212
3764,0.2104708
3765,0.20905188
3766,0.25440475
3767,0.2057549
3768,0.23096973
3769,0.2210439
3770,0.19524089
3771,0.24834517
3772,0.22751042
3773,0.30476427
3774,0.20755665
3775,0.20829403
3776,0.21917583
3777,0.21665868
3778,0.34322342
3779,0.24134862
3780,0.34076622
3781,0.32491794
3782,0.29539105
3783,0.31826815
3784,0.30242988
3785,0.29062077
3786,0.26599547
3787,0.28901055
3788,0.33246878
3789,0.28121558
3790,0.3125206
3791,0.29498562
3792,0.30716562
3793,0.30446407
3794,0.3407536
3795,0.49590877
3796,0.2695716
3797,0.29259053
3798,0.27750996
3799,0.27507284
3800,0.49756113
3801,0.2922148
3802,0.20666808
3803,0.21332991
3804,0.20038511
3805,0.20352033
3806,0.19371518
3807,0.1983815
3808,0.20278153
3809,0.19978063
3810,0.23337026
3811,0.19649325
3812,0.22037265
3813,0.20039134
3814,0.15994821
3815,0.22623926
3816,0.20876943
3817,0.16554572
3818,0.17910726
3819,0.198402
3820,0.20013866
3821,0.20407891
3822,0.21764122
3823,0.21063119
3824,0.154725
3825,0.15898655
3826,0.15275757
3827,0.15425387
3828,0.15856132
3829,0.15479815
3830,0.15246104
3831,0.15215969
3832,0.17012915
3833,0.15620427
3834,0.16143917
3835,0.15885085
3836,0.14361991
3837,0.17405169
3838,0.16466562
3839,0.15224946
3840,0.14547904
3841,0.15745302
3842,0.17700912
3843,0.15555774
3844,0.15303427
3845,0.14762858
3846,0.13366674
3847,0.1365022
3848,0.13565414
3849,0.13625738
3850,0.13691662
3851,0.13313639
3852,0.13344027
3853,0.13414286
3854,0.13512388
3855,0.13435453
3856,0.13994111
3857,0.13415255
3858,0.13215224
3859,0.1533822
3860,0.13629012
3861,0.13405716
3862,0.13241702
3863,0.13584848
3864,0.13584027
3865,0.13270082
3866,0.13311087
3867,0.13091707
3868,0.16279115
3869,0.16814539
3870,0.16543125
3871,0.1642092
3872,0.1681685
3873,0.16102558
3874,0.16209948
3875,0.16128536
3876,0.17459528
3877,0.16545151
3878,0.1711922
3879,0.16636363
3880,0.15352614
3881,0.18762274
3882,0.17409071
3883,0.13844493
3884,0.1572273
3885,0.16552584
3886,0.16117284
3887,0.14174911
3888,0.16193321
3889,0.155086
3890,0.21017662
3891,0.20594102
3892,0.1889364
3893,0.19507395
3894,0.21593826
3895,0.2012306
3896,0.18830752
3897,0.184228
3898,0.22239204
3899,0.18551674
3900,0.19038957
3901,0.20861663
3902,0.1914046
3903,0.18555367
3904,0.20570068
3905,0.32942206
3906,0.1877231
3907,0.18364212
3908,0.20887908
3909,0.18787558
3910,0.3351091
3911,0.20770995
3912,0.12644501
3913,0.12631632
3914,0.12671836
3915,0.12699808
3916,0.12820359
3917,0.12846333
3918,0.12570252
3919,0.1259779
3920,0.1271321
3921,0.12723604
3922,0.12873524
3923,0.12579091
3924,0.12429621
3925,0.14777213
3926,0.1277278
3927,0.130957
3928,0.1259809
3929,0.12634768
3930,0.12738723
3931,0.12341642
3932,0.12586169
3933,0.12415302
3934,0.12739089
3935,0.13295034
3936,0.13228384
3937,0.1295722
3938,0.13285713
3939,0.12951843
3940,0.12669495
3941,0.12620887
3942,0.13144445
3943,0.13076375
3944,0.13537776
3945,0.13142404
3946,0.12114795
3947,0.15178674
3948,0.13769165
3949,0.110316105
3950,0.12775533
3951,0.13221161
3952,0.13141443
3953,0.12888281
3954,0.12760831
3955,0.121981144
3956,0.13779072
3957,0.142445
3958,0.13865672
3959,0.14036158
3960,0.14253469
3961,0.13682683
3962,0.1345189
3963,0.13807605
3964,0.139631
3965,0.13788813
3966,0.1467901
3967,0.13893181
3968,0.13455181
3969,0.15939884
3970,0.142794
3971,0.11520106
3972,0.13484345
3973,0.13871503
3974,0.1391881
3975,0.13685845
3976,0.13741675
3977,0.1323874
3978,0.117068656
3979,0.11768102
3980,0.11717562
3981,0.11684493
3982,0.11722429
3983,0.11719696
3984,0.11716323
3985,0.11679775
3986,0.117138416
3987,0.11742128
3988,0.117397614
3989,0.117657304
3990,0.11736151
3991,0.11722429
3992,0.11711594
3993,0.11715312
3994,0.11643734
3995,0.116774194
3996,0.117527366
3997,0.11706122
3998,0.11720936
3999,0.11676405
4000,0.14219405
4001,0.14709425
4002,0.1428136
4003,0.1450441
4004,0.14614293
4005,0.1409881
4006,0.13852152
4007,0.14160414
4008,0.14391935
4009,0.1418961
4010,0.1516593
4011,0.14327209
4012,0.13726358
4013,0.16186936
4014,0.14783408
4015,0.117078595
4016,0.13876432
4017,0.14270136
4018,0.14255157
4019,0.14030786
4020,0.1422703
4021,0.13619807
4022,0.12517093
4023,0.117717214
4024,0.11671932
4025,0.12408088
4026,0.11551705
4027,0.11664259
4028,0.10846531
4029,0.12039607
4030,0.12023655
4031,0.11756813
4032,0.11453901
4033,0.12653531
4034,0.11960461
4035,0.1180803
4036,0.11088638
4037,0.10388092
4038,0.11155398
4039,0.11633127
4040,0.11116008
4041,0.11323485
4042,0.10770785
4043,0.11927153
4044,0.1163958
4045,0.38738984
4046,0.3125109
4047,0.32533494
4048,0.3331085
4049,0.30412522
4050,0.3102331
4051,0.29099706
4052,0.36172706
4053,0.32621637
4054,0.30066556
4055,0.31023157
4056,0.36449996
4057,0.32761067
4058,0.27510887
4059,0.30138162
4060,0.26676702
4061,0.28457594
4062,0.3325689
4063,0.29847455
4064,0.30134955
4065,0.26901612
4066,0.3457328
4067,0.3436777
4068,0.49572906
4069,0.40778556
4070,0.41417772
4071,0.43090338
4072,0.4044173
4073,0.435612
4074,0.37360984
4075,0.4648736
4076,0.437234
4077,0.41201803
4078,0.4129154
4079,0.45345053
4080,0.40175727
4081,0.35623285
4082,0.4059281
4083,0.34135255
4084,0.3645526
4085,0.42031226
4086,0.3785173
4087,0.43957987
4088,0.32006633
4089,0.41041064
4090,0.50343263
4091,0.37933567
4092,0.30749854
4093,0.3103405
4094,0.32101396
4095,0.3097467
4096,0.3057144
4097,0.2917554
4098,0.35466975
4099,0.30800626
4100,0.2870303
4101,0.2893357
4102,0.34206483
4103,0.31153306
4104,0.27374375
4105,0.27142963
4106,0.25915295
4107,0.25849473
4108,0.3123914
4109,0.2755539
4110,0.294381
4111,0.26039627
4112,0.34464175
4113,0.2696712
4114,0.28325745
4115,0.23637678
4116,0.22505985
4117,0.23832822
4118,0.23108418
4119,0.22921719
4120,0.22298169
4121,0.25517857
4122,0.23533954
4123,0.21502542
4124,0.21431684
4125,0.24996305
4126,0.23044598
4127,0.2113976
4128,0.21248688
4129,0.18840127
4130,0.19619101
4131,0.23408076
4132,0.20672767
4133,0.21590087
4134,0.19630575
4135,0.2539711
4136,0.2280546
4137,0.12660316
4138,0.121606454
4139,0.11914602
4140,0.12514399
4141,0.11796727
4142,0.11904153
4143,0.12364113
4144,0.12195745
4145,0.11913485
4146,0.11785659
4147,0.12794022
4148,0.12173413
4149,0.12018275
4150,0.115369506
4151,0.10765617
4152,0.11647089
4153,0.1179244
4154,0.11687254
4155,0.11660364
4156,0.11298793
4157,0.12154514
4158,0.11826981
4159,0.24711749
4160,0.20986731
4161,0.19826779
4162,0.21646339
4163,0.20175686
4164,0.20423228
4165,0.19549155
4166,0.2249538
4167,0.20952876
4168,0.19849692
4169,0.18877971
4170,0.21982546
4171,0.20424618
4172,0.1888715
4173,0.1898151
4174,0.16693099
4175,0.17771064
4176,0.2074043
4177,0.18465295
4178,0.19166216
4179,0.17828044
4180,0.21938588
4181,0.20059872
4182,0.35845
4183,0.30040377
4184,0.300959
4185,0.29587495
4186,0.28010616
4187,0.30224627
4188,0.27278128
4189,0.3231959
4190,0.3106679
4191,0.2975837
4192,0.29120827
4193,0.32899654
4194,0.29482615
4195,0.26626945
4196,0.29755697
4197,0.24311651
4198,0.27058366
4199,0.31514862
4200,0.27833813
4201,0.27950206
4202,0.23668198
4203,0.30815014
4204,0.38694394
4205,0.11424328
4206,0.11067445
4207,0.10814472
4208,0.11063939
4209,0.106869765
4210,0.10720161
4211,0.10715468
4212,0.110692516
4213,0.10992633
4214,0.10936606
4215,0.108735
4216,0.11419289
4217,0.110453226
4218,0.10781358
4219,0.10601251
4220,0.10032079
4221,0.10734674
4222,0.10752726
4223,0.10535589
4224,0.106417745
4225,0.10536958
4226,0.11117916
4227,0.10641245
4228,0.1704892
4229,0.15373279
4230,0.14835362
4231,0.16191584
4232,0.14538716
4233,0.14854029
4234,0.14427583
4235,0.1563405
4236,0.15341967
4237,0.14777212
4238,0.14048354
4239,0.16339928
4240,0.15193555
4241,0.14717335
4242,0.14269544
4243,0.124909885
4244,0.13673116
4245,0.15285668
4246,0.1387928
4247,0.14288165
4248,0.13466464
4249,0.1558921
4250,0.15089247
4251,0.14946465
4252,0.14020185
4253,0.13637502
4254,0.14664967
4255,0.13295656
4256,0.13499404
4257,0.13114783
4258,0.14046454
4259,0.138978
4260,0.13443351
4261,0.1315556
4262,0.14655362
4263,0.1375983
4264,0.13475922
4265,0.12988506
4266,0.116271265
4267,0.1278724
4268,0.13638444
4269,0.12810417
4270,0.13062796
4271,0.123417564
4272,0.14017822
4273,0.13655238
4274,0.12719627
4275,0.123851605
4276,0.12427856
4277,0.12493873
4278,0.12302439
4279,0.123713665
4280,0.12227131
4281,0.12642919
4282,0.12513863
4283,0.124001645
4284,0.12296041
4285,0.12628667
4286,0.12729397
4287,0.12510267
4288,0.12438521
4289,0.12141746
4290,0.12402147
4291,0.12616436
4292,0.12425428
4293,0.12445395
4294,0.123525724
4295,0.124489404
4296,0.12421679
4297,0.16571975
4298,0.15092342
4299,0.14622772
4300,0.16011481
4301,0.14330113
4302,0.14598106
4303,0.14267588
4304,0.15206249
4305,0.1503291
4306,0.14582437
4307,0.1407439
4308,0.15897062
4309,0.14819334
4310,0.14453544
4311,0.1400628
4312,0.124496944
4313,0.13671577
4314,0.14871627
4315,0.13711433
4316,0.14047703
4317,0.13255149
4318,0.15275511
4319,0.14733206
4320,0.16438979
4321,0.14582124
4322,0.14490768
4323,0.14219192
4324,0.14656115
4325,0.13258754
4326,0.13334405
4327,0.14218059
4328,0.122725226
4329,0.14641927
4330,0.1573975
4331,0.13746889
4332,0.14733464
4333,0.128235
4334,0.13059683
4335,0.1421153
4336,0.124989614
4337,0.13972388
4338,0.11639406
4339,0.13164656
4340,0.13330022
4341,0.1288172
4342,0.13013549
4343,0.21871005
4344,0.1555058
4345,0.1375895
4346,0.4719771
4347,0.4652699
4348,0.4271603
4349,0.3668075
4350,0.40304792
4351,0.3918561
4352,0.42083308
4353,0.44894168
4354,0.37018442
4355,0.3895031
4356,0.45009404
4357,0.40708923
4358,0.39612317
4359,0.37167197
4360,0.35791877
4361,0.43894273
4362,0.35059088
4363,0.39491752
4364,0.30514917
4365,0.3844099
4366,0.3771039
4367,0.3516444
4368,0.38692436
4369,0.5934275
4370,0.44549355
4371,0.38519204
4372,0.62852156
4373,0.58397377
4374,0.5481238
4375,0.5038638
4376,0.5091571
4377,0.50662357
4378,0.573234
4379,0.6060286
4380,0.5484354
4381,0.5461123
4382,0.59796065
4383,0.56198066
4384,0.55781746
4385,0.5011279
4386,0.46873343
4387,0.556157
4388,0.46915638
4389,0.52051896
4390,0.4421798
4391,0.5219091
4392,0.5157997
4393,0.50029075
4394,0.53696364
4395,0.669803
4396,0.60017985
4397,0.51879567
4398,0.4566317
4399,0.4236775
4400,0.42017612
4401,0.34014365
4402,0.38417524
4403,0.35749
4404,0.40069324
4405,0.42029536
4406,0.34425318
4407,0.371394
4408,0.4358574
4409,0.3806616
4410,0.3923843
4411,0.33473372
4412,0.34097046
4413,0.40657806
4414,0.33417454
4415,0.3662355
4416,0.30002463
4417,0.36029068
4418,0.37223002
4419,0.3328569
4420,0.37674728
4421,0.60141146
4422,0.4359193
4423,0.36386445
4424,0.36071172
4425,0.3007149
4426,0.31924248
4427,0.24988882
4428,0.29999977
4429,0.26145718
4430,0.3035515
4431,0.33359203
4432,0.25744274
4433,0.28375906
4434,0.32558647
4435,0.28453752
4436,0.2843451
4437,0.25625414
4438,0.25578895
4439,0.29439598
4440,0.24316041
4441,0.26611117
4442,0.23108186
4443,0.26465136
4444,0.26558107
4445,0.25591925
4446,0.28477928
4447,0.49413025
4448,0.33422607
4449,0.27510628
4450,0.16169356
4451,0.15099783
4452,0.1486102
4453,0.14895523
4454,0.15104629
4455,0.14108236
4456,0.138724
4457,0.14721407
4458,0.13018547
4459,0.14862949
4460,0.15588951
4461,0.14375536
4462,0.15283854
4463,0.13502558
4464,0.1359529
4465,0.14868754
4466,0.13087709
4467,0.14337866
4468,0.12526575
4469,0.1350025
4470,0.13915256
4471,0.13216004
4472,0.13580705
4473,0.20202297
4474,0.15439841
4475,0.14061007
4476,0.344934
4477,0.28839746
4478,0.3020833
4479,0.25018123
4480,0.28599834
4481,0.2586855
4482,0.29328176
4483,0.32201284
4484,0.24956873
4485,0.2812598
4486,0.31725332
4487,0.27465063
4488,0.27935374
4489,0.2577936
4490,0.24967998
4491,0.2870613
4492,0.23494376
4493,0.25683603
4494,0.22794312
4495,0.25884393
4496,0.26163328
4497,0.2506219
4498,0.2711753
4499,0.42849976
4500,0.32304496
4501,0.26569682
4502,0.48394302
4503,0.42812553
4504,0.41997403
4505,0.34557536
4506,0.38972372
4507,0.35928234
4508,0.44703686
4509,0.4698522
4510,0.35364184
4511,0.38857728
4512,0.45799756
4513,0.3663173
4514,0.37554604
4515,0.359831
4516,0.33846012
4517,0.4113165
4518,0.3092119
4519,0.35098952
4520,0.31966838
4521,0.39376813
4522,0.3431722
4523,0.36315998
4524,0.38795385
4525,0.58743554
4526,0.462803
4527,0.38418505
4528,0.13410214
4529,0.13120118
4530,0.12898609
4531,0.12773046
4532,0.13227934
4533,0.12118304
4534,0.12200751
4535,0.12464919
4536,0.11500186
4537,0.13004042
4538,0.13716574
4539,0.12559496
4540,0.1322729
4541,0.12216057
4542,0.12284026
4543,0.12757164
4544,0.1166376
4545,0.12463311
4546,0.11250072
4547,0.12031997
4548,0.123385064
4549,0.12078646
4550,0.1197289
4551,0.16272455
4552,0.1328395
4553,0.12304804
4554,0.23381509
4555,0.19534701
4556,0.2020251
4557,0.18419652
4558,0.19711113
4559,0.17700088
4560,0.19678968
4561,0.20940469
4562,0.16811341
4563,0.19466504
4564,0.21202897
4565,0.18647067
4566,0.19504972
4567,0.17262957
4568,0.17536089
4569,0.19859152
4570,0.16152216
4571,0.18060271
4572,0.15631276
4573,0.17780174
4574,0.18027015
4575,0.17276628
4576,0.18121792
4577,0.2908437
4578,0.21484493
4579,0.1806182
4580,0.21243834
4581,0.18517762
4582,0.17799795
4583,0.17586067
4584,0.18461435
4585,0.161135
4586,0.16654019
4587,0.1816781
4588,0.15219915
4589,0.1800839
4590,0.19524264
4591,0.1699268
4592,0.18131065
4593,0.15714452
4594,0.1579203
4595,0.18142338
4596,0.1529097
4597,0.17007378
4598,0.1431023
4599,0.16089913
4600,0.16540892
4601,0.15674445
4602,0.1624403
4603,0.28063372
4604,0.19345047
4605,0.16755717
4606,0.16329151
4607,0.16197045
4608,0.15988097
4609,0.16077575
4610,0.16146345
4611,0.15522559
4612,0.15655483
4613,0.16050467
4614,0.15511863
4615,0.16364197
4616,0.16333178
4617,0.1578973
4618,0.16151273
4619,0.15786235
4620,0.15473083
4621,0.16111292
4622,0.1556224
4623,0.15984821
4624,0.15315145
4625,0.15601024
4626,0.15795639
4627,0.15627985
4628,0.15427592
4629,0.1548029
4630,0.16499825
4631,0.15569697
4632,0.23901467
4633,0.20532072
4634,0.19914977
4635,0.19302747
4636,0.20223072
4637,0.17626818
4638,0.18498783
4639,0.20331739
4640,0.16786106
4641,0.1993909
4642,0.21607289
4643,0.18837368
4644,0.19869296
4645,0.17317967
4646,0.1728262
4647,0.20148425
4648,0.16712974
4649,0.18715207
4650,0.1554973
4651,0.1753553
4652,0.18264692
4653,0.17300071
4654,0.17751068
4655,0.31509188
4656,0.21603714
4657,0.18475166
4658,0.14685294
4659,0.12804788
4660,0.13187386
4661,0.13126577
4662,0.1347462
4663,0.14329727
4664,0.124456584
4665,0.13457263
4666,0.12487182
4667,0.12039726
4668,0.13470449
4669,0.1318593
4670,0.13550533
4671,0.11689708
4672,0.11943089
4673,0.1109374
4674,0.12612927
4675,0.12370884
4676,0.11766739
4677,0.13262305
4678,0.12931207
4679,0.12770309
4680,0.49064842
4681,0.41824433
4682,0.4158284
4683,0.47640923
4684,0.4738705
4685,0.47200543
4686,0.4497952
4687,0.38809025
4688,0.46812662
4689,0.39952296
4690,0.44016558
4691,0.4152547
4692,0.5123542
4693,0.35401896
4694,0.42342126
4695,0.34789893
4696,0.43841538
4697,0.43171003
4698,0.43020937
4699,0.6383454
4700,0.41793332
4701,0.36868227
4702,0.58910686
4703,0.5006953
4704,0.50162435
4705,0.66584605
4706,0.5834507
4707,0.57090443
4708,0.59341717
4709,0.49623045
4710,0.58021694
4711,0.50344217
4712,0.5381935
4713,0.4884966
4714,0.60270905
4715,0.442054
4716,0.54663867
4717,0.47196677
4718,0.5614836
4719,0.5320577
4720,0.5262373
4721,0.7510971
4722,0.51708317
4723,0.4374715
4724,0.44316825
4725,0.3658846
4726,0.3744056
4727,0.39647055
4728,0.42240295
4729,0.44310197
4730,0.38381013
4731,0.33410436
4732,0.42640555
4733,0.37315488
4734,0.3931247
4735,0.3931808
4736,0.4594367
4737,0.32022104
4738,0.37626997
4739,0.31772083
4740,0.3967312
4741,0.37908396
4742,0.38628608
4743,0.5808138
4744,0.3828948
4745,0.3456944
4746,0.34075186
4747,0.27877957
4748,0.3054528
4749,0.3110633
4750,0.32506973
4751,0.34831378
4752,0.30406755
4753,0.27943793
4754,0.3131751
4755,0.28620464
4756,0.3054804
4757,0.3038138
4758,0.3513769
4759,0.25611055
4760,0.280808
4761,0.23703757
4762,0.3142471
4763,0.2915316
4764,0.28775883
4765,0.41647574
4766,0.3148574
4767,0.2809367
4768,0.14165942
4769,0.12607342
4770,0.12698577
4771,0.12689975
4772,0.13080977
4773,0.13744211
4774,0.12306931
4775,0.13021214
4776,0.122224316
4777,0.120609194
4778,0.13045906
4779,0.12616473
4780,0.132679
4781,0.117320225
4782,0.11798471
4783,0.110773355
4784,0.12309797
4785,0.12347222
4786,0.11806629
4787,0.13309439
4788,0.12307279
4789,0.27733427
4790,0.23782745
4791,0.2565625
4792,0.25796622
4793,0.27127525
4794,0.28763947
4795,0.24343747
4796,0.23632358
4797,0.2502346
4798,0.24023658
4799,0.25137863
4800,0.2557965
4801,0.34872165
4802,0.21060407
4803,0.23347473
4804,0.20270188
4805,0.25736853
4806,0.23959105
4807,0.24232855
4808,0.33597183
4809,0.25666982
4810,0.2412157
4811,0.49290904
4812,0.43513116
4813,0.43711764
4814,0.555975
4815,0.46223283
4816,0.564439
4817,0.5138454
4818,0.47082594
4819,0.46326664
4820,0.42316806
4821,0.4544347
4822,0.39813814
4823,0.5182897
4824,0.37662157
4825,0.4253896
4826,0.3792698
4827,0.46464542
4828,0.44910628
4829,0.45106873
4830,0.67910475
4831,0.44818294
4832,0.3866184
4833,0.12398939
4834,0.11430457
4835,0.11358433
4836,0.1131864
4837,0.11696729
4838,0.11915725
4839,0.11206583
4840,0.11264709
4841,0.109118015
4842,0.10642425
4843,0.11810991
4844,0.11529546
4845,0.11829392
4846,0.10551314
4847,0.10687796
4848,0.10102956
4849,0.11156343
4850,0.112372816
4851,0.1078271
4852,0.13063198
4853,0.11767324
4854,0.1101176
4855,0.19216822
4856,0.16605684
4857,0.17423876
4858,0.17655255
4859,0.18423249
4860,0.19466294
4861,0.16053402
4862,0.17086545
4863,0.1655497
4864,0.16348067
4865,0.17935665
4866,0.17380224
4867,0.18468444
4868,0.14739658
4869,0.15727073
4870,0.14587262
4871,0.17367187
4872,0.16335729
4873,0.15607919
4874,0.13284074
4875,0.1798829
4876,0.16685404
4877,0.19155589
4878,0.16218153
4879,0.16638061
4880,0.16749583
4881,0.17675313
4882,0.18335637
4883,0.14972891
4884,0.17248681
4885,0.16279222
4886,0.15566325
4887,0.17386319
4888,0.16705087
4889,0.17593603
4890,0.14568374
4891,0.1482432
4892,0.13905355
4893,0.16118135
4894,0.15802144
4895,0.14674859
4896,0.1548223
4897,0.17627686
4898,0.15989785
4899,0.15779494
4900,0.15510443
4901,0.15222691
4902,0.15192546
4903,0.15254842
4904,0.15935646
4905,0.1515902
4906,0.14883773
4907,0.1507635
4908,0.15047325
4909,0.15686324
4910,0.15066469
4911,0.15486379
4912,0.14700146
4913,0.14920837
4914,0.14165767
4915,0.15030836
4916,0.15081161
4917,0.14744419
4918,0.16603437
4919,0.15447392
4920,0.151727
4921,0.21624844
4922,0.1823497
4923,0.18555692
4924,0.18853095
4925,0.19088253
4926,0.20589237
4927,0.16765223
4928,0.18429442
4929,0.1863818
4930,0.17562425
4931,0.19677202
4932,0.1872572
4933,0.19659002
4934,0.16108961
4935,0.16415088
4936,0.15189649
4937,0.18087685
4938,0.17612568
4939,0.1632722
4940,0.1653524
4941,0.20181637
4942,0.1801723
4943,0.10228529
4944,0.10373539
4945,0.10493397
4946,0.10665522
4947,0.10848599
4948,0.11107898
4949,0.10531645
4950,0.12305956
4951,0.10565749
4952,0.10796634
4953,0.106270835
4954,0.11002352
4955,0.11311975
4956,0.10278751
4957,0.110704675
4958,0.09822218
4959,0.10724394
4960,0.11729122
4961,0.10367768
4962,0.09835951
4963,0.1039523
4964,0.10327575
4965,0.098196074
4966,0.10020972
4967,0.09490693
4968,0.11163698
4969,0.10228947
4970,0.19740054
4971,0.23769096
4972,0.23988278
4973,0.19805828
4974,0.21850075
4975,0.28147998
4976,0.20069896
4977,0.2179621
4978,0.23195082
4979,0.24133278
4980,0.22187778
4981,0.21169467
4982,0.26707545
4983,0.21002133
4984,0.23872592
4985,0.20731878
4986,0.23514827
4987,0.23028105
4988,0.21646537
4989,0.18708028
4990,0.2185703
4991,0.25329062
4992,0.18836533
4993,0.23129146
4994,0.20670052
4995,0.25912282
4996,0.19244641
4997,0.21044147
4998,0.25982893
4999,0.29674762
5000,0.22316658
5001,0.24128397
5002,0.2957316
5003,0.23026451
5004,0.2358011
5005,0.2643964
5006,0.25724155
5007,0.25884923
5008,0.28172752
5009,0.33934152
5010,0.23178104
5011,0.25159165
5012,0.24430537
5013,0.2720832
5014,0.24579956
5015,0.2306326
5016,0.21867731
5017,0.24140012
5018,0.24607915
5019,0.21561131
5020,0.24421564
5021,0.2452966
5022,0.27840307
5023,0.23029898
5024,0.18786614
5025,0.20990369
5026,0.1767077
5027,0.1897532
5028,0.20155413
5029,0.26213187
5030,0.19533947
5031,0.20854475
5032,0.1992746
5033,0.21823706
5034,0.20595762
5035,0.19776401
5036,0.23968509
5037,0.2040143
5038,0.21702558
5039,0.19478326
5040,0.19472691
5041,0.21101603
5042,0.19384098
5043,0.16463147
5044,0.20562212
5045,0.2302594
5046,0.17805843
5047,0.20717816
5048,0.20215881
5049,0.22724068
5050,0.17848176
5051,0.14734785
5052,0.1662416
5053,0.13773482
5054,0.16342306
5055,0.1796377
5056,0.20173833
5057,0.16201317
5058,0.17504285
5059,0.16738418
5060,0.17551136
5061,0.17737435
5062,0.17747417
5063,0.19737199
5064,0.17709379
5065,0.17806937
5066,0.15867065
5067,0.17100663
5068,0.17920408
5069,0.16063899
5070,0.14020106
5071,0.16418897
5072,0.18065764
5073,0.14166676
5074,0.1662639
5075,0.16060476
5076,0.17648992
5077,0.14801335
5078,0.102767505
5079,0.09905855
5080,0.101512834
5081,0.09992651
5082,0.1023016
5083,0.10637429
5084,0.0991611
5085,0.11490769
5086,0.10150718
5087,0.102333136
5088,0.10084869
5089,0.10655159
5090,0.10537027
5091,0.0997716
5092,0.105827756
5093,0.09609983
5094,0.10309991
5095,0.11112529
5096,0.10058779
5097,0.09620585
5098,0.099407464
5099,0.09820305
5100,0.09885857
5101,0.096227445
5102,0.09502279
5103,0.11401423
5104,0.098975666
5105,0.15007816
5106,0.16479748
5107,0.14077692
5108,0.16930142
5109,0.18323237
5110,0.18857707
5111,0.1675212
5112,0.17901775
5113,0.16519554
5114,0.17766066
5115,0.17951545
5116,0.18086927
5117,0.19925378
5118,0.17647631
5119,0.18024872
5120,0.16157241
5121,0.17669095
5122,0.18423425
5123,0.16495979
5124,0.14584981
5125,0.16541517
5126,0.18226433
5127,0.14351869
5128,0.16931476
5129,0.13845606
5130,0.15302978
5131,0.15322064
5132,0.21955734
5133,0.24354476
5134,0.22402918
5135,0.21693304
5136,0.24940519
5137,0.27784434
5138,0.19849358
5139,0.24468784
5140,0.2864231
5141,0.26749742
5142,0.2707563
