,Predictions
3628,0.040549047
3629,0.040216275
3630,0.040549047
3631,0.039233636
3632,0.038911235
3633,0.037959203
3634,0.03733698
3635,0.038911235
3636,0.038591377
3637,0.040549047
3638,0.039558593
3639,0.03764685
3640,0.117750295
3641,0.117532805
3642,0.10847246
3643,0.109499946
3644,0.11237627
3645,0.11991903
3646,0.10800713
3647,0.1207027
3648,0.118322276
3649,0.116386384
3650,0.13050827
3651,0.12447049
3652,0.10718163
3653,0.11742069
3654,0.11697562
3655,0.11910511
3656,0.109561436
3657,0.11046219
3658,0.107399434
3659,0.118525274
3660,0.10961303
3661,0.115577444
3662,0.11696064
3663,0.10703828
3664,0.082765445
3665,0.084308
3666,0.077859275
3667,0.07902092
3668,0.08292972
3669,0.08343401
3670,0.081105694
3671,0.08715345
3672,0.08214827
3673,0.08309429
3674,0.09173167
3675,0.089701675
3676,0.078976065
3677,0.08580372
3678,0.08417899
3679,0.08444626
3680,0.07700932
3681,0.075443976
3682,0.07723763
3683,0.08520933
3684,0.08064177
3685,0.083339706
3686,0.085527815
3687,0.077832595
3688,0.023454923
3689,0.023454923
3690,0.023454923
3691,0.023454923
3692,0.023454923
3693,0.023454923
3694,0.023454923
3695,0.023454923
3696,0.023454923
3697,0.023454923
3698,0.023454923
3699,0.023454923
3700,0.023454923
3701,0.023454923
3702,0.023454923
3703,0.023454923
3704,0.023454923
3705,0.023454923
3706,0.023454923
3707,0.023454923
3708,0.023454923
3709,0.023454923
3710,0.023454923
3711,0.023454923
3712,0.092845574
3713,0.0940123
3714,0.08625348
3715,0.08731375
3716,0.09109302
3717,0.09411333
3718,0.08835218
3719,0.096889116
3720,0.09260404
3721,0.09279848
3722,0.10330369
3723,0.099635296
3724,0.08627738
3725,0.09452646
3726,0.09408823
3727,0.09455393
3728,0.08622959
3729,0.08489779
3730,0.085353434
3731,0.09511889
3732,0.088460125
3733,0.0926507
3734,0.09445243
3735,0.086027086
3736,0.075234205
3737,0.078422956
3738,0.07893626
3739,0.08074655
3740,0.08103363
3741,0.0751253
3742,0.07454443
3743,0.07659971
3744,0.077442296
3745,0.07644834
3746,0.08244571
3747,0.073763095
3748,0.0726035
3749,0.11568461
3750,0.08248989
3751,0.07695853
3752,0.07433059
3753,0.079094015
3754,0.07832832
3755,0.073538
3756,0.074913
3757,0.07212485
3758,0.22759317
3759,0.22907887
3760,0.21906191
3761,0.22551307
3762,0.22728969
3763,0.21201982
3764,0.21596773
3765,0.21149822
3766,0.24224816
3767,0.21822529
3768,0.22829789
3769,0.2178919
3770,0.21486288
3771,0.22167677
3772,0.22945747
3773,0.2590693
3774,0.2029957
3775,0.21959762
3776,0.21796162
3777,0.2186364
3778,0.27825782
3779,0.22195734
3780,0.29612488
3781,0.29045573
3782,0.27006435
3783,0.27911982
3784,0.27877858
3785,0.25013232
3786,0.24817926
3787,0.25416785
3788,0.28864437
3789,0.26458976
3790,0.27236396
3791,0.26086614
3792,0.27387816
3793,0.25363067
3794,0.28579834
3795,0.46884763
3796,0.24911167
3797,0.27430364
3798,0.27631047
3799,0.25938606
3800,0.46108735
3801,0.26757768
3802,0.18022922
3803,0.18427269
3804,0.17644314
3805,0.18431832
3806,0.18680981
3807,0.17469917
3808,0.18067135
3809,0.17695892
3810,0.20062454
3811,0.17872931
3812,0.18737397
3813,0.17992161
3814,0.17690255
3815,0.18252112
3816,0.18557496
3817,0.16431528
3818,0.1651007
3819,0.17859083
3820,0.17421833
3821,0.1778671
3822,0.17935774
3823,0.17850251
3824,0.19616854
3825,0.21124421
3826,0.19365604
3827,0.20490707
3828,0.21427055
3829,0.18803115
3830,0.19666697
3831,0.19375671
3832,0.22496876
3833,0.19507232
3834,0.21740183
3835,0.19695279
3836,0.17874384
3837,0.22060938
3838,0.21580549
3839,0.15918875
3840,0.17102021
3841,0.19932319
3842,0.20497455
3843,0.1928751
3844,0.19714294
3845,0.18664281
3846,0.05808394
3847,0.05947104
3848,0.06100869
3849,0.06194957
3850,0.062364515
3851,0.060305536
3852,0.05798455
3853,0.05892334
3854,0.060028423
3855,0.05998749
3856,0.06282777
3857,0.056103148
3858,0.05590989
3859,0.0969536
3860,0.063350834
3861,0.06416483
3862,0.058345947
3863,0.060501114
3864,0.06074219
3865,0.05585109
3866,0.056895033
3867,0.055927657
3868,0.16587597
3869,0.18210363
3870,0.17070056
3871,0.17915902
3872,0.18528548
3873,0.15966243
3874,0.16968182
3875,0.16498752
3876,0.17909867
3877,0.16576783
3878,0.18767372
3879,0.16347498
3880,0.15365444
3881,0.20120169
3882,0.18682688
3883,0.11566916
3884,0.15237945
3885,0.1700596
3886,0.15692101
3887,0.14308263
3888,0.17059405
3889,0.15911597
3890,0.27961853
3891,0.27497646
3892,0.2534334
3893,0.26471272
3894,0.26758987
3895,0.23927785
3896,0.2378383
3897,0.23864505
3898,0.27849564
3899,0.24839436
3900,0.25843304
3901,0.24812534
3902,0.25195968
3903,0.24385488
3904,0.2701812
3905,0.42632076
3906,0.23395541
3907,0.2545301
3908,0.26038074
3909,0.24725184
3910,0.43322274
3911,0.2562338
3912,0.048766986
3913,0.048303183
3914,0.050180264
3915,0.05053567
3916,0.051758572
3917,0.05186837
3918,0.048239455
3919,0.048898034
3920,0.049846094
3921,0.05029985
3922,0.050614458
3923,0.04657615
3924,0.046160754
3925,0.08381461
3926,0.05201233
3927,0.05670084
3928,0.049088836
3929,0.049169432
3930,0.05023488
3931,0.045516517
3932,0.047744866
3933,0.04697812
3934,0.14994168
3935,0.16345063
3936,0.15566316
3937,0.16233332
3938,0.16537859
3939,0.1476847
3940,0.15081781
3941,0.14966406
3942,0.15402497
3943,0.15127008
3944,0.16718946
3945,0.14903298
3946,0.14071
3947,0.1869437
3948,0.16767132
3949,0.10919127
3950,0.14395279
3951,0.1572771
3952,0.14816494
3953,0.14576261
3954,0.15557666
3955,0.14391315
3956,0.106310695
3957,0.11515125
3958,0.11212997
3959,0.116713084
3960,0.1179985
3961,0.10355206
3962,0.10405861
3963,0.10876086
3964,0.10979746
3965,0.10742849
3966,0.121599816
3967,0.10582786
3968,0.10159637
3969,0.16384895
3970,0.12064121
3971,0.087429754
3972,0.103851885
3973,0.113678716
3974,0.11125069
3975,0.10521094
3976,0.10680181
3977,0.10005711
3978,0.024861084
3979,0.02509092
3980,0.02488372
3981,0.02478753
3982,0.024921302
3983,0.024923978
3984,0.024888624
3985,0.024773818
3986,0.024898404
3987,0.024997938
3988,0.024991024
3989,0.02508398
3990,0.024989026
3991,0.024921302
3992,0.024874857
3993,0.024898313
3994,0.024635443
3995,0.024766952
3996,0.025037462
3997,0.02486402
3998,0.024919089
3999,0.024738645
4000,0.12118464
4001,0.13372709
4002,0.12751134
4003,0.13405001
4004,0.1367425
4005,0.11811901
4006,0.11939424
4007,0.122767285
4008,0.124541454
4009,0.1226961
4010,0.14008288
4011,0.120836705
4012,0.113265574
4013,0.17580087
4014,0.14157024
4015,0.09227035
4016,0.117297426
4017,0.12901074
4018,0.123934664
4019,0.11862114
4020,0.12458285
4021,0.114240244
4022,0.13486633
4023,0.13143452
4024,0.12935321
4025,0.14269468
4026,0.1305629
4027,0.1322793
4028,0.11182594
4029,0.13130987
4030,0.13329263
4031,0.12601855
4032,0.123816445
4033,0.1386544
4034,0.1271709
4035,0.12790653
4036,0.118059084
4037,0.1134519
4038,0.11595921
4039,0.1259237
4040,0.1170263
4041,0.12215103
4042,0.110364035
4043,0.13432418
4044,0.1266195
4045,0.334115
4046,0.29583865
4047,0.292599
4048,0.2933846
4049,0.2957113
4050,0.2935702
4051,0.27986747
4052,0.3108059
4053,0.29560712
4054,0.27760032
4055,0.2825466
4056,0.3081705
4057,0.2850598
4058,0.2715106
4059,0.27914074
4060,0.26606455
4061,0.261033
4062,0.29979426
4063,0.2743794
4064,0.2819617
4065,0.25229195
4066,0.31104833
4067,0.32153642
4068,0.3926664
4069,0.33934042
4070,0.33724794
4071,0.34086806
4072,0.32883868
4073,0.35346946
4074,0.3107573
4075,0.3740581
4076,0.36371666
4077,0.33279893
4078,0.33694395
4079,0.36497483
4080,0.32414863
4081,0.29959995
4082,0.33695576
4083,0.29498947
4084,0.31017256
4085,0.35683286
4086,0.31533065
4087,0.32103032
4088,0.27554733
4089,0.34386837
4090,0.45623884
4091,0.29620004
4092,0.26940382
4093,0.25626165
4094,0.2619931
4095,0.26935446
4096,0.26179743
4097,0.25095347
4098,0.2785261
4099,0.26228315
4100,0.240353
4101,0.24205579
4102,0.269324
4103,0.24887407
4104,0.23953785
4105,0.23789398
4106,0.23627076
4107,0.22461402
4108,0.26585358
4109,0.23619418
4110,0.25114495
4111,0.22644114
4112,0.28064033
4113,0.26531783
4114,0.34527
4115,0.297846
4116,0.28441274
4117,0.29841995
4118,0.29570454
4119,0.28980875
4120,0.2808072
4121,0.31232622
4122,0.2905786
4123,0.27188954
4124,0.2703371
4125,0.29944634
4126,0.27877375
4127,0.26800337
4128,0.26722595
4129,0.261458
4130,0.24997419
4131,0.291604
4132,0.26354128
4133,0.27684975
4134,0.25209126
4135,0.31506994
4136,0.28405935
4137,0.10777366
4138,0.10338442
4139,0.10103265
4140,0.11288935
4141,0.103684746
4142,0.10516736
4143,0.10450847
4144,0.105730936
4145,0.09967097
4146,0.10018797
4147,0.11191221
4148,0.10029633
4149,0.099522896
4150,0.09241907
4151,0.08740103
4152,0.09280526
4153,0.09651294
4154,0.09078338
4155,0.09454373
4156,0.08838026
4157,0.1096608
4158,0.09720026
4159,0.31061763
4160,0.28303248
4161,0.26443836
4162,0.28989965
4163,0.2773711
4164,0.27161166
4165,0.260198
4166,0.28404522
4167,0.27401173
4168,0.2587926
4169,0.24770789
4170,0.28186753
4171,0.25851735
4172,0.25062457
4173,0.2480383
4174,0.24037407
4175,0.22973007
4176,0.27534884
4177,0.24229921
4178,0.25638524
4179,0.2339239
4180,0.28846774
4181,0.26522806
4182,0.39689678
4183,0.34723744
4184,0.34224287
4185,0.3446355
4186,0.33638448
4187,0.35051477
4188,0.3131292
4189,0.3748143
4190,0.36339548
4191,0.33065748
4192,0.33798692
4193,0.36812407
4194,0.32863423
4195,0.29959995
4196,0.33352268
4197,0.29127017
4198,0.30683845
4199,0.35943413
4200,0.31618008
4201,0.3204286
4202,0.2716743
4203,0.35693738
4204,0.44019002
4205,0.08855368
4206,0.08508602
4207,0.0833609
4208,0.089834824
4209,0.08491112
4210,0.08552959
4211,0.08437583
4212,0.08634561
4213,0.08614711
4214,0.083532535
4215,0.08466513
4216,0.090359665
4217,0.082476854
4218,0.080172315
4219,0.07773559
4220,0.074040346
4221,0.07907441
4222,0.07951407
4223,0.07436647
4224,0.078077294
4225,0.07623819
4226,0.09155634
4227,0.07891518
4228,0.26246157
4229,0.24814409
4230,0.23566487
4231,0.2603399
4232,0.24111043
4233,0.2390381
4234,0.22973782
4235,0.24104924
4236,0.24011636
4237,0.22933294
4238,0.22100995
4239,0.24725711
4240,0.22889645
4241,0.22890362
4242,0.22251534
4243,0.21358293
4244,0.20787138
4245,0.2416045
4246,0.2154755
4247,0.22739372
4248,0.2083541
4249,0.24954645
4250,0.23590197
4251,0.19530769
4252,0.18959428
4253,0.18165615
4254,0.2075017
4255,0.18136068
4256,0.18565635
4257,0.1684983
4258,0.18287282
4259,0.1857587
4260,0.17141165
4261,0.16600141
4262,0.19711238
4263,0.1740332
4264,0.17818557
4265,0.1622142
4266,0.15390936
4267,0.15395857
4268,0.18067235
4269,0.15852252
4270,0.16940807
4271,0.14740917
4272,0.19008698
4273,0.17870261
4274,0.049013726
4275,0.046958122
4276,0.04774387
4277,0.048064306
4278,0.04677262
4279,0.04717865
4280,0.04611543
4281,0.046315316
4282,0.04790103
4283,0.04754462
4284,0.046896446
4285,0.04886396
4286,0.049294196
4287,0.048157137
4288,0.047866855
4289,0.045506842
4290,0.04763226
4291,0.048659287
4292,0.047561966
4293,0.048013717
4294,0.047348253
4295,0.0477064
4296,0.04757469
4297,0.22299886
4298,0.21413986
4299,0.2007534
4300,0.22871307
4301,0.2032485
4302,0.20552178
4303,0.21997699
4304,0.20636432
4305,0.2060985
4306,0.1912033
4307,0.18196493
4308,0.21710053
4309,0.1912586
4310,0.1946869
4311,0.18095526
4312,0.17114238
4313,0.16793121
4314,0.20580915
4315,0.17448252
4316,0.1887484
4317,0.16397169
4318,0.21462342
4319,0.2001278
4320,0.18286966
4321,0.15205815
4322,0.14775878
4323,0.15135613
4324,0.14885885
4325,0.14067164
4326,0.14347844
4327,0.15007609
4328,0.12771457
4329,0.15722036
4330,0.17213173
4331,0.14708151
4332,0.157895
4333,0.13073683
4334,0.14194244
4335,0.15256342
4336,0.12583117
4337,0.13586745
4338,0.12046309
4339,0.13412204
4340,0.14129351
4341,0.13328542
4342,0.14213918
4343,0.3160648
4344,0.15888566
4345,0.14352381
4346,0.4562298
4347,0.40910605
4348,0.40753582
4349,0.37512365
4350,0.3951611
4351,0.3878216
4352,0.4019681
4353,0.43081048
4354,0.38215777
4355,0.3975438
4356,0.42176953
4357,0.40085447
4358,0.39176336
4359,0.38391918
4360,0.35753107
4361,0.4017775
4362,0.36056173
4363,0.37395686
4364,0.34957042
4365,0.37003642
4366,0.37597162
4367,0.36621937
4368,0.39937103
4369,0.77234954
4370,0.4244881
4371,0.38311273
4372,0.5750446
4373,0.5034841
4374,0.48049212
4375,0.45558527
4376,0.4478076
4377,0.44796655
4378,0.51734143
4379,0.5610158
4380,0.4756705
4381,0.4908926
4382,0.5402042
4383,0.4749811
4384,0.467815
4385,0.46203604
4386,0.40392345
4387,0.48613504
4388,0.40687102
4389,0.44110656
4390,0.42272368
4391,0.45395106
4392,0.41296005
4393,0.44031277
4394,0.47199687
4395,0.72653335
4396,0.5550894
4397,0.44639745
4398,0.38917366
4399,0.32607242
4400,0.3385841
4401,0.2999249
4402,0.31648216
4403,0.30144477
4404,0.32026953
4405,0.35586065
4406,0.2999256
4407,0.31679043
4408,0.35365337
4409,0.32863253
4410,0.31229433
4411,0.29992032
4412,0.29646337
4413,0.32134277
4414,0.2985369
4415,0.30077028
4416,0.29227164
4417,0.3004645
4418,0.3071958
4419,0.2999359
4420,0.32935482
4421,0.6301958
4422,0.35505736
4423,0.30719528
4424,0.44878072
4425,0.39579734
4426,0.39997178
4427,0.35763124
4428,0.38930935
4429,0.37010378
4430,0.39824745
4431,0.41082332
4432,0.3580435
4433,0.38993877
4434,0.41153163
4435,0.39541316
4436,0.38307738
4437,0.3572985
4438,0.34335467
4439,0.39418948
4440,0.33769992
4441,0.34436378
4442,0.32680288
4443,0.3505176
4444,0.37192082
4445,0.3525721
4446,0.39400595
4447,0.65768325
4448,0.41462457
4449,0.37610564
4450,0.13820465
4451,0.1204009
4452,0.119573645
4453,0.118092574
4454,0.12052485
4455,0.11385501
4456,0.11402543
4457,0.11621241
4458,0.10166511
4459,0.121605724
4460,0.13912868
4461,0.117500395
4462,0.12599625
4463,0.10641827
4464,0.11737201
4465,0.11875328
4466,0.09939983
4467,0.10809049
4468,0.098050795
4469,0.10938395
4470,0.1149976
4471,0.10739569
4472,0.11372524
4473,0.27203855
4474,0.1234858
4475,0.11201823
4476,0.4214833
4477,0.35903847
4478,0.36158288
4479,0.33180293
4480,0.34632072
4481,0.33079576
4482,0.35764056
4483,0.386211
4484,0.3139948
4485,0.35629487
4486,0.38964242
4487,0.35882738
4488,0.34562102
4489,0.3244308
4490,0.31003582
4491,0.35831428
4492,0.2931137
4493,0.2993173
4494,0.2896121
4495,0.31080893
4496,0.3359105
4497,0.31636474
4498,0.34802723
4499,0.60859925
4500,0.39195293
4501,0.33370858
4502,0.55357516
4503,0.4945071
4504,0.47748867
4505,0.43747813
4506,0.437814
4507,0.43896356
4508,0.4980955
4509,0.5352268
4510,0.45306557
4511,0.47460252
4512,0.5236642
4513,0.4556131
4514,0.45011133
4515,0.4493532
4516,0.403848
4517,0.4777826
4518,0.404411
4519,0.42481244
4520,0.41125166
4521,0.44042766
4522,0.41060176
4523,0.41910627
4524,0.46201953
4525,0.8124977
4526,0.5337458
4527,0.43075168
4528,0.11128555
4529,0.10443254
4530,0.10180815
4531,0.09806906
4532,0.10374242
4533,0.0973819
4534,0.09692747
4535,0.094169036
4536,0.0848656
4537,0.10471178
4538,0.12014093
4539,0.099730834
4540,0.106370986
4541,0.092864856
4542,0.10258818
4543,0.09933481
4544,0.0846969
4545,0.092238374
4546,0.08237951
4547,0.0941499
4548,0.09938854
4549,0.093766466
4550,0.09596487
4551,0.22777656
4552,0.10374682
4553,0.094288684
4554,0.36075237
4555,0.27865368
4556,0.2719308
4557,0.2715766
4558,0.26642382
4559,0.2620671
4560,0.25941908
4561,0.2911408
4562,0.25207755
4563,0.2776006
4564,0.3145096
4565,0.2776322
4566,0.26839483
4567,0.25728118
4568,0.25126284
4569,0.28188244
4570,0.24696061
4571,0.24573274
4572,0.24269406
4573,0.24806125
4574,0.26548988
4575,0.25469542
4576,0.2672869
4577,0.5682092
4578,0.31449988
4579,0.2635825
4580,0.26919737
4581,0.2197248
4582,0.21513157
4583,0.22420192
4584,0.21625295
4585,0.20632577
4586,0.21077622
4587,0.22576202
4588,0.18322745
4589,0.22786729
4590,0.24338916
4591,0.21539958
4592,0.22652645
4593,0.18711536
4594,0.19874965
4595,0.22786006
4596,0.1757863
4597,0.19258848
4598,0.16887553
4599,0.18982895
4600,0.20616597
4601,0.19084041
4602,0.21022639
4603,0.42138562
4604,0.23502605
4605,0.21106492
4606,0.05310354
4607,0.052150965
4608,0.052075732
4609,0.052247856
4610,0.0529056
4611,0.05016765
4612,0.05011351
4613,0.052450582
4614,0.050053302
4615,0.053367257
4616,0.053178426
4617,0.0503912
4618,0.052743793
4619,0.05066471
4620,0.049358193
4621,0.052821346
4622,0.04972602
4623,0.051901754
4624,0.049292922
4625,0.049225975
4626,0.05064116
4627,0.05020079
4628,0.049235724
4629,0.051845137
4630,0.054567683
4631,0.049810946
4632,0.29959995
4633,0.25658175
4634,0.2536497
4635,0.25748768
4636,0.25135607
4637,0.24000594
4638,0.24945949
4639,0.2661697
4640,0.2177774
4641,0.2632986
4642,0.27836144
4643,0.2544876
4644,0.25807798
4645,0.22473004
4646,0.22982737
4647,0.26418963
4648,0.20778996
4649,0.22343998
4650,0.19935912
4651,0.22091934
4652,0.24276054
4653,0.22892593
4654,0.24606507
4655,0.47539258
4656,0.27422363
4657,0.24530785
4658,0.1518765
4659,0.1265414
4660,0.13761029
4661,0.1392431
4662,0.1484403
4663,0.1533502
4664,0.13348784
4665,0.15395665
4666,0.12766333
4667,0.125267
4668,0.1404035
4669,0.14576921
4670,0.14916486
4671,0.12664488
4672,0.13076486
4673,0.1276735
4674,0.14098462
4675,0.12676373
4676,0.12836814
4677,0.10946522
4678,0.11679972
4679,0.13146998
4680,0.42338866
4681,0.34940094
4682,0.3958243
4683,0.42004266
4684,0.3967583
4685,0.41699556
4686,0.4177379
4687,0.32056463
4688,0.4036995
4689,0.36914074
4690,0.38295242
4691,0.3829871
4692,0.44246477
4693,0.343122
4694,0.3739401
4695,0.33396772
4696,0.41473937
4697,0.37958735
4698,0.38267633
4699,0.65350443
4700,0.38190585
4701,0.34000695
4702,0.52058
4703,0.44511297
4704,0.4939289
4705,0.6531185
4706,0.5122636
4707,0.5053923
4708,0.59602946
4709,0.41547254
4710,0.50261426
4711,0.4716973
4712,0.47025722
4713,0.43918872
4714,0.5611793
4715,0.42696756
4716,0.48547614
4717,0.43062997
4718,0.54448366
4719,0.4846891
4720,0.49263057
4721,0.788414
4722,0.47026163
4723,0.40532735
4724,0.34180978
4725,0.28364232
4726,0.31102347
4727,0.30931848
4728,0.3144155
4729,0.33973578
4730,0.31518188
4731,0.2647762
4732,0.32454088
4733,0.29878283
4734,0.29982892
4735,0.31129706
4736,0.3564116
4737,0.28136602
4738,0.29979795
4739,0.2754381
4740,0.32570094
4741,0.2972885
4742,0.29980496
4743,0.6000778
4744,0.29981673
4745,0.28732592
4746,0.3945727
4747,0.31843954
4748,0.3716266
4749,0.3616542
4750,0.38006595
4751,0.39975315
4752,0.36094895
4753,0.31958413
4754,0.3795914
4755,0.3451731
4756,0.3525448
4757,0.36739326
4758,0.40991327
4759,0.31143618
4760,0.346699
4761,0.3070447
4762,0.38505402
4763,0.3368288
4764,0.3507832
4765,0.49144188
4766,0.35202315
4767,0.33112726
4768,0.1152219
4769,0.09873363
4770,0.103420034
4771,0.10570318
4772,0.11606973
4773,0.108947545
4774,0.10518818
4775,0.114282005
4776,0.09555612
4777,0.096131876
4778,0.108295
4779,0.11376049
4780,0.11525088
4781,0.10049732
4782,0.09973723
4783,0.097915106
4784,0.10907287
4785,0.10101224
4786,0.10058127
4787,0.092053324
4788,0.09941395
4789,0.35558614
4790,0.28591323
4791,0.33802176
4792,0.3282211
4793,0.34599093
4794,0.36802703
4795,0.31273437
4796,0.31639707
4797,0.33418375
4798,0.31601018
4799,0.32079542
4800,0.33239633
4801,0.35234213
4802,0.27126455
4803,0.31203023
4804,0.28100607
4805,0.34762678
4806,0.29225767
4807,0.3179851
4808,0.32353714
4809,0.31259298
4810,0.30970907
4811,0.51924646
4812,0.42765784
4813,0.48490572
4814,0.61307496
4815,0.49510315
4816,0.5038459
4817,0.5670013
4818,0.4076531
4819,0.49375424
4820,0.45284513
4821,0.4555259
4822,0.43147066
4823,0.5526439
4824,0.41058204
4825,0.45847034
4826,0.41081786
4827,0.5191323
4828,0.46362078
4829,0.47841114
4830,0.8456555
4831,0.45494723
4832,0.3999929
4833,0.092427336
4834,0.08112202
4835,0.08295861
4836,0.08478486
4837,0.09275768
4838,0.086489856
4839,0.08568653
4840,0.088365704
4841,0.07682467
4842,0.074124925
4843,0.08980204
4844,0.09329392
4845,0.09237955
4846,0.08030942
4847,0.08026597
4848,0.07817103
4849,0.08725082
4850,0.08188648
4851,0.08087771
4852,0.08940833
4853,0.086163245
4854,0.079771966
4855,0.2862425
4856,0.23683415
4857,0.2699701
4858,0.26653436
4859,0.2771793
4860,0.29933235
4861,0.24869274
4862,0.28120118
4863,0.26421958
4864,0.25705737
4865,0.26675108
4866,0.26708663
4867,0.28222683
4868,0.22501296
4869,0.2501882
4870,0.24144915
4871,0.27810577
4872,0.24206403
4873,0.25215873
4874,0.13083437
4875,0.2568557
4876,0.25370264
4877,0.22193682
4878,0.17798382
4879,0.19993168
4880,0.2024563
4881,0.21133924
4882,0.22798991
4883,0.18483467
4884,0.22438274
4885,0.18756406
4886,0.18150823
4887,0.2041913
4888,0.20702021
4889,0.21576148
4890,0.17217046
4891,0.18505889
4892,0.18431988
4893,0.20558238
4894,0.17941006
4895,0.18041041
4896,0.12347839
4897,0.192058
4898,0.18879974
4899,0.050061397
4900,0.04900268
4901,0.047649674
4902,0.0474707
4903,0.047526985
4904,0.050895654
4905,0.048024874
4906,0.045953937
4907,0.04676856
4908,0.047410045
4909,0.049738552
4910,0.047237266
4911,0.048837442
4912,0.04531139
4913,0.046844658
4914,0.043234896
4915,0.046815246
4916,0.04718152
4917,0.046004973
4918,0.05801263
4919,0.048193436
4920,0.047865573
4921,0.2451099
4922,0.20005277
4923,0.22540121
4924,0.22547127
4925,0.2346979
4926,0.25119516
4927,0.20601505
4928,0.24299328
4929,0.21699338
4930,0.20845556
4931,0.2277919
4932,0.22875524
4933,0.23711754
4934,0.18803419
4935,0.2091315
4936,0.20434485
4937,0.232216
4938,0.20045449
4939,0.20494486
4940,0.12647702
4941,0.2502517
4942,0.21269661
4943,0.07170357
4944,0.07950114
4945,0.07958613
4946,0.075882636
4947,0.0755746
4948,0.08185377
4949,0.08176358
4950,0.08401464
4951,0.07708294
4952,0.08224336
4953,0.08332764
4954,0.082541324
4955,0.086919084
4956,0.0760068
4957,0.08178224
4958,0.07360485
4959,0.08370572
4960,0.08308368
4961,0.077803604
4962,0.07127812
4963,0.07550753
4964,0.07530437
4965,0.07250099
4966,0.073922284
4967,0.07588976
4968,0.082085714
4969,0.07262423
4970,0.18755798
4971,0.20834015
4972,0.21699284
4973,0.19183718
4974,0.2175146
4975,0.27295497
4976,0.20459916
4977,0.21446912
4978,0.219822
4979,0.2259921
4980,0.22702135
4981,0.2220451
4982,0.26405287
4983,0.2104884
4984,0.22311428
4985,0.20898528
4986,0.23515281
4987,0.23112531
4988,0.2179719
4989,0.18827675
4990,0.20887837
4991,0.22990711
4992,0.19313824
4993,0.22022009
4994,0.2122526
4995,0.22625381
4996,0.19258924
4997,0.24687575
4998,0.26678586
4999,0.32491332
5000,0.24027374
5001,0.2774158
5002,0.32735264
5003,0.24873577
5004,0.25591457
5005,0.29060158
5006,0.27796555
5007,0.30696285
5008,0.30043367
5009,0.39004976
5010,0.26498848
5011,0.27243587
5012,0.27302316
5013,0.3477656
5014,0.29183793
5015,0.27849898
5016,0.24729411
5017,0.26481378
5018,0.29034197
5019,0.24128772
5020,0.27848035
5021,0.26531923
5022,0.2886554
5023,0.25543943
5024,0.14643623
5025,0.16857766
5026,0.15547249
5027,0.15446874
5028,0.17326288
5029,0.2116087
5030,0.1734495
5031,0.1777519
5032,0.17319524
5033,0.18060808
5034,0.18043368
5035,0.17696522
5036,0.19832794
5037,0.17580819
5038,0.17744869
5039,0.16815017
5040,0.17344436
5041,0.18116243
5042,0.17115904
5043,0.14744368
5044,0.17048605
5045,0.17970812
5046,0.15797098
5047,0.17463829
5048,0.17549205
5049,0.17661466
5050,0.15501226
5051,0.14591342
5052,0.18396468
5053,0.15900631
5054,0.1641688
5055,0.19438349
5056,0.2376506
5057,0.19437647
5058,0.20015061
5059,0.18934399
5060,0.20294702
5061,0.20336929
5062,0.19986632
5063,0.23484723
5064,0.19973044
5065,0.20135997
5066,0.18035318
5067,0.1964717
5068,0.20455122
5069,0.1896319
5070,0.15069097
5071,0.18992746
5072,0.21147236
5073,0.1633782
5074,0.1934377
5075,0.19171105
5076,0.19786482
5077,0.15931264
5078,0.0586164
5079,0.063932806
5080,0.06572262
5081,0.061330117
5082,0.060081612
5083,0.067095496
5084,0.06653809
5085,0.06648299
5086,0.061708964
5087,0.06585186
5088,0.06820469
5089,0.065615535
5090,0.07068821
5091,0.062454615
5092,0.06638616
5093,0.060412142
5094,0.06904988
5095,0.06625515
5096,0.062926315
5097,0.059002426
5098,0.06139958
5099,0.060579956
5100,0.060781926
5101,0.060497593
5102,0.06353398
5103,0.06209351
5104,0.06039371
5105,0.13213755
5106,0.1660239
5107,0.14950271
5108,0.15527183
5109,0.17592801
5110,0.18986696
5111,0.1775063
5112,0.18246546
5113,0.16777697
5114,0.17993623
5115,0.18175647
5116,0.17767036
5117,0.20413068
5118,0.17899299
5119,0.18098602
5120,0.16172032
5121,0.18206531
5122,0.18405348
5123,0.17197749
5124,0.14767289
5125,0.1719619
5126,0.18938665
5127,0.1488748
5128,0.17376314
5129,0.15217672
5130,0.165162
5131,0.15084456
5132,0.2230509
5133,0.2488411
5134,0.2859347
5135,0.21926847
5136,0.26229534
5137,0.3327289
5138,0.22751647
5139,0.24337342
5140,0.2743178
5141,0.2678731
5142,0.2855259
5143,0.27850288
5144,0.3826751
5145,0.25020674
5146,0.26306745
5147,0.2535381
5148,0.33734435
5149,0.2828776
5150,0.26259446
5151,0.2224617
5152,0.24824348
5153,0.27926475
5154,0.21912362
5155,0.26673046
5156,0.25079003
5157,0.27392605
5158,0.2310635
5159,0.05438088
5160,0.055497266
5161,0.05802728
5162,0.05371422
5163,0.051827677
5164,0.058840405
5165,0.05776555
5166,0.060411002
5167,0.05390944
5168,0.054829873
5169,0.05880569
5170,0.055462558
5171,0.061150584
5172,0.05536225
5173,0.056977063
5174,0.05253038
5175,0.059371557
5176,0.058516126
5177,0.054811787
5178,0.05222333
5179,0.053609923
5180,0.052079663
5181,0.05534562
5182,0.05315862
5183,0.05415079
5184,0.05672234
5185,0.054283757
